time,value
0,1.1607
1,3.7008
2,3.2619
3,3.1398
4,2.6577
5,2.5382
6,2.1623
7,1.8011
8,0.81903
9,0.56385
10,0.62651
11,-0.79928
12,-1.0871
13,-1.0843
14,1.0762
15,1.0311
16,0.97141
17,0.93825
18,0.88659
19,0.79895
20,0.73159
21,0.49968
22,0.059265
23,-0.28451
24,-0.89484
25,-1.1078
26,1.8691
27,1.626
28,1.4959
29,1.011
30,0.7220300000000001
31,0.32245
32,0.090779
33,-0.18854
34,-0.47339
35,-0.8508899999999999
36,-0.9251299999999999
37,-1.1952
38,1.0332
39,1.0335
40,0.55562
41,0.8595799999999999
42,0.47426999999999997
43,-0.60385
44,-0.43785
45,-1.0043
46,-0.41192
47,-0.97088
48,-1.1132
49,-1.0586
50,0.71136
51,0.9738700000000001
52,0.78456
53,0.65859
54,-0.23419
55,-0.46617
56,-0.75026
57,-0.84209
58,-0.95132
59,-1.0158
60,-1.1423
61,-1.0
62,-0.73163
63,0.9007299999999999
64,0.5905199999999999
65,0.49553
66,0.15793
67,-0.34564
68,-0.49678999999999995
69,-0.60542
70,-0.82591
71,-0.8897
72,-1.0489
73,0.3895
74,0.10979000000000001
75,-0.037625
76,-0.26061999999999996
77,-1.0799
78,0.59323
79,-0.025516
80,-0.28292
81,-0.60311
82,1.0095
83,0.93896
84,0.72004
85,0.8125100000000001
86,0.4261
87,0.11638
88,-0.08431799999999999
89,-0.19719
90,-0.45033
91,-1.0732
92,-1.0759999999999998
93,-0.98731
94,-1.048
95,0.85801
96,0.62303
97,0.066336
98,-1.1962
99,-1.1525
100,-1.1822
101,-1.1538
102,0.75548
103,0.48438000000000003
104,0.6260600000000001
105,0.66981
106,0.29184
107,0.038912999999999996
108,-0.5497
109,-1.0764
110,-1.1571
111,-1.1622
112,0.56898
113,0.1105
114,0.027222000000000003
115,-0.12921
116,-1.1583
117,-1.2457
118,0.20265
119,-0.43956999999999996
120,-0.21051999999999998
121,-0.45792
122,-0.792
123,-0.29297
124,-0.90549
125,-0.9497200000000001
126,-1.1728
127,-1.0734
128,-0.71865
129,-1.2199
130,-1.1624
131,-0.00026644
132,-1.0297
133,-1.2658
134,-1.2136
135,-0.1989
136,-0.75707
137,-0.64652
138,0.32319000000000003
139,1.2072
140,0.27449
141,-0.3242
142,0.7897
143,0.035948
144,-1.1533
145,-0.35394000000000003
146,-1.1567
147,0.52853
148,-0.065139
149,0.42386
150,0.49081
151,-0.01998
152,0.13769
153,1.2867
154,2.1171
155,-0.09932300000000001
156,-0.17321
157,1.7822
158,0.83968
159,-0.44477
160,0.39358000000000004
161,-0.69853
162,-0.83593
163,-1.0544
164,-0.83316
165,-0.9345600000000001
