time,value
0,4.1399
1,4.027
2,3.65
3,3.5022
4,3.0426
5,2.8789
6,2.5719
7,2.326
8,1.6586
9,1.4337
10,1.0468
11,0.74733
12,0.65315
13,0.049754
14,1.4380000000000002
15,1.1838
16,1.008
17,0.7979999999999999
18,0.44231000000000004
19,0.13405999999999998
20,-0.0056578999999999996
21,-0.56516
22,-0.72911
23,-0.70333
24,-0.5453
25,-0.56386
26,1.9644
27,1.4649
28,1.2844
29,0.64308
30,0.13912
31,-0.29656
32,-0.44601
33,-0.44155
34,-0.41885
35,-0.47725
36,-0.71616
37,-0.74849
38,0.6194
39,1.1761
40,0.65441
41,0.59112
42,-0.0018561
43,-0.45818000000000003
44,-0.57422
45,-0.49941
46,-0.7648
47,-0.52409
48,-0.70857
49,-0.6472600000000001
50,-0.55009
51,1.0795
52,0.7067100000000001
53,0.22334
54,-0.60607
55,-0.62351
56,-0.67392
57,-0.5701
58,-0.61292
59,-0.6208899999999999
60,-0.7128
61,-0.56126
62,0.1077
63,0.88315
64,0.27492
65,0.0014689
66,-0.30716
67,-0.6360100000000001
68,-0.68057
69,-0.54998
70,-0.57601
71,-0.5591
72,-0.77204
73,-0.096577
74,-0.47365
75,-0.64513
76,-0.59885
77,-0.6358600000000001
78,-0.012206
79,-0.48591999999999996
80,-0.49178
81,-0.47147
82,1.0892
83,1.0147
84,0.49973
85,0.42787
86,-0.5219
87,-0.67301
88,-0.8061
89,-0.7955800000000001
90,-0.6494300000000001
91,-0.5204300000000001
92,-0.63352
93,-0.59177
94,-0.71054
95,0.78359
96,0.12705
97,-0.23897
98,-0.7762600000000001
99,-0.67405
100,-0.64456
101,-0.72801
102,0.41348
103,-0.064334
104,-0.47600000000000003
105,0.18707000000000001
106,-0.31446
107,-0.66155
108,-0.638
109,-0.78614
110,-0.74287
111,-0.78595
112,0.052782
113,-0.63531
114,-0.66005
115,-0.68034
116,-0.79174
117,-0.80205
118,-0.62233
119,-0.76944
120,-0.73845
121,-0.61198
122,-0.71054
123,-0.62985
124,-0.62942
125,-0.6280899999999999
126,-0.65037
127,-0.6622399999999999
128,-0.60678
129,-0.7814
130,-0.65298
131,-0.66366
132,-0.73158
133,-0.8468600000000001
134,-0.75644
135,-0.8459
136,-0.32979
137,0.03261
138,1.3863
139,0.8777799999999999
140,-0.21606999999999998
141,-0.27817
142,0.23053
143,-0.45176000000000005
144,-0.72348
145,-0.45885
146,-0.6924100000000001
147,-0.041141000000000004
148,-0.21547
149,-0.0020303
150,0.17523
151,-0.20593000000000003
152,-0.24216
153,0.35822
154,2.2895
155,-0.18955
156,-0.23246
157,1.1574
158,0.29161
159,0.21083000000000002
160,0.16212000000000001
161,-0.12105999999999999
162,-0.36757
163,-0.73921
164,-0.41562
165,-0.4897
