time,value
0,3.2921
1,3.4343
2,3.0577
3,2.9551
4,2.5848
5,2.5233
6,2.2802
7,2.1402
8,1.7823
9,1.6579
10,1.4016
11,1.2062
12,0.56663
13,0.27238
14,1.7171
15,1.5837
16,1.2655
17,1.0646
18,0.7757
19,0.42466000000000004
20,0.20842
21,-0.09109199999999999
22,-0.33009
23,-0.72509
24,-0.8195
25,-0.69705
26,2.1035
27,1.6429
28,1.4867
29,0.87545
30,0.33773000000000003
31,-0.15442999999999998
32,-0.41989
33,-0.70399
34,-0.67886
35,-0.67897
36,-0.81284
37,-0.85995
38,0.9554799999999999
39,1.5641
40,0.76518
41,0.94229
42,0.2305
43,-0.6228199999999999
44,-0.5003
45,-0.72107
46,-0.5927
47,-0.6463399999999999
48,-0.80391
49,-0.73847
50,0.024956
51,1.3858
52,0.9325100000000001
53,0.54896
54,-0.35244000000000003
55,-0.76549
56,-0.8266
57,-0.78181
58,-0.78474
59,-0.76637
60,-0.8134100000000001
61,-0.70253
62,-0.42696000000000006
63,1.0785
64,0.57024
65,0.14514000000000002
66,-0.25022
67,-0.64655
68,-0.75384
69,-0.79043
70,-0.8230799999999999
71,-0.76674
72,-0.8636
73,-0.034861
74,-0.30582
75,-0.35624
76,-0.62757
77,-0.75455
78,0.14622000000000002
79,-0.44903999999999994
80,-0.7558199999999999
81,-0.73668
82,1.412
83,1.1823
84,0.8321799999999999
85,0.78195
86,-0.092283
87,-0.28851
88,-0.52286
89,-0.5947100000000001
90,-0.83925
91,-0.72463
92,-0.81184
93,-0.81489
94,-0.78459
95,1.0564
96,0.43385
97,-0.15702
98,-0.85736
99,-0.76067
100,-0.77895
101,-0.80319
102,0.74949
103,0.085465
104,-0.96183
105,0.5031399999999999
106,-0.078834
107,-0.33976999999999996
108,-0.8624
109,-0.8688899999999999
110,-0.81624
111,-0.8850100000000001
112,0.15547
113,-0.28198
114,-0.34615999999999997
115,-0.67996
116,-0.89504
117,-0.9131
118,-0.2396
119,-0.62526
120,-0.49118
121,-0.8152
122,-0.90989
123,-0.8520399999999999
124,-0.82721
125,-0.91035
126,-0.86177
127,-0.8969799999999999
128,-0.8208799999999999
129,-0.85977
130,-0.93156
131,0.033639999999999996
132,-0.87236
133,-0.9220200000000001
134,-0.87175
135,-0.78672
136,-0.1339
137,-0.058678999999999995
138,1.1594
139,1.17
140,-0.06587799999999999
141,-0.61128
142,0.49782
143,-0.34299
144,-0.81221
145,-0.67416
146,-0.8024
147,0.06577000000000001
148,-0.48911000000000004
149,0.14991
150,0.2199
151,-0.47376
152,-0.35416
153,0.097736
154,1.964
155,-0.39395
156,-0.43227
157,1.2663
158,-0.0015624
159,-0.12086
160,-0.18608
161,-0.37267
162,-0.48176
163,-0.82615
164,-0.51768
165,-0.6087199999999999
