time,value
0,2.6237
1,4.5224
2,3.9777
3,3.7982
4,3.1706
5,2.9411
6,2.17
7,1.4188
8,-0.74312
9,-0.8471
10,-0.84035
11,-0.81007
12,-0.8767799999999999
13,-0.88725
14,-0.794
15,-0.8449700000000001
16,-0.8379200000000001
17,-0.81566
18,-0.55738
19,-0.50378
20,0.19161
21,0.44064
22,0.45978
23,0.55412
24,-0.21884
25,-0.63459
26,1.5378
27,1.3529
28,1.2876
29,0.62021
30,0.61316
31,0.55081
32,0.43408
33,0.30453
34,0.065197
35,-0.18992
36,-0.75248
37,-0.91861
38,-0.60207
39,-0.8712700000000001
40,-0.9832799999999999
41,-0.72887
42,-0.59134
43,-0.2027
44,-0.18975
45,-0.46474
46,0.057034
47,-0.5978399999999999
48,-0.8231299999999999
49,-0.5504399999999999
50,0.61893
51,-0.9056299999999999
52,-0.8693700000000001
53,-0.5806899999999999
54,0.033248
55,-0.14803
56,-0.34588
57,-0.34365999999999997
58,-0.4483
59,-0.4633
60,-0.63472
61,-0.29623
62,0.72482
63,-0.8958200000000001
64,-0.68257
65,-0.54808
66,-0.048198000000000005
67,-0.061087999999999996
68,-0.22699999999999998
69,-0.17942
70,-0.38087
71,-0.33273
72,-0.8532
73,0.10184
74,0.075838
75,-0.0033542000000000003
76,0.069175
77,-0.52008
78,0.66871
79,0.3298
80,0.14015999999999998
81,-0.11327999999999999
82,-0.8924700000000001
83,-0.9393
84,-0.74893
85,-0.60107
86,0.38549
87,0.22985999999999998
88,0.30704000000000004
89,0.26414
90,0.18571
91,-0.49381
92,-0.65698
93,-0.46631000000000006
94,-0.85693
95,-0.8864
96,-0.55814
97,-0.43506999999999996
98,-0.90649
99,-0.80019
100,-0.73747
101,-0.84431
102,-0.66178
103,-0.36417
104,1.0779
105,-0.57658
106,0.0081426
107,-0.017756
108,0.051621
109,-0.89566
110,-0.84662
111,-0.87697
112,-0.56676
113,0.023728
114,-0.005524800000000001
115,0.047466
116,-0.85134
117,-0.9005
118,0.073507
119,0.06704299999999999
120,-0.079229
121,-0.1134
122,-0.42012
123,-0.012768
124,-0.3716
125,0.099052
126,-0.32968000000000003
127,-0.39443
128,-0.32032
129,-0.79699
130,-0.34110999999999997
131,-0.94984
132,-0.77313
133,-1.021
134,-0.8869799999999999
135,0.0078717
136,-1.0297
137,-1.0033
138,0.7721
139,1.1156
140,0.40633
141,0.47046000000000004
142,0.49749
143,0.24748
144,-0.8453700000000001
145,0.18941
146,-0.7748
147,0.5273100000000001
148,0.74046
149,0.59107
150,0.62644
151,0.73614
152,0.7185699999999999
153,2.3894
154,2.4647
155,0.55878
156,0.46961
157,2.1079
158,1.8533
159,0.83481
160,1.4133
161,0.25948000000000004
162,-0.39926999999999996
163,-0.81579
164,-0.47607
165,-0.57096
