time,value
0,3.0838
1,3.4304
2,3.0531
3,2.9538
4,2.572
5,2.5092
6,2.2535
7,2.1242
8,1.7676
9,1.6185
10,1.4859
11,1.3322
12,0.7841100000000001
13,0.28002
14,1.7375
15,1.619
16,1.3493
17,1.1042
18,0.7477699999999999
19,0.47603
20,0.057418
21,-0.10344
22,-0.36383000000000004
23,-0.8722
24,-0.77693
25,-0.64223
26,2.1083
27,1.6488
28,1.4819
29,0.8982600000000001
30,0.28662
31,-0.18553
32,-0.47352
33,-0.6822699999999999
34,-0.67662
35,-0.68577
36,-0.6620699999999999
37,-0.8668799999999999
38,1.0224
39,1.5998
40,0.8245600000000001
41,0.97796
42,0.29225999999999996
43,-0.6775100000000001
44,-0.53717
45,-0.75674
46,-0.67397
47,-0.62972
48,-0.76652
49,-0.70595
50,0.068738
51,1.4522
52,0.9676600000000001
53,0.46119
54,-0.49923999999999996
55,-0.75871
56,-0.81142
57,-0.77782
58,-0.754
59,-0.74006
60,-0.79977
61,-0.69882
62,-0.39125
63,1.1326
64,0.50011
65,0.16169
66,-0.34939000000000003
67,-0.70292
68,-0.76505
69,-0.7709199999999999
70,-0.81691
71,-0.72506
72,-0.8387600000000001
73,-0.1879
74,-0.36263
75,-0.44351999999999997
76,-0.71155
77,-0.72349
78,0.027665
79,-0.5120100000000001
80,-0.73128
81,-0.70829
82,1.5001
83,1.2645
84,0.83204
85,0.7491300000000001
86,-0.1138
87,-0.29857
88,-0.60743
89,-0.71804
90,-0.87761
91,-0.7058
92,-0.76966
93,-0.72591
94,-0.77344
95,1.0855
96,0.32711
97,-0.31806999999999996
98,-0.85309
99,-0.7659100000000001
100,-0.7372
101,-0.8106399999999999
102,0.68053
103,-0.011559999999999999
104,-0.14742
105,0.41677
106,-0.23153
107,-0.41596000000000005
108,-0.89651
109,-0.85801
110,-0.8235600000000001
111,-0.87871
112,0.10024
113,-0.36456
114,-0.43751
115,-0.8528399999999999
116,-0.90451
117,-0.91999
118,-0.33549
119,-0.73377
120,-0.6927300000000001
121,-0.84241
122,-0.8659
123,-0.86465
124,-0.78056
125,-0.8556600000000001
126,-0.61903
127,-0.81607
128,-0.73933
129,-0.75167
130,-0.8503200000000001
131,-0.15904000000000001
132,-0.74021
133,-0.91805
134,-0.89008
135,-0.9385399999999999
136,0.022441
137,0.16430999999999998
138,1.1147
139,1.1832
140,-0.14365999999999998
141,-0.61238
142,0.47065
143,-0.35491
144,-0.80793
145,-0.6714399999999999
146,-0.79696
147,0.030262999999999998
148,-0.5200899999999999
149,0.13274
150,0.23749
151,-0.5079100000000001
152,-0.34374
153,0.09466000000000001
154,1.974
155,-0.38906999999999997
156,-0.4137
157,1.4328
158,-0.012165
159,-0.08624
160,-0.15941
161,-0.34508
162,-0.48223
163,-0.7904100000000001
164,-0.51877
165,-0.5786
