time,value
0,3.6310000000000002
1,3.5447
2,3.1641
3,3.0633
4,2.6992
5,2.6364
6,2.3746
7,2.2264
8,1.8246
9,1.6544
10,1.2063
11,0.9931399999999999
12,0.4445
13,0.28956
14,1.6956
15,1.5533
16,1.1904
17,0.97598
18,0.6624
19,0.35906
20,0.15385
21,-0.048882999999999996
22,-0.42031999999999997
23,-0.76377
24,-0.77194
25,-0.66168
26,2.1573
27,1.6624
28,1.4686
29,0.79319
30,0.27365
31,-0.1461
32,-0.46692
33,-0.65527
34,-0.6268199999999999
35,-0.6310100000000001
36,-0.79487
37,-0.83506
38,0.84691
39,1.536
40,0.6782699999999999
41,0.87077
42,0.17426
43,-0.52972
44,-0.43699
45,-0.70594
46,-0.74649
47,-0.6247199999999999
48,-0.78057
49,-0.71511
50,0.091284
51,1.3315
52,0.8527899999999999
53,0.44603999999999994
54,-0.49699
55,-0.74079
56,-0.79297
57,-0.73539
58,-0.73988
59,-0.72623
60,-0.7851100000000001
61,-0.66304
62,-0.29586999999999997
63,0.98051
64,0.47201000000000004
65,0.1165
66,-0.25012
67,-0.64144
68,-0.74821
69,-0.7449600000000001
70,-0.76974
71,-0.71618
72,-0.8394299999999999
73,-0.10919000000000001
74,-0.26352
75,-0.30639
76,-0.64773
77,-0.72535
78,0.11275999999999999
79,-0.48633000000000004
80,-0.70716
81,-0.68012
82,1.3514
83,1.0956
84,0.7603800000000001
85,0.6874100000000001
86,-0.0459
87,-0.26996
88,-0.73622
89,-0.7258600000000001
90,-0.83281
91,-0.67738
92,-0.7614
93,-0.74632
94,-0.77365
95,0.96751
96,0.34607
97,-0.23811999999999997
98,-0.8370299999999999
99,-0.73848
100,-0.7539399999999999
101,-0.78699
102,0.6469600000000001
103,0.061609000000000004
104,-0.9259299999999999
105,0.40560999999999997
106,-0.095088
107,-0.28651
108,-0.8538
109,-0.85356
110,-0.79871
111,-0.8649899999999999
112,0.13146
113,-0.2634
114,-0.32018
115,-0.7440000000000001
116,-0.8704200000000001
117,-0.88933
118,-0.20227
119,-0.72748
120,-0.57465
121,-0.7983100000000001
122,-0.88092
123,-0.81505
124,-0.77968
125,-0.88315
126,-0.81872
127,-0.85651
128,-0.75794
129,-0.8345
130,-0.88799
131,0.054609000000000005
132,-0.84419
133,-0.90385
134,-0.84283
135,-0.75713
136,-0.17544
137,-0.06376699999999999
138,1.2313
139,1.1362
140,-0.13228
141,-0.5501
142,0.41352
143,-0.34353
144,-0.79032
145,-0.63869
146,-0.77515
147,0.045517
148,-0.439
149,0.088924
150,0.17188
151,-0.4333
152,-0.3538
153,0.09517
154,2.0563
155,-0.36598
156,-0.40469
157,1.1223
158,0.025353
159,-0.042888
160,-0.12941
161,-0.31113
162,-0.4498
163,-0.80695
164,-0.4848
165,-0.58209
