time,value
0,3.326
1,3.1765
2,2.8114
3,2.7084
4,2.3306
5,2.2616
6,2.0214
7,1.9039
8,1.5619999999999998
9,1.4393
10,1.171
11,0.97659
12,0.74098
13,0.31654
14,1.5331
15,1.4427
16,1.2853
17,1.1351
18,0.7307899999999999
19,0.51718
20,0.24828000000000003
21,0.10653
22,-0.34492
23,-0.6059100000000001
24,-0.95111
25,-0.88482
26,1.8726
27,1.504
28,1.3967
29,0.97315
30,0.64488
31,0.2991
32,-0.07173500000000001
33,-0.61334
34,-0.81676
35,-0.90905
36,-0.93824
37,-1.0031
38,0.9336399999999999
39,1.4191
40,0.81895
41,0.8955799999999999
42,-0.25814000000000004
43,-0.8344
44,-0.58258
45,-0.93984
46,-0.56616
47,-0.8819600000000001
48,-0.9716
49,-0.90574
50,0.12453
51,1.3125
52,0.9825799999999999
53,0.64172
54,-0.15056
55,-0.67785
56,-0.8862200000000001
57,-0.9744700000000001
58,-0.96135
59,-0.9511700000000001
60,-0.9948899999999999
61,-0.91606
62,-0.9739899999999999
63,1.1069
64,0.71243
65,0.4437
66,0.021674000000000002
67,-0.49726000000000004
68,-0.6986100000000001
69,-0.8553700000000001
70,-0.9757
71,-0.9395600000000001
72,-0.97226
73,0.20669
74,0.020288999999999998
75,-0.067239
76,-0.44036000000000003
77,-0.92537
78,0.5392
79,-0.10165
80,-0.6321399999999999
81,-0.8831100000000001
82,1.3442
83,1.2551
84,0.82615
85,0.828
86,0.46603
87,0.11492000000000001
88,-0.42883000000000004
89,-0.56362
90,-0.73957
91,-0.9828600000000001
92,-1.0127
93,-1.0090000000000001
94,-0.9208299999999999
95,1.1391
96,0.71408
97,0.02471
98,-0.9847899999999999
99,-0.90469
100,-0.96024
101,-0.95516
102,0.90433
103,0.65161
104,0.63639
105,0.72159
106,0.55755
107,0.25259000000000004
108,-0.7820699999999999
109,-0.99175
110,-0.9764200000000001
111,-1.0177
112,-0.019893
113,0.40007
114,0.29546999999999995
115,-0.22491
116,-1.0368
117,-1.0443
118,-0.71767
119,-0.29849000000000003
120,0.085369
121,-0.52069
122,-0.9410200000000001
123,-0.75542
124,-1.0154
125,-0.84419
126,-1.0193
127,-1.0390000000000001
128,-1.0372
129,-1.055
130,-0.98915
131,-0.23451999999999998
132,-1.0159
133,-1.0824
134,-1.0441
135,-0.44336000000000003
136,-0.2609
137,0.42653
138,0.94076
139,1.1279
140,0.014941
141,-0.74726
142,0.6169100000000001
143,-0.33266
144,-0.97064
145,-0.6430899999999999
146,-0.9752700000000001
147,0.25561
148,-0.5718300000000001
149,0.23148000000000002
150,0.30985999999999997
151,-0.55156
152,-0.37578
153,0.09067
154,1.7188
155,-0.37994
156,-0.47872
157,1.2953
158,-0.088901
159,-0.3974
160,-0.22457
161,-0.60893
162,-0.6853899999999999
163,-0.9559700000000001
164,-0.68993
165,-0.75881
