time,value
0,4.0362
1,3.8831
2,3.5235
3,3.4205
4,3.1071
5,3.0481
6,2.8115
7,2.6381
8,1.9645
9,1.8727
10,1.4423
11,-0.6429699999999999
12,-0.42977
13,-0.42976000000000003
14,1.9409
15,1.7635
16,1.2427
17,0.22376
18,-0.28939000000000004
19,-0.4598
20,-0.43038000000000004
21,-0.43306000000000006
22,-0.42837
23,-0.42915
24,-0.42978
25,-0.42977
26,2.5353
27,1.7734
28,1.6409
29,0.0076855000000000005
30,-0.46288999999999997
31,-0.42904
32,-0.42793000000000003
33,-0.42891999999999997
34,-0.4298
35,-0.42977
36,-0.42977
37,-0.42977
38,-0.23008
39,1.75
40,0.48746999999999996
41,-0.18442
42,-0.45378999999999997
43,-0.42986
44,-0.43117
45,-0.42977
46,-0.4301
47,-0.42977
48,-0.42977
49,-0.42977
50,-0.43078
51,1.4469
52,0.10883
53,-0.37495
54,-0.43122
55,-0.42928
56,-0.4298
57,-0.42977
58,-0.42977
59,-0.42977
60,-0.42977
61,-0.42978
62,-0.42977
63,0.45895
64,-0.3287
65,-0.46766
66,-0.43618
67,-0.42955
68,-0.4294
69,-0.42977
70,-0.42977
71,-0.42977
72,-0.42977
73,-0.43718
74,-0.43462
75,-0.43173999999999996
76,-0.42873999999999995
77,-0.42978
78,-0.45033
79,-0.42805
80,-0.42865
81,-0.42976000000000003
82,1.5192
83,0.9333
84,-0.22676999999999997
85,-0.24829
86,-0.44006000000000006
87,-0.43035
88,-0.42913999999999997
89,-0.42973999999999996
90,-0.42953
91,-0.42977
92,-0.42977
93,-0.42977
94,-0.42977
95,0.32061
96,-0.36639
97,-0.4363
98,-0.42977
99,-0.42977
100,-0.42977
101,-0.42977
102,-0.26369000000000004
103,-0.46057
104,-0.45993
105,-0.39768000000000003
106,-0.43982
107,-0.43701
108,-0.42983000000000005
109,-0.42977
110,-0.42977
111,-0.42977
112,-0.44955
113,-0.43741
114,-0.43725
115,-0.42846000000000006
116,-0.42977
117,-0.42977
118,-0.42873999999999995
119,-0.42841999999999997
120,-0.42796999999999996
121,-0.42901000000000006
122,-0.42972
123,-0.42951000000000006
124,-0.42977
125,-0.42978
126,-0.42977
127,-0.42977
128,-0.42976000000000003
129,-0.42977
130,-0.42977
131,-0.42977
132,-0.42977
133,-0.42977
134,-0.42977
135,-0.42976000000000003
136,-0.42978
137,-0.43483
138,1.7237
139,1.297
140,-0.44546
141,-0.42961000000000005
142,-0.30141
143,-0.42801000000000006
144,-0.42977
145,-0.4308
146,-0.42977
147,-0.44556
148,-0.43454
149,-0.41336999999999996
150,0.086056
151,-0.43386
152,-0.44585
153,-0.46003
154,2.5266
155,-0.43094
156,-0.42944
157,1.1420000000000001
158,-0.44188
159,-0.42978
160,-0.44488
161,-0.42977
162,-0.42978
163,-0.42977
164,-0.42977
165,-0.42977
