time,value
0,4.8883
1,4.727
2,4.2565
3,4.0739
4,2.7399
5,2.7477
6,2.2969
7,2.0104
8,1.3481
9,1.0214
10,1.0172
11,0.014608000000000001
12,-0.74979
13,-0.77899
14,1.1004
15,0.9279999999999999
16,0.60877
17,0.41622
18,0.06410700000000001
19,-0.41384
20,-0.61966
21,-0.69326
22,-0.46974
23,-0.11105
24,-0.36214
25,-0.57508
26,1.9272
27,1.3167
28,1.1662
29,0.6371899999999999
30,0.19897
31,-0.071614
32,-0.099512
33,-0.071728
34,-0.087698
35,-0.30363
36,-0.63518
37,-0.75476
38,0.041344
39,0.8880100000000001
40,0.26907
41,0.15887
42,-0.52996
43,-0.38043000000000005
44,-0.62135
45,-0.46306
46,-0.21839
47,-0.6988
48,-0.7683300000000001
49,-0.67874
50,-0.72578
51,0.70922
52,0.3319
53,-0.20763
54,-0.7134199999999999
55,-0.38886
56,-0.49258
57,-0.29018
58,-0.44476000000000004
59,-0.5414
60,-0.6832199999999999
61,-0.5342899999999999
62,0.080991
63,0.44464
64,0.038130000000000004
65,-0.46151000000000003
66,-0.6832199999999999
67,-0.40685
68,-0.41297
69,-0.25721
70,-0.34551
71,-0.35249
72,-0.7190000000000001
73,-0.57409
74,-0.5786
75,-0.5663699999999999
76,-0.27802
77,-0.6463800000000001
78,0.10012
79,-0.1753
80,-0.15766
81,-0.17003
82,0.72945
83,0.59326
84,0.14478
85,0.11108
86,-0.73215
87,-0.71441
88,-0.42002
89,-0.34149
90,-0.26013000000000003
91,-0.46025
92,-0.54393
93,-0.45903
94,-0.72101
95,0.49258
96,0.010558
97,-0.77398
98,-0.78609
99,-0.69609
100,-0.61845
101,-0.72104
102,0.24144000000000002
103,-0.031584
104,-0.023959
105,0.054409000000000006
106,-0.18758
107,-0.75942
108,-0.23984
109,-0.74034
110,-0.73083
111,-0.7369100000000001
112,-0.52148
113,-0.68795
114,-0.7377
115,-0.61568
116,-0.76385
117,-0.77047
118,-0.28042
119,-0.60488
120,-0.68281
121,-0.59841
122,-0.34438
123,-0.31977
124,-0.48466000000000004
125,-0.31001999999999996
126,-0.7018800000000001
127,-0.60473
128,-0.49796999999999997
129,-0.81353
130,-0.49265
131,-0.80902
132,-0.64571
133,-0.8134
134,-0.79494
135,-0.76065
136,-0.71301
137,-0.38918
138,1.1694
139,0.9225700000000001
140,-0.026014
141,0.09057899999999999
142,0.19842
143,-0.17824
144,-0.74266
145,-0.12189000000000001
146,-0.7047399999999999
147,-0.043979000000000004
148,0.22987
149,0.14924
150,0.38164000000000003
151,0.21475
152,0.1414
153,1.0827
154,1.9358
155,0.12268
156,0.071845
157,1.0993
158,0.87825
159,0.30738000000000004
160,0.62489
161,-0.11029000000000001
162,-0.45253999999999994
163,-0.68685
164,-0.5141399999999999
165,-0.56295
