time,value
0,1.3585
1,4.0385
2,3.5687
3,3.38
4,2.8326
5,2.6927
6,2.1925
7,1.7246
8,0.10675
9,-0.18193
10,-0.46901000000000004
11,-1.2578
12,-1.0818
13,-1.2223
14,0.63689
15,0.62883
16,0.6182
17,0.6046600000000001
18,0.72339
19,0.74224
20,0.6956899999999999
21,0.62474
22,0.32515
23,-0.038346
24,-0.80867
25,-1.0724
26,1.8346
27,1.5987
28,1.5116
29,0.99145
30,0.7762899999999999
31,0.49368999999999996
32,0.18367999999999998
33,-0.091184
34,-0.30441
35,-0.69409
36,-0.9696
37,-1.2328
38,0.8374799999999999
39,0.58223
40,0.23968000000000003
41,0.55898
42,0.46663000000000004
43,-0.46861
44,-0.32366999999999996
45,-0.95393
46,-0.26026
47,-1.084
48,-1.1684
49,-1.0408
50,0.9316700000000001
51,0.55888
52,0.44406999999999996
53,0.53515
54,-0.19537000000000002
55,-0.405
56,-0.69734
57,-0.63369
58,-0.87726
59,-0.9490200000000001
60,-1.1044
61,-0.89205
62,-0.34468000000000004
63,0.53565
64,0.42931
65,0.4324
66,0.13008
67,-0.26293
68,-0.45161
69,-0.49991
70,-0.69333
71,-0.75437
72,-1.092
73,0.35994
74,0.15012
75,0.090407
76,-0.20931999999999998
77,-0.9964
78,0.68674
79,0.041446
80,-0.20735
81,-0.43046999999999996
82,0.5958399999999999
83,0.54069
84,0.465
85,0.58845
86,0.60585
87,0.31190999999999997
88,0.069996
89,-0.086034
90,-0.30967
91,-0.97288
92,-1.0831
93,-0.9727399999999999
94,-1.1031
95,0.52499
96,0.48061000000000004
97,-0.044793
98,-1.2291
99,-1.1675
100,-1.1296
101,-1.1832
102,0.57294
103,0.42025
104,0.7296699999999999
105,0.52468
106,0.2814
107,0.12741
108,-0.44011999999999996
109,-1.0976
110,-1.1634
111,-1.1475
112,0.50861
113,0.22266
114,0.1171
115,-0.0072113
116,-1.1628
117,-1.2583
118,0.26941
119,-0.12517999999999999
120,-0.10644
121,-0.25151999999999997
122,-0.7611600000000001
123,-0.28726
124,-0.9062100000000001
125,-0.65449
126,-1.07
127,-0.9422
128,-0.55053
129,-1.1672
130,-1.0214
131,-0.60439
132,-1.0352
133,-1.2942
134,-1.27
135,-0.29865
136,-1.0075
137,-0.9787299999999999
138,0.13315
139,1.2343
140,0.3927
141,-0.14048
142,0.79651
143,0.15109
144,-1.1856
145,-0.24175
146,-1.1719
147,0.61039
148,0.17717
149,0.50353
150,0.57067
151,0.19574
152,0.31456
153,1.6381
154,2.2546
155,0.040077
156,-0.046261000000000004
157,1.9695
158,1.131
159,-0.27455999999999997
160,0.7196199999999999
161,-0.60326
162,-0.84267
163,-1.0647
164,-0.86867
165,-0.93437
