time,value
0,4.2396
1,4.0632
2,3.6722
3,3.5242
4,3.0067
5,2.8602
6,2.5468
7,2.2896
8,1.6523
9,1.4448
10,1.0942
11,0.8655
12,0.70163
13,0.069288
14,1.4371
15,1.2197
16,1.074
17,0.7300399999999999
18,0.39174000000000003
19,0.12075999999999999
20,-0.093936
21,-0.6299600000000001
22,-0.75315
23,-0.6677
24,-0.48502
25,-0.5941
26,2.0229
27,1.4318
28,1.2202
29,0.55657
30,0.10425999999999999
31,-0.31951999999999997
32,-0.40751
33,-0.38054
34,-0.36708
35,-0.3974
36,-0.61033
37,-0.77861
38,0.60164
39,1.196
40,0.6088
41,0.55847
42,-0.025724
43,-0.52336
44,-0.64217
45,-0.54043
46,-0.74073
47,-0.52471
48,-0.66835
49,-0.48723
50,-0.64776
51,1.1307
52,0.64494
53,0.14522000000000002
54,-0.63068
55,-0.55601
56,-0.61088
57,-0.51837
58,-0.5112800000000001
59,-0.5212899999999999
60,-0.63531
61,-0.44033999999999995
62,0.1435
63,0.82068
64,0.20806999999999998
65,-0.076045
66,-0.53428
67,-0.5735899999999999
68,-0.61607
69,-0.50166
70,-0.56739
71,-0.49028
72,-0.74969
73,-0.33361
74,-0.66003
75,-0.66338
76,-0.5213399999999999
77,-0.49859
78,-0.10977999999999999
79,-0.4464
80,-0.42644
81,-0.44318
82,1.1863
83,1.0169
84,0.45116000000000006
85,0.36913
86,-0.65435
87,-0.75153
88,-0.79246
89,-0.7892100000000001
90,-0.6237199999999999
91,-0.5455800000000001
92,-0.64523
93,-0.5686399999999999
94,-0.70615
95,0.74259
96,0.025382
97,-0.37549
98,-0.77076
99,-0.67278
100,-0.6624399999999999
101,-0.73749
102,0.34256
103,-0.23772
104,-0.1793
105,0.099861
106,-0.55925
107,-0.76747
108,-0.61434
109,-0.7828
110,-0.7527
111,-0.80743
112,-0.07335599999999999
113,-0.74756
114,-0.75113
115,-0.59262
116,-0.8137300000000001
117,-0.82376
118,-0.76366
119,-0.8046800000000001
120,-0.7358899999999999
121,-0.50694
122,-0.57572
123,-0.52283
124,-0.5997
125,-0.48575
126,-0.5410699999999999
127,-0.58458
128,-0.47851000000000005
129,-0.58886
130,-0.5876
131,-0.8812
132,-0.72819
133,-0.84806
134,-0.79935
135,-0.82919
136,-0.44643999999999995
137,-0.28252
138,1.3769
139,0.86675
140,-0.23861
141,-0.22791999999999998
142,0.21598
143,-0.46998
144,-0.70101
145,-0.41608
146,-0.67588
147,-0.10039
148,-0.14324
149,0.046051
150,0.14303
151,-0.14720999999999998
152,-0.1936
153,0.45543999999999996
154,2.2648
155,-0.13749
156,-0.18048
157,1.1449
158,0.40556
159,0.23076
160,0.25194
161,-0.11764000000000001
162,-0.34847
163,-0.7579
164,-0.38634
165,-0.48018999999999995
