time,value
0,3.3165
1,3.1735
2,2.8092
3,2.7063
4,2.3256
5,2.2551
6,2.0126
7,1.892
8,1.5491
9,1.4276
10,1.1626
11,0.9624
12,0.77867
13,0.31801
14,1.5254
15,1.4345
16,1.2808
17,1.1363
18,0.7308399999999999
19,0.51853
20,0.25864000000000004
21,0.13587
22,-0.34259
23,-0.60116
24,-0.95278
25,-0.89605
26,1.8622
27,1.4974
28,1.3919
29,0.97469
30,0.65033
31,0.31264000000000003
32,-0.050871
33,-0.60695
34,-0.8188300000000001
35,-0.91746
36,-0.9416
37,-1.0089
38,0.93395
39,1.4115
40,0.81944
41,0.8956700000000001
42,-0.25501999999999997
43,-0.8335799999999999
44,-0.57444
45,-0.9477700000000001
46,-0.57305
47,-0.8891600000000001
48,-0.97872
49,-0.9137
50,0.15311
51,1.306
52,0.98355
53,0.64426
54,-0.1342
55,-0.67289
56,-0.8841100000000001
57,-0.98413
58,-0.9685
59,-0.9587700000000001
60,-1.0026
61,-0.92458
62,-0.9965299999999999
63,1.1057
64,0.71396
65,0.44859
66,0.028747
67,-0.49012
68,-0.69357
69,-0.85549
70,-0.9827600000000001
71,-0.94709
72,-0.97393
73,0.21302
74,0.032873
75,-0.048967000000000004
76,-0.43182
77,-0.93281
78,0.5433600000000001
79,-0.081001
80,-0.62622
81,-0.8871399999999999
82,1.3376
83,1.2506
84,0.8252799999999999
85,0.8306600000000001
86,0.45676000000000005
87,0.13948
88,-0.43983
89,-0.5672
90,-0.7328
91,-0.99261
92,-1.0195
93,-1.0149
94,-0.92574
95,1.1365
96,0.71602
97,0.01987
98,-0.99026
99,-0.91156
100,-0.9683200000000001
101,-0.9611700000000001
102,0.90385
103,0.6559699999999999
104,0.64079
105,0.72315
106,0.5588
107,0.25519000000000003
108,-0.76846
109,-0.99556
110,-0.9827100000000001
111,-1.0231
112,-0.0088824
113,0.39293
114,0.29894
115,-0.21101999999999999
116,-1.0431
117,-1.0504
118,-0.72313
119,-0.27848
120,0.10572000000000001
121,-0.50953
122,-0.9394
123,-0.73988
124,-1.0238
125,-0.836
126,-1.0246
127,-1.0428
128,-1.0444
129,-1.0623
130,-0.98641
131,-0.24356
132,-1.0207
133,-1.0882
134,-1.051
135,-0.43283999999999995
136,-0.24279
137,0.42917
138,0.9356200000000001
139,1.1247
140,0.015231
141,-0.7501
142,0.62183
143,-0.32587
144,-0.9772200000000001
145,-0.6382800000000001
146,-0.9825200000000001
147,0.26816999999999996
148,-0.57035
149,0.23545
150,0.3109
151,-0.5502199999999999
152,-0.36859000000000003
153,0.10405999999999999
154,1.7147
155,-0.37094
156,-0.47363999999999995
157,1.2928
158,-0.084785
159,-0.4086
160,-0.22066999999999998
161,-0.61839
162,-0.6940000000000001
163,-0.95965
164,-0.6977300000000001
165,-0.76546
