time,value
0,1.4164
1,4.2339
2,3.7519
3,3.5637
4,2.978
5,2.8004
6,2.2417
7,1.6784
8,-0.58307
9,-0.59995
10,-1.0786
11,-1.101
12,-1.1015
13,-1.1634
14,-0.019767
15,0.11637
16,0.25728
17,0.26942
18,0.48286999999999997
19,0.6439699999999999
20,0.68763
21,0.61978
22,0.42463999999999996
23,0.041348
24,-0.72336
25,-1.0388
26,1.7873
27,1.5914
28,1.5068
29,0.92999
30,0.83593
31,0.60435
32,0.36225999999999997
33,0.065943
34,-0.15553
35,-0.52193
36,-0.93794
37,-1.1876
38,0.48428000000000004
39,0.096902
40,-0.052196000000000006
41,0.23724
42,0.26085
43,-0.37474
44,-0.30741
45,-0.8603799999999999
46,-0.17568
47,-0.95768
48,-1.0683
49,-0.9678399999999999
50,1.0004
51,0.18479
52,0.13427999999999998
53,0.36922
54,-0.10751
55,-0.26074
56,-0.56986
57,-0.54594
58,-0.77247
59,-0.86065
60,-1.0364
61,-0.7901
62,-0.18284
63,0.19111
64,0.25406999999999996
65,0.30301
66,0.12087
67,-0.15417999999999998
68,-0.33102
69,-0.37506
70,-0.5969800000000001
71,-0.61306
72,-1.0674
73,0.33352
74,0.185
75,0.10262
76,-0.044516
77,-0.9159999999999999
78,0.73077
79,0.21183000000000002
80,-0.056695
81,-0.32216
82,0.20027
83,0.18416
84,0.15847999999999998
85,0.30351
86,0.54359
87,0.35456
88,0.2299
89,0.065108
90,-0.21456
91,-0.90169
92,-1.0338
93,-0.91317
94,-1.0575
95,0.1599
96,0.3219
97,-0.073398
98,-1.1914
99,-1.1268
100,-1.0608
101,-1.1116
102,0.28655
103,0.32045999999999997
104,1.0069
105,0.37465
106,0.21406999999999998
107,0.13205999999999998
108,-0.35553
109,-1.0859999999999999
110,-1.1602
111,-1.1337
112,0.37398000000000003
113,0.16798
114,0.12961
115,0.13889
116,-1.1339
117,-1.1776
118,0.307
119,-0.10669000000000001
120,-0.067034
121,-0.071525
122,-0.65264
123,-0.054528
124,-0.73916
125,-0.5335300000000001
126,-0.9077299999999999
127,-0.8351
128,-0.39805999999999997
129,-1.1128
130,-0.91332
131,-0.9343799999999999
132,-1.0009
133,-1.2581
134,-1.192
135,-1.2915
136,-1.1073
137,-1.1448
138,0.26652
139,1.2574
140,0.51682
141,0.021999
142,0.80737
143,0.31151
144,-1.1431
145,-0.09654700000000001
146,-1.1189
147,0.64086
148,0.34294
149,0.57077
150,0.64544
151,0.36671
152,0.47303999999999996
153,1.895
154,2.3784
155,0.18092
156,0.087804
157,2.0829
158,1.3418
159,-0.16495
160,0.9016
161,-0.50366
162,-0.77362
163,-1.0239
164,-0.8211
165,-0.87689
