time,value
0,5.4254
1,4.9131
2,4.2015
3,4.1124
4,3.4312
5,2.8589
6,2.2437
7,2.0332
8,0.9941399999999999
9,0.6422
10,0.15186
11,-0.84016
12,-0.69477
13,-0.73102
14,0.69876
15,0.56679
16,0.36496999999999996
17,0.10987999999999999
18,-0.23465
19,-0.38471
20,-0.5486800000000001
21,-0.44251
22,-0.18162999999999999
23,0.012496
24,-0.26681
25,-0.54742
26,1.7622
27,1.2406
28,1.1197
29,0.47007
30,0.20156
31,0.019039
32,0.0037468000000000002
33,0.008787399999999999
34,-0.05956
35,-0.40944
36,-0.56503
37,-0.64594
38,-0.39686
39,0.56693
40,0.042230000000000004
41,-0.13071
42,-0.42172
43,-0.3428
44,-0.50229
45,-0.5401600000000001
46,-0.22738000000000003
47,-0.5311
48,-0.6724
49,-0.64031
50,-0.51953
51,0.43427
52,0.019118
53,-0.38483
54,-0.5654600000000001
55,-0.28638
56,-0.44815
57,-0.33766
58,-0.5169600000000001
59,-0.55047
60,-0.67548
61,-0.54789
62,0.17048
63,0.13522
64,-0.30127
65,-0.50537
66,-0.57613
67,-0.29109
68,-0.31754
69,-0.2237
70,-0.36715
71,-0.43061000000000005
72,-0.61811
73,-0.5388
74,-0.49444
75,-0.48663999999999996
76,-0.18737
77,-0.63821
78,0.10730999999999999
79,-0.061038999999999996
80,-0.082775
81,-0.17140999999999998
82,0.45586000000000004
83,0.33805999999999997
84,-0.16109
85,-0.14684
86,-0.62403
87,-0.50147
88,-0.10761
89,-0.13508
90,-0.15743
91,-0.46696000000000004
92,-0.54094
93,-0.37473
94,-0.61437
95,0.18541
96,-0.23228000000000001
97,-0.70767
98,-0.7047800000000001
99,-0.64158
100,-0.60346
101,-0.64835
102,-0.11109000000000001
103,-0.33275
104,-0.3311
105,-0.21103000000000002
106,-0.4795
107,-0.58783
108,-0.14417
109,-0.63841
110,-0.67464
111,-0.65947
112,-0.55384
113,-0.5959899999999999
114,-0.5067699999999999
115,-0.35652
116,-0.66387
117,-0.70014
118,-0.17139000000000001
119,-0.37387
120,-0.42558
121,-0.30622
122,-0.28656
123,-0.24391
124,-0.59154
125,-0.22401
126,-0.65004
127,-0.57819
128,-0.59427
129,-0.73617
130,-0.44388999999999995
131,-0.77193
132,-0.6047
133,-0.76642
134,-0.70586
135,-0.68971
136,-0.69094
137,-0.6407
138,1.0363
139,0.94276
140,0.051849
141,0.19267
142,0.18082
143,-0.067326
144,-0.6845
145,-0.044634
146,-0.64553
147,0.012267
148,0.34436
149,0.20715
150,0.33366
151,0.34591
152,0.24839
153,1.2746
154,1.8007
155,0.24474
156,0.18962
157,1.1645
158,1.0501
159,0.42255
160,0.80182
161,-0.015691999999999998
162,-0.37138000000000004
163,-0.6086699999999999
164,-0.42754
165,-0.52635
