time,value
0,3.4194
1,3.4154
2,3.04
3,2.9349
4,2.5565
5,2.5099
6,2.2633
7,2.1288
8,1.7031
9,1.6657
10,1.5545
11,1.1425
12,0.48016000000000003
13,0.30604000000000003
14,1.7457
15,1.5743
16,1.3152
17,1.0497
18,0.81366
19,0.42527
20,0.18738
21,-0.11744
22,-0.32178
23,-0.7759699999999999
24,-0.80145
25,-0.6765100000000001
26,2.0908
27,1.5734
28,1.4607
29,0.85741
30,0.31805
31,-0.17409000000000002
32,-0.44393
33,-0.6936899999999999
34,-0.68661
35,-0.6877
36,-0.7780100000000001
37,-0.84839
38,0.97178
39,1.5549
40,0.8396299999999999
41,0.82614
42,0.29439
43,-0.62412
44,-0.52964
45,-0.7618
46,-0.6966
47,-0.60688
48,-0.7741
49,-0.73069
50,0.087633
51,1.4013
52,0.91809
53,0.56477
54,-0.44722
55,-0.75507
56,-0.80967
57,-0.7528699999999999
58,-0.7679699999999999
59,-0.75774
60,-0.80921
61,-0.6934899999999999
62,-0.42255
63,1.1168
64,0.57996
65,0.17464000000000002
66,-0.26513000000000003
67,-0.65532
68,-0.7621899999999999
69,-0.76586
70,-0.81314
71,-0.74266
72,-0.85064
73,-0.060496
74,-0.31895999999999997
75,-0.37271
76,-0.6724100000000001
77,-0.7293
78,0.08922100000000001
79,-0.47442
80,-0.7360300000000001
81,-0.72512
82,1.422
83,1.2668
84,0.74174
85,0.7338
86,-0.10629000000000001
87,-0.30879
88,-0.61215
89,-0.67055
90,-0.83762
91,-0.71394
92,-0.79597
93,-0.7863399999999999
94,-0.77408
95,1.0213
96,0.32322
97,-0.25297
98,-0.8463799999999999
99,-0.7681100000000001
100,-0.78193
101,-0.81315
102,0.73025
103,0.026383999999999998
104,-0.55081
105,0.45847
106,-0.20359000000000002
107,-0.37037
108,-0.87454
109,-0.8540399999999999
110,-0.8252799999999999
111,-0.87382
112,0.1209
113,-0.35428000000000004
114,-0.39429000000000003
115,-0.76261
116,-0.8918299999999999
117,-0.9055700000000001
118,-0.26955
119,-0.60122
120,-0.57909
121,-0.84172
122,-0.9030600000000001
123,-0.8768799999999999
124,-0.7903100000000001
125,-0.91995
126,-0.7771899999999999
127,-0.87328
128,-0.7823399999999999
129,-0.89136
130,-0.91919
131,0.035536
132,-0.85085
133,-0.9367
134,-0.84814
135,-0.93379
136,-0.0092336
137,0.26555
138,1.1545
139,1.1554
140,-0.091442
141,-0.61132
142,0.5125
143,-0.33913000000000004
144,-0.80486
145,-0.65459
146,-0.7974100000000001
147,0.048979
148,-0.48907
149,0.1541
150,0.25321
151,-0.47035
152,-0.33605999999999997
153,0.08857899999999999
154,1.9732
155,-0.38386
156,-0.42058999999999996
157,1.4265
158,-0.015128999999999998
159,-0.10467
160,-0.16827
161,-0.36839
162,-0.48502
163,-0.81516
164,-0.51252
165,-0.57327
