time,value
0,3.7774
1,3.6325
2,3.2423
3,3.1292
4,2.7623
5,2.7066
6,2.3844
7,2.2781
8,1.6718
9,1.6797
10,1.3465
11,0.93705
12,0.51045
13,0.29013
14,1.7191
15,1.4747
16,1.1955
17,0.86541
18,0.67114
19,0.32016
20,0.10459
21,-0.10812000000000001
22,-0.51203
23,-0.81612
24,-0.6832699999999999
25,-0.67166
26,2.1508
27,1.5138
28,1.4581
29,0.7086399999999999
30,0.21755
31,-0.23026
32,-0.50325
33,-0.5958100000000001
34,-0.58145
35,-0.60314
36,-0.64941
37,-0.8465600000000001
38,0.89069
39,1.4593
40,0.7078300000000001
41,0.71546
42,0.15266
43,-0.59472
44,-0.48613999999999996
45,-0.70076
46,-0.85069
47,-0.54993
48,-0.72932
49,-0.64636
50,0.044047
51,1.3037
52,0.76832
53,0.39855999999999997
54,-0.5290600000000001
55,-0.73083
56,-0.76935
57,-0.6813
58,-0.6654399999999999
59,-0.66118
60,-0.7421800000000001
61,-0.622
62,-0.16016
63,0.9499200000000001
64,0.44664
65,0.098849
66,-0.20915
67,-0.67379
68,-0.7585
69,-0.6945399999999999
70,-0.74521
71,-0.6489199999999999
72,-0.81665
73,-0.11997000000000001
74,-0.31461999999999996
75,-0.40663
76,-0.66968
77,-0.65354
78,0.033622000000000006
79,-0.54362
80,-0.65503
81,-0.62264
82,1.3163
83,1.1269
84,0.66613
85,0.62563
86,-0.1016
87,-0.43743000000000004
88,-0.8639700000000001
89,-0.81591
90,-0.82116
91,-0.63888
92,-0.69205
93,-0.67005
94,-0.7638
95,0.8584
96,0.20251
97,-0.28517
98,-0.84324
99,-0.7563
100,-0.73354
101,-0.7962899999999999
102,0.60627
103,-0.026057999999999998
104,-0.17711
105,0.31359000000000004
106,-0.2107
107,-0.49373
108,-0.82529
109,-0.84872
110,-0.80992
111,-0.8750899999999999
112,0.090843
113,-0.44372
114,-0.5436
115,-0.80881
116,-0.88641
117,-0.8897799999999999
118,-0.44198000000000004
119,-0.80296
120,-0.79992
121,-0.76131
122,-0.80986
123,-0.8246700000000001
124,-0.72204
125,-0.82734
126,-0.65236
127,-0.7822600000000001
128,-0.64995
129,-0.86682
130,-0.83641
131,0.029564
132,-0.76927
133,-0.9050299999999999
134,-0.8373299999999999
135,-0.88595
136,-0.022866
137,0.17381
138,1.2519
139,1.0802
140,-0.21827
141,-0.47553
142,0.38731
143,-0.44893999999999995
144,-0.77653
145,-0.59633
146,-0.76588
147,0.0060623000000000005
148,-0.36656
149,0.048798
150,0.17189000000000002
151,-0.3548
152,-0.31748000000000004
153,0.14128
154,2.1012
155,-0.32211
156,-0.36351
157,1.2583
158,0.10305999999999998
159,0.034217000000000004
160,-0.031336
161,-0.26888
162,-0.45997
163,-0.79264
164,-0.48406000000000005
165,-0.55924
