time,value
0,1.1976
1,3.7392
2,3.3117
3,3.1309
4,2.6519999999999997
5,2.5368
6,2.1511
7,1.7944
8,0.76222
9,0.54493
10,0.49653
11,-0.7804
12,-1.1475
13,-1.0417
14,1.087
15,1.0397
16,0.99749
17,0.9851700000000001
18,0.9308799999999999
19,0.83105
20,0.72172
21,0.55602
22,0.17628
23,-0.28845
24,-0.8292200000000001
25,-1.0127
26,1.8714
27,1.6097
28,1.4752
29,1.0401
30,0.7178899999999999
31,0.32042
32,0.024798
33,-0.31984
34,-0.60073
35,-0.84549
36,-0.84155
37,-1.1339
38,1.0954
39,1.0333
40,0.58134
41,0.88481
42,0.57734
43,-0.6665
44,-0.39076
45,-0.98231
46,-0.28620999999999996
47,-0.86746
48,-1.026
49,-0.9715
50,0.81145
51,0.97483
52,0.7985899999999999
53,0.68405
54,0.020028
55,-0.58718
56,-0.83263
57,-0.87124
58,-0.9762200000000001
59,-0.9877100000000001
60,-1.0806
61,-0.95775
62,-1.0794
63,0.91451
64,0.61532
65,0.51298
66,0.1608
67,-0.42508999999999997
68,-0.63797
69,-0.74147
70,-0.8522299999999999
71,-0.8972600000000001
72,-0.9930700000000001
73,0.42788999999999994
74,0.1244
75,-0.014613
76,-0.37356
77,-1.0390000000000001
78,0.57006
79,-0.10474000000000001
80,-0.41700000000000004
81,-0.70421
82,1.0196
83,0.94531
84,0.76477
85,0.8259299999999999
86,0.52672
87,0.18795
88,-0.058685
89,-0.24056
90,-0.4763
91,-1.0632
92,-1.0858
93,-0.9581700000000001
94,-1.0033
95,0.86992
96,0.61279
97,0.047543
98,-1.1191
99,-1.0553
100,-1.0744
101,-1.0653
102,0.7820199999999999
103,0.45335
104,0.46846000000000004
105,0.67188
106,0.26507
107,-0.08190399999999999
108,-0.6351399999999999
109,-1.055
110,-1.0666
111,-1.1287
112,0.5421600000000001
113,0.022926
114,-0.10300000000000001
115,-0.35404
116,-1.1671
117,-1.1853
118,0.12894
119,-0.29859
120,-0.28479
121,-0.5221600000000001
122,-0.85751
123,-0.58511
124,-0.99156
125,-1.1249
126,-1.0043
127,-1.1489
128,-0.9939399999999999
129,-1.1717
130,-1.1798
131,-0.062037
132,-0.97326
133,-1.2114
134,-1.197
135,-0.42435
136,-0.63949
137,-0.71799
138,0.31728
139,1.2157
140,0.28009
141,-0.37255
142,0.82026
143,0.041872
144,-1.0832
145,-0.37041
146,-1.0947
147,0.57111
148,-0.054923
149,0.4589
150,0.5138
151,-0.011219
152,0.17581
153,1.157
154,2.1233
155,-0.035037
156,-0.11057
157,1.8324
158,0.77873
159,-0.33543
160,0.42057
161,-0.5955199999999999
162,-0.7329600000000001
163,-1.0127
164,-0.73316
165,-0.81826
