time,value
0,2.4304
1,4.5921
2,4.0586
3,3.7795
4,3.0672
5,2.8571
6,2.2904
7,1.7076
8,-0.39148
9,-0.54707
10,-0.74288
11,-0.77257
12,-0.785
13,-0.7891100000000001
14,-0.54097
15,-0.65095
16,-0.77513
17,-0.73342
18,-0.69594
19,-0.30389
20,0.10729000000000001
21,0.4873
22,0.6742100000000001
23,0.5865
24,-0.28963
25,-0.74136
26,1.7896
27,1.4954
28,1.374
29,0.65694
30,0.62975
31,0.71333
32,0.64449
33,0.4599
34,0.08996
35,-0.56243
36,-0.57611
37,-0.84009
38,-0.73325
39,-0.69458
40,-0.87497
41,-0.7339899999999999
42,-0.19422
43,-0.11327999999999999
44,-0.14364000000000002
45,-0.6449
46,0.32395999999999997
47,-0.7178899999999999
48,-0.80437
49,-0.77279
50,0.88521
51,-0.78176
52,-0.78718
53,-0.58313
54,0.0038454
55,0.07095599999999999
56,-0.32521
57,-0.41548
58,-0.61563
59,-0.74508
60,-0.83804
61,-0.74705
62,0.08519700000000001
63,-0.7888
64,-0.77673
65,-0.3574
66,0.046053
67,0.13815999999999998
68,0.048964
69,-0.072045
70,-0.3928
71,-0.62432
72,-0.69455
73,0.11807999999999999
74,0.078001
75,0.0063467
76,0.29706
77,-0.78393
78,0.6561100000000001
79,0.5082899999999999
80,0.35120999999999997
81,-0.13057
82,-0.78976
83,-0.84035
84,-0.77505
85,-0.63958
86,-0.10832
87,0.3434
88,0.56822
89,0.46336000000000005
90,0.26426
91,-0.58616
92,-0.67257
93,-0.60473
94,-0.70233
95,-0.7790699999999999
96,-0.57816
97,-0.28822
98,-0.85056
99,-0.79552
100,-0.72143
101,-0.7677
102,-0.72006
103,-0.59826
104,-0.63967
105,-0.62884
106,-0.53774
107,0.0031425999999999997
108,0.1684
109,-0.70306
110,-0.81055
111,-0.76772
112,0.12927
113,-0.14644000000000001
114,0.14545999999999998
115,0.039858
116,-0.8054
117,-0.8488600000000001
118,0.29739
119,0.11846
120,0.21547
121,-0.068217
122,-0.47391000000000005
123,0.073334
124,-0.75158
125,-0.32397
126,-0.77208
127,-0.68897
128,-0.66967
129,-0.85977
130,-0.59714
131,-0.86221
132,-0.64927
133,-0.89095
134,-0.86355
135,-0.8418100000000001
136,-0.83186
137,-0.65677
138,0.75365
139,1.2255
140,0.64989
141,0.34289000000000003
142,0.61507
143,0.47062
144,-0.82435
145,0.24068
146,-0.81522
147,0.64261
148,0.68738
149,0.64188
150,0.77327
151,0.69652
152,0.77294
153,2.25
154,2.3778
155,0.55395
156,0.46136000000000005
157,2.0324
158,1.7064
159,0.11118
160,1.2831
161,-0.22969
162,-0.51032
163,-0.67367
164,-0.48527
165,-0.55613
