time,value
0,4.1591
1,4.0431
2,3.6294
3,3.5434
4,3.0169
5,2.9882
6,2.6067
7,2.1644
8,1.6545
9,1.3261
10,1.0055
11,0.76352
12,0.5673699999999999
13,-0.14625
14,1.3431
15,1.3349
16,1.0699
17,0.73757
18,0.37692
19,0.18852
20,-0.033564
21,-0.41781999999999997
22,-0.8074100000000001
23,-0.70689
24,-0.49383
25,-0.57785
26,2.2417
27,1.4918
28,1.1827
29,0.56338
30,0.16099000000000002
31,-0.26139
32,-0.47773000000000004
33,-0.46605
34,-0.44646
35,-0.49966000000000005
36,-0.62558
37,-0.78759
38,0.54843
39,1.3234
40,0.56892
41,0.55552
42,0.017484
43,-0.46501000000000003
44,-0.50789
45,-0.61157
46,-0.78883
47,-0.45563000000000003
48,-0.65687
49,-0.5889300000000001
50,-0.42096999999999996
51,1.2263
52,0.64303
53,0.19457
54,-0.64352
55,-0.62744
56,-0.66833
57,-0.55911
58,-0.60747
59,-0.6139100000000001
60,-0.70081
61,-0.56306
62,0.075419
63,0.80128
64,0.22685999999999998
65,-0.0096168
66,-0.37089
67,-0.62545
68,-0.69471
69,-0.56822
70,-0.6119
71,-0.56634
72,-0.75121
73,-0.14289000000000002
74,-0.50474
75,-0.54101
76,-0.61123
77,-0.59629
78,-0.088272
79,-0.5111600000000001
80,-0.51664
81,-0.50271
82,1.2532
83,0.9843299999999999
84,0.44916000000000006
85,0.40663
86,-0.44466000000000006
87,-0.6961
88,-0.83444
89,-0.80694
90,-0.6961
91,-0.53822
92,-0.6227600000000001
93,-0.5819
94,-0.72033
95,0.7408899999999999
96,0.11422
97,-0.2739
98,-0.77585
99,-0.67899
100,-0.66676
101,-0.7369
102,0.36368
103,-0.086641
104,0.10611
105,0.19729000000000002
106,-0.31523
107,-0.5946
108,-0.69293
109,-0.7922899999999999
110,-0.7446699999999999
111,-0.83639
112,0.018923
113,-0.6061
114,-0.6250100000000001
115,-0.70409
116,-0.82611
117,-0.86364
118,-0.54315
119,-0.7345
120,-0.78237
121,-0.62669
122,-0.72821
123,-0.67781
124,-0.62615
125,-0.67443
126,-0.66477
127,-0.705
128,-0.62892
129,-0.72946
130,-0.71908
131,-0.35191
132,-0.7350800000000001
133,-0.87516
134,-0.73958
135,-0.26502
136,-0.29996999999999996
137,0.051442999999999996
138,1.3019
139,0.95916
140,-0.27633
141,-0.31906
142,0.23381
143,-0.55418
144,-0.71645
145,-0.48046000000000005
146,-0.6976600000000001
147,-0.13783
148,-0.23709000000000002
149,0.033513
150,0.12569
151,-0.25084
152,-0.26263000000000003
153,0.32044
154,2.2430000000000003
155,-0.20964000000000002
156,-0.25209000000000004
157,0.98093
158,0.28002
159,0.19355999999999998
160,0.13932999999999998
161,-0.14272
162,-0.36256
163,-0.75161
164,-0.38974000000000003
165,-0.48775
