time,value
0,1.1868
1,3.7351
2,3.3827
3,3.2009
4,2.7123
5,2.591
6,2.2136
7,1.8033
8,0.43928
9,0.24691
10,-0.57909
11,-0.78865
12,-1.2406
13,-1.0531
14,0.65122
15,0.70494
16,0.77452
17,0.8042100000000001
18,0.68316
19,0.64237
20,0.42328000000000005
21,0.30216
22,-0.017358000000000002
23,-0.38363
24,-0.91312
25,-1.1048
26,1.9059
27,1.6716
28,1.5904
29,1.1207
30,0.9328
31,0.6422100000000001
32,0.33359
33,-0.09944700000000001
34,-0.50327
35,-0.92606
36,-0.95368
37,-1.1434
38,1.0055
39,0.6995
40,0.48846000000000006
41,0.77522
42,-0.0756
43,-0.6035
44,-0.4867
45,-1.0101
46,-0.42736999999999997
47,-1.0314
48,-1.1199
49,-1.0649
50,0.78176
51,0.74751
52,0.69882
53,0.68094
54,0.070674
55,-0.3514
56,-0.75327
57,-0.7893899999999999
58,-1.0341
59,-1.0546
60,-1.1331
61,-1.0348
62,-1.1661
63,0.79291
64,0.65377
65,0.56563
66,0.25816999999999996
67,-0.13227
68,-0.38974000000000003
69,-0.58705
70,-0.8151
71,-0.95525
72,-1.0217
73,0.4862
74,0.32225
75,0.22764
76,-0.052498
77,-1.0828
78,0.83806
79,0.23289
80,-0.16818
81,-0.6533100000000001
82,0.7612800000000001
83,0.7447699999999999
84,0.7039
85,0.6905100000000001
86,0.6297699999999999
87,0.37317
88,-0.06314600000000001
89,-0.27125
90,-0.5546
91,-1.0974
92,-1.1305
93,-1.0461
94,-1.0134
95,0.73395
96,0.64281
97,0.14407
98,-1.131
99,-1.0597
100,-1.1111
101,-1.0717
102,0.74198
103,0.65765
104,0.63754
105,0.67365
106,0.6457
107,0.44375
108,-0.6569
109,-1.0189
110,-1.1101
111,-1.1091
112,0.34685
113,0.54494
114,0.50603
115,0.019441
116,-1.1039
117,-1.1942
118,-0.30504000000000003
119,0.042104
120,0.3639
121,-0.27502
122,-0.54172
123,-0.20548000000000002
124,-0.8603200000000001
125,-0.9843200000000001
126,-1.0873
127,-1.0379
128,-0.84808
129,-1.1638
130,-1.0851
131,-0.42203
132,-1.0616
133,-1.2225
134,-1.207
135,-0.7788
136,-1.0374
137,-0.21454
138,0.43318
139,1.3455
140,0.42533000000000004
141,-0.47185
142,0.8881700000000001
143,0.10116
144,-1.1141
145,-0.41595
146,-1.1264
147,0.63703
148,-0.15813
149,0.5281899999999999
150,0.5795
151,-0.13585
152,0.12875
153,0.9676
154,2.1805
155,-0.060749
156,-0.13434000000000001
157,1.8253
158,0.60227
159,-0.43996
160,0.28969
161,-0.68861
162,-0.80099
163,-1.0178
164,-0.78478
165,-0.8704
