time,value
0,3.1629
1,4.3109
2,3.838
3,3.6373
4,3.134
5,2.9349
6,2.3793
7,1.8856
8,-0.3868
9,-0.7909
10,-0.91735
11,-0.8238200000000001
12,-0.8249799999999999
13,-0.86221
14,-0.79351
15,-0.8504700000000001
16,-0.7860199999999999
17,-0.73517
18,-0.6186699999999999
19,-0.39501
20,0.083424
21,0.35436
22,0.36218
23,0.28371
24,-0.39799
25,-0.6792100000000001
26,1.7927
27,1.5171
28,1.4503
29,0.6410600000000001
30,0.64876
31,0.68881
32,0.64593
33,0.50307
34,0.20636999999999997
35,-0.11774000000000001
36,-0.69124
37,-0.8856
38,-0.72405
39,-0.8651
40,-0.90943
41,-0.6847300000000001
42,-0.27612
43,-0.06529299999999999
44,-0.15370999999999999
45,-0.36969
46,0.27009
47,-0.69257
48,-0.82105
49,-0.6038
50,0.80429
51,-0.85526
52,-0.8267399999999999
53,-0.6026199999999999
54,-0.065933
55,0.083275
56,-0.28739000000000003
57,-0.10336
58,-0.31022
59,-0.47936999999999996
60,-0.70482
61,-0.41612
62,0.060073
63,-0.8349799999999999
64,-0.75932
65,-0.44151
66,-0.01976
67,0.1543
68,0.040344
69,0.026164999999999997
70,-0.17486
71,-0.26413000000000003
72,-0.7883899999999999
73,0.1208
74,0.19327
75,0.19955
76,0.30355
77,-0.60752
78,0.6537
79,0.51246
80,0.34156
81,0.043442
82,-0.85341
83,-0.85849
84,-0.77663
85,-0.6309600000000001
86,-0.27271
87,0.25961999999999996
88,0.36644
89,0.26361
90,0.092249
91,-0.53855
92,-0.67925
93,-0.53592
94,-0.82549
95,-0.8338200000000001
96,-0.57606
97,-0.41689
98,-0.9094700000000001
99,-0.8024600000000001
100,-0.74143
101,-0.81485
102,-0.77973
103,-0.55475
104,-0.61524
105,-0.67133
106,-0.5106
107,-0.061992
108,-0.018272999999999998
109,-0.8525299999999999
110,-0.8642200000000001
111,-0.8453799999999999
112,0.12387999999999999
113,-0.36846999999999996
114,-0.13726
115,0.063709
116,-0.8486
117,-0.9164200000000001
118,0.23298000000000002
119,0.11377000000000001
120,0.1937
121,-0.030635000000000003
122,-0.0097175
123,0.22923000000000002
124,-0.38802
125,-0.40617
126,-0.6607
127,-0.57909
128,-0.28413
129,-0.9224
130,-0.64588
131,-0.9191299999999999
132,-0.73512
133,-0.9328299999999999
134,-0.9565
135,-0.93548
136,-0.77695
137,-0.37185
138,0.45053000000000004
139,1.272
140,0.6347
141,0.44811000000000006
142,0.6279
143,0.43955
144,-0.8664
145,0.2426
146,-0.8419
147,0.66838
148,0.67056
149,0.67716
150,0.7710100000000001
151,0.66651
152,0.76505
153,2.2092
154,2.3976
155,0.5145
156,0.42328999999999994
157,2.077
158,1.6841
159,0.20686999999999997
160,1.2406
161,-0.1798
162,-0.54183
163,-0.74443
164,-0.5535399999999999
165,-0.63559
