time,value
0,1.1677
1,3.6981
2,3.3461
3,3.1653
4,2.6842
5,2.5675
6,2.1991
7,1.8067
8,0.52866
9,0.33688
10,-0.41623999999999994
11,-0.68238
12,-1.2599
13,-1.0254
14,0.73651
15,0.78317
16,0.8361799999999999
17,0.8490700000000001
18,0.70536
19,0.64654
20,0.41029
21,0.27929
22,-0.035365
23,-0.4135
24,-0.92132
25,-1.0963
26,1.9046
27,1.6657
28,1.5827
29,1.1213
30,0.92115
31,0.61927
32,0.30887
33,-0.13033
34,-0.53217
35,-0.9412
36,-0.9541
37,-1.1396
38,1.0297
39,0.7770100000000001
40,0.53308
41,0.80591
42,-0.082473
43,-0.62268
44,-0.50088
45,-1.0204
46,-0.46887
47,-1.028
48,-1.1164
49,-1.061
50,0.75922
51,0.81685
52,0.7409600000000001
53,0.69981
54,0.055738
55,-0.37824
56,-0.77198
57,-0.79832
58,-1.0445
59,-1.0573
60,-1.1299
61,-1.035
62,-1.1751
63,0.84019
64,0.6824600000000001
65,0.57205
66,0.24608000000000002
67,-0.15364
68,-0.41602
69,-0.61312
70,-0.8271
71,-0.9717899999999999
72,-1.0203
73,0.47501000000000004
74,0.3018
75,0.21055
76,-0.07559099999999999
77,-1.077
78,0.8232299999999999
79,0.21101
80,-0.19547
81,-0.67493
82,0.8321200000000001
83,0.80734
84,0.73703
85,0.71821
86,0.6370899999999999
87,0.34925
88,-0.091954
89,-0.30498000000000003
90,-0.57921
91,-1.1008
92,-1.1313
93,-1.0605
94,-1.0105
95,0.78745
96,0.6673600000000001
97,0.15119000000000002
98,-1.1266
99,-1.0545
100,-1.1084
101,-1.0685
102,0.77773
103,0.67886
104,0.6612600000000001
105,0.69962
106,0.66175
107,0.4518
108,-0.67523
109,-1.0179
110,-1.1058
111,-1.1076
112,0.33074000000000003
113,0.5613600000000001
114,0.5129100000000001
115,-0.0014554
116,-1.1024
117,-1.1913
118,-0.34652
119,0.021507
120,0.34651
121,-0.28533000000000003
122,-0.56904
123,-0.23661999999999997
124,-0.87308
125,-0.9964799999999999
126,-1.0934
127,-1.0439
128,-0.8562799999999999
129,-1.1615
130,-1.0873
131,-0.4147
132,-1.0629
133,-1.2184
134,-1.2026
135,-0.74247
136,-1.0121
137,-0.16608
138,0.46135
139,1.3373
140,0.40555
141,-0.49806999999999996
142,0.8790399999999999
143,0.086999
144,-1.109
145,-0.43604
146,-1.1214
147,0.61802
148,-0.1935
149,0.51118
150,0.5616399999999999
151,-0.17178
152,0.096729
153,0.8994
154,2.1555
155,-0.082134
156,-0.15306
157,1.7922
158,0.54318
159,-0.44335
160,0.24473000000000003
161,-0.68889
162,-0.79857
163,-1.0167
164,-0.7831
165,-0.8677600000000001
