time,value
0,2.2318
1,4.7103
2,3.89
3,3.8569999999999998
4,3.1409
5,2.9184
6,2.2123
7,1.6076
8,-0.49618
9,-0.56931
10,-0.7449899999999999
11,-0.74378
12,-0.80625
13,-0.8205100000000001
14,-0.62746
15,-0.74737
16,-0.8416799999999999
17,-0.74876
18,-0.66376
19,-0.61356
20,0.15267999999999998
21,0.6287699999999999
22,0.58331
23,0.62945
24,-0.21654
25,-0.60372
26,1.6682
27,1.3896
28,1.2696
29,0.57892
30,0.6280399999999999
31,0.64158
32,0.51321
33,0.31901
34,-0.01718
35,-0.50285
36,-0.5867899999999999
37,-0.82389
38,-0.7964600000000001
39,-0.76153
40,-0.9477399999999999
41,-0.74175
42,-0.68208
43,0.24258000000000002
44,0.077184
45,-0.7661399999999999
46,0.15416
47,-0.4902
48,-0.7102
49,-0.73326
50,0.73418
51,-0.8641200000000001
52,-0.81386
53,-0.69452
54,0.24065999999999999
55,-0.067633
56,-0.3678
57,-0.5230199999999999
58,-0.65053
59,-0.65542
60,-0.81334
61,-0.66659
62,0.28807
63,-0.8309200000000001
64,-0.7968
65,-0.57014
66,0.011742
67,-0.0011473
68,-0.1327
69,-0.21413000000000001
70,-0.45393
71,-0.5624399999999999
72,-0.6601100000000001
73,0.01253
74,0.11537
75,0.057333
76,0.098465
77,-0.70802
78,0.63893
79,0.39088
80,0.19983
81,-0.18392999999999998
82,-0.9177299999999999
83,-0.89936
84,-0.8045899999999999
85,-0.68065
86,0.5576300000000001
87,0.34891
88,0.44113
89,0.38464
90,0.19839
91,-0.5563100000000001
92,-0.61703
93,-0.48566000000000004
94,-0.66292
95,-0.82324
96,-0.61461
97,-0.17307999999999998
98,-0.8710700000000001
99,-0.77412
100,-0.69172
101,-0.79233
102,-0.7840699999999999
103,-0.23861999999999997
104,-0.11919
105,-0.73895
106,0.07208400000000001
107,0.093587
108,0.089836
109,-0.71362
110,-0.78413
111,-0.78294
112,-0.32716
113,0.14911
114,0.069339
115,0.12963
116,-0.89741
117,-0.88008
118,0.23487
119,0.17292000000000002
120,0.072562
121,-0.12479000000000001
122,-0.42
123,-0.14772000000000002
124,-0.6481399999999999
125,-0.072546
126,-0.58639
127,-0.62759
128,-0.6046699999999999
129,-0.8315899999999999
130,-0.4736
131,-0.84072
132,-0.5711
133,-0.92191
134,-0.8872200000000001
135,-0.92165
136,-0.9134200000000001
137,-0.95335
138,0.93735
139,1.0659999999999998
140,0.5795100000000001
141,0.47623999999999994
142,0.45003999999999994
143,0.42326
144,-0.82611
145,0.2554
146,-0.77357
147,0.56316
148,0.77759
149,0.58126
150,0.67887
151,0.77357
152,0.7559600000000001
153,2.3546
154,2.4156
155,0.59092
156,0.5030899999999999
157,2.0796
158,1.8333
159,0.44159
160,1.4312
161,0.0088969
162,-0.39144
163,-0.66191
164,-0.45829
165,-0.50097
