time,value
0,1.6399
1,4.3878
2,3.8155
3,3.7211
4,3.1319
5,2.9265
6,2.3872
7,1.7565
8,-0.8678799999999999
9,-0.9037299999999999
10,-0.83324
11,-0.9014700000000001
12,-0.9366200000000001
13,-0.9486600000000001
14,-0.80787
15,-0.77964
16,-0.60118
17,-0.31188
18,-0.15654
19,0.032348
20,0.30859000000000003
21,0.43244
22,0.43956000000000006
23,0.24391999999999997
24,-0.5341600000000001
25,-0.9221600000000001
26,1.8108
27,1.6973
28,1.6035
29,0.93615
30,0.9046200000000001
31,0.80961
32,0.72349
33,0.42568999999999996
34,-0.0056663
35,-0.64098
36,-0.72697
37,-0.9527399999999999
38,-0.054390999999999995
39,-0.7921
40,-0.57075
41,-0.22005999999999998
42,-0.12428
43,-0.19000999999999998
44,-0.24965
45,-0.79897
46,0.11553
47,-0.84301
48,-0.95157
49,-0.8685700000000001
50,1.0066
51,-0.7400100000000001
52,-0.38029
53,-0.12222000000000001
54,0.012853
55,0.031045
56,-0.38222
57,-0.42523
58,-0.81158
59,-0.87241
60,-0.9561799999999999
61,-0.82867
62,-0.34051
63,-0.39875
64,-0.24165
65,0.026227999999999998
66,0.11292999999999999
67,0.14715
68,-0.013624
69,-0.14428
70,-0.42683000000000004
71,-0.64783
72,-0.80883
73,0.35349
74,0.26172
75,0.18039000000000002
76,0.33303
77,-0.9378200000000001
78,0.8653299999999999
79,0.5879300000000001
80,0.29755
81,-0.18295
82,-0.74922
83,-0.64791
84,-0.27859
85,-0.17106
86,0.11402999999999999
87,0.29324
88,0.36577
89,0.17412
90,0.013037
91,-0.80325
92,-0.8344299999999999
93,-0.72122
94,-0.8320799999999999
95,-0.47307
96,-0.12197999999999999
97,-0.21599000000000002
98,-0.9789100000000001
99,-0.90699
100,-0.8837700000000001
101,-0.9127700000000001
102,-0.2693
103,-0.093174
104,-0.18077000000000001
105,-0.18474000000000002
106,-0.027727999999999996
107,0.09200599999999999
108,-0.083954
109,-0.8201799999999999
110,-0.9184899999999999
111,-0.93414
112,0.33516999999999997
113,0.080849
114,0.12504
115,-0.00056555
116,-0.9184899999999999
117,-1.0333
118,0.22799
119,0.22398
120,0.24276999999999999
121,-0.11168
122,-0.065674
123,0.25483
124,-0.55691
125,-0.44909
126,-0.79732
127,-0.73263
128,-0.55276
129,-1.0107
130,-0.70162
131,-0.9848600000000001
132,-0.8512
133,-1.0362
134,-1.0043
135,-1.0445
136,-1.0315
137,-0.9616600000000001
138,0.22205
139,1.3872
140,0.6655399999999999
141,0.090127
142,0.83504
143,0.46503
144,-0.9517700000000001
145,0.081609
146,-0.95845
147,0.7888
148,0.48258999999999996
149,0.78494
150,0.8516100000000001
151,0.49949
152,0.69572
153,2.1046
154,2.4912
155,0.40081999999999995
156,0.30434
157,2.2152
158,1.5785
159,-0.09082
160,1.1053
161,-0.39941
162,-0.58995
163,-0.80579
164,-0.56921
165,-0.6480199999999999
