time,value
0,4.6391
1,4.4965
2,4.0644
3,3.9659
4,3.3626
5,3.0709
6,2.4192
7,2.2214
8,1.3899
9,1.278
10,1.0525
11,0.7174
12,0.18742999999999999
13,-0.50579
14,1.3432
15,1.1257
16,0.7639199999999999
17,0.52173
18,0.12244000000000001
19,-0.10447000000000001
20,-0.54661
21,-0.70353
22,-0.64088
23,-0.31235
24,-0.41053
25,-0.49062
26,1.9432
27,1.2322
28,1.1635
29,0.42718
30,0.016584
31,-0.28681999999999996
32,-0.27938
33,-0.25484
34,-0.27835
35,-0.36244
36,-0.62046
37,-0.67183
38,0.24611
39,1.1068
40,0.40688
41,0.31190999999999997
42,-0.25426
43,-0.47698999999999997
44,-0.64273
45,-0.51722
46,-0.6474
47,-0.51318
48,-0.68621
49,-0.58254
50,-0.7499899999999999
51,0.92004
52,0.44123
53,-0.037307
54,-0.60306
55,-0.44356999999999996
56,-0.52687
57,-0.45098999999999995
58,-0.49101000000000006
59,-0.5078600000000001
60,-0.6338600000000001
61,-0.48485
62,0.32202
63,0.58622
64,0.010631
65,-0.27201
66,-0.70006
67,-0.47003999999999996
68,-0.51343
69,-0.39665
70,-0.47752
71,-0.4487
72,-0.6922
73,-0.60728
74,-0.64403
75,-0.60952
76,-0.40001
77,-0.55788
78,-0.19150999999999999
79,-0.32238
80,-0.3206
81,-0.3407
82,0.93555
83,0.73798
84,0.20693000000000003
85,0.10954000000000001
86,-0.73647
87,-0.6833100000000001
88,-0.6088100000000001
89,-0.54596
90,-0.47653999999999996
91,-0.39457
92,-0.50955
93,-0.4844
94,-0.6450100000000001
95,0.53365
96,-0.07531399999999999
97,-0.54338
98,-0.7270300000000001
99,-0.61105
100,-0.56324
101,-0.64998
102,0.12136
103,-0.32692
104,-0.20984
105,-0.031771
106,-0.5442
107,-0.72654
108,-0.39599
109,-0.71145
110,-0.66619
111,-0.71751
112,-0.23881
113,-0.71715
114,-0.67904
115,-0.49582
116,-0.7206600000000001
117,-0.7359899999999999
118,-0.73758
119,-0.65854
120,-0.65358
121,-0.40794
122,-0.5825600000000001
123,-0.4735
124,-0.49135
125,-0.45552
126,-0.51817
127,-0.5616399999999999
128,-0.47488
129,-0.7035
130,-0.5231
131,-0.66406
132,-0.6200600000000001
133,-0.78701
134,-0.66091
135,-0.7832
136,-0.45348999999999995
137,-0.18305
138,1.1052
139,0.85314
140,-0.19329000000000002
141,-0.10287
142,0.18227000000000002
143,-0.32924000000000003
144,-0.6581199999999999
145,-0.29849000000000003
146,-0.63255
147,-0.20990999999999999
148,-0.0050673
149,0.0021411
150,0.13046
151,-0.018558
152,-0.07660399999999999
153,0.6227699999999999
154,1.8635
155,-0.022643
156,-0.07168300000000001
157,0.97491
158,0.5586899999999999
159,0.38224
160,0.38566999999999996
161,0.015615
162,-0.28674
163,-0.6599
164,-0.36128000000000005
165,-0.42215
