time,value
0,2.8738
1,3.389
2,3.0152
3,2.9152
4,2.5309
5,2.4673
6,2.2252
7,2.0767
8,1.7369
9,1.6338
10,1.4942
11,1.32
12,0.68825
13,0.21864
14,1.7121
15,1.5897
16,1.3148
17,1.1249
18,0.85808
19,0.4859
20,0.24941999999999998
21,-0.14226
22,-0.28820999999999997
23,-0.69015
24,-0.84416
25,-0.71721
26,2.0645
27,1.6282
28,1.4973
29,0.9365399999999999
30,0.39143
31,-0.17102
32,-0.38954
33,-0.72314
34,-0.70644
35,-0.70502
36,-0.82091
37,-0.87446
38,1.0327
39,1.5696
40,0.8287200000000001
41,0.9916200000000001
42,0.28368000000000004
43,-0.66647
44,-0.53962
45,-0.72777
46,-0.5303399999999999
47,-0.65292
48,-0.81909
49,-0.75335
50,-0.016998
51,1.4149
52,0.98725
53,0.62532
54,-0.29641
55,-0.7767
56,-0.84554
57,-0.80257
58,-0.8093899999999999
59,-0.78878
60,-0.83054
61,-0.72688
62,-0.49655
63,1.1477
64,0.6440100000000001
65,0.17515999999999998
66,-0.2572
67,-0.6510699999999999
68,-0.75689
69,-0.81484
70,-0.8487899999999999
71,-0.78738
72,-0.878
73,0.011106
74,-0.35336
75,-0.40023000000000003
76,-0.61588
77,-0.77236
78,0.17363
79,-0.43031
80,-0.77481
81,-0.75879
82,1.4477
83,1.24
84,0.88249
85,0.8493200000000001
86,-0.12858
87,-0.32089
88,-0.43227
89,-0.53925
90,-0.8370200000000001
91,-0.74258
92,-0.8358399999999999
93,-0.84606
94,-0.78989
95,1.1194
96,0.49872
97,-0.12358
98,-0.86974
99,-0.7741600000000001
100,-0.79322
101,-0.8125899999999999
102,0.82496
103,0.10995
104,-0.9827600000000001
105,0.57832
106,-0.06791599999999999
107,-0.38538
108,-0.87351
109,-0.8780100000000001
110,-0.82711
111,-0.8961600000000001
112,0.1808
113,-0.30785
114,-0.37766
115,-0.65605
116,-0.9096299999999999
117,-0.92724
118,-0.2811
119,-0.56189
120,-0.45464
121,-0.8257899999999999
122,-0.92558
123,-0.8685
124,-0.84726
125,-0.9132399999999999
126,-0.88489
127,-0.91699
128,-0.8488600000000001
129,-0.8749299999999999
130,-0.95119
131,0.017106
132,-0.8876200000000001
133,-0.9333299999999999
134,-0.88835
135,-0.80157
136,-0.13167
137,-0.079196
138,1.1146
139,1.1909
140,-0.048957
141,-0.6430600000000001
142,0.56529
143,-0.36038000000000003
144,-0.82586
145,-0.68658
146,-0.81934
147,0.086171
148,-0.50808
149,0.20253
150,0.26076
151,-0.4866
152,-0.34252
153,0.12382
154,1.9272
155,-0.40525
156,-0.44242
157,1.3638
158,-0.0010972999999999998
159,-0.16246
160,-0.20588
161,-0.40612
162,-0.50162
163,-0.83573
164,-0.53622
165,-0.62484
