time,value
0,1.3849
1,3.4730000000000003
2,3.0841
3,2.9795
4,2.5493
5,2.4659999999999997
6,2.1742
7,1.9098
8,1.3477
9,1.2371
10,1.1135
11,0.8551799999999999
12,-0.1006
13,-0.46837
14,1.4901
15,1.4594
16,1.3261
17,1.2126
18,1.0447
19,0.782
20,0.55228
21,0.10072
22,-0.32066
23,-0.54552
24,-0.9023899999999999
25,-0.8026300000000001
26,1.9861
27,1.6475
28,1.5607
29,1.1037
30,0.6409199999999999
31,0.044282
32,-0.31808000000000003
33,-0.65572
34,-0.79811
35,-0.80311
36,-0.8539
37,-0.94794
38,1.1974
39,1.4433
40,0.8982899999999999
41,1.0828
42,0.52098
43,-0.5724199999999999
44,-0.48446999999999996
45,-0.77951
46,-0.5756899999999999
47,-0.73501
48,-0.87889
49,-0.8399700000000001
50,0.12427
51,1.3642
52,1.068
53,0.8119
54,-0.26714
55,-0.77796
56,-0.8802700000000001
57,-0.88455
58,-0.9003899999999999
59,-0.8813
60,-0.9182100000000001
61,-0.82658
62,-0.83562
63,1.2284
64,0.8033899999999999
65,0.43854
66,0.01791
67,-0.59834
68,-0.77225
69,-0.8838
70,-0.91238
71,-0.87574
72,-0.9359
73,0.2765
74,-0.08606799999999999
75,-0.28176
76,-0.5907399999999999
77,-0.85516
78,0.42808
79,-0.39209
80,-0.70248
81,-0.8570700000000001
82,1.4063
83,1.2759
84,0.9817799999999999
85,0.98241
86,0.071021
87,-0.243
88,-0.45807
89,-0.51003
90,-0.7498199999999999
91,-0.85962
92,-0.9222299999999999
93,-0.9143899999999999
94,-0.8341
95,1.1982
96,0.69021
97,0.0020789000000000003
98,-0.9416100000000001
99,-0.8509399999999999
100,-0.8845
101,-0.88384
102,0.97898
103,0.38327
104,-0.81625
105,0.77178
106,0.16947
107,-0.28909
108,-0.79187
109,-0.93385
110,-0.9047200000000001
111,-0.95985
112,0.46831999999999996
113,-0.1996
114,-0.32784
115,-0.69402
116,-0.98969
117,-1.0078
118,-0.19305999999999998
119,-0.53679
120,-0.47406000000000004
121,-0.86751
122,-0.96672
123,-0.8052600000000001
124,-0.93858
125,-0.79723
126,-0.97106
127,-0.9664
128,-0.92538
129,-0.9634
130,-0.96321
131,0.10295
132,-0.9436
133,-1.0112
134,-0.9813799999999999
135,-0.83394
136,-0.40473000000000003
137,-0.34641
138,0.80962
139,1.2804
140,-0.022501
141,-0.6692100000000001
142,0.79105
143,-0.28736999999999996
144,-0.90807
145,-0.62664
146,-0.91048
147,0.36768
148,-0.44771000000000005
149,0.3955
150,0.41217
151,-0.42011000000000004
152,-0.21369000000000002
153,0.38749
154,2.0284
155,-0.3471
156,-0.37124
157,1.6316
158,0.16125
159,-0.25661
160,-0.08229600000000001
161,-0.49277
162,-0.5899
163,-0.8762700000000001
164,-0.6027100000000001
165,-0.6971
