time,value
0,1.1829
1,3.6102
2,3.2406
3,3.0608
4,2.5931
5,2.4867
6,2.1115
7,1.7718
8,0.95563
9,0.76131
10,0.73883
11,-0.13542
12,-0.98051
13,-1.0954
14,1.1068
15,1.0979999999999999
16,1.0406
17,1.013
18,0.88507
19,0.81719
20,0.68821
21,0.3965
22,0.01426
23,-0.31776
24,-0.91114
25,-1.1218
26,1.8713
27,1.6003
28,1.4315
29,1.0327
30,0.7285699999999999
31,0.37465
32,0.11155
33,-0.16627999999999998
34,-0.48261000000000004
35,-0.83846
36,-0.96515
37,-1.1812
38,1.0521
39,1.0679
40,0.62244
41,0.8514700000000001
42,0.22566
43,-0.6564399999999999
44,-0.48386
45,-1.0143
46,-0.51175
47,-0.9796299999999999
48,-1.1338
49,-1.0665
50,0.62422
51,1.0247
52,0.82837
53,0.6794600000000001
54,-0.18019000000000002
55,-0.45165
56,-0.7288100000000001
57,-0.78599
58,-0.95921
59,-1.0270000000000001
60,-1.1481
61,-0.99339
62,-0.8598299999999999
63,0.94027
64,0.61523
65,0.5209199999999999
66,0.14113
67,-0.31775
68,-0.4828
69,-0.59213
70,-0.80633
71,-0.91681
72,-1.0554
73,0.40583
74,0.10361
75,-0.030133999999999998
76,-0.22955
77,-1.0952
78,0.58555
79,0.0044206
80,-0.25753000000000004
81,-0.60961
82,1.083
83,1.0099
84,0.75111
85,0.79502
86,0.44118
87,0.22363000000000002
88,-0.079177
89,-0.25176
90,-0.49278999999999995
91,-1.0751
92,-1.0684
93,-0.98449
94,-1.0751
95,0.9257700000000001
96,0.65223
97,0.070146
98,-1.1721
99,-1.1272
100,-1.1374
101,-1.1227
102,0.78149
103,0.53777
104,0.69894
105,0.70663
106,0.34243
107,0.045775
108,-0.56834
109,-1.1048
110,-1.1718
111,-1.1738
112,0.56701
113,0.050700999999999996
114,0.09749
115,-0.27947
116,-1.1487
117,-1.2253
118,-0.025938
119,-0.63397
120,0.024297
121,-0.6388699999999999
122,-0.6948300000000001
123,-0.34722
124,-0.92624
125,-1.1452
126,-1.1645
127,-1.1369
128,-0.8972899999999999
129,-1.2282
130,-1.2117
131,-0.033022
132,-1.0732
133,-1.2492
134,-1.23
135,-0.014937
136,-0.77723
137,-0.57313
138,0.39211999999999997
139,1.215
140,0.25403000000000003
141,-0.37346999999999997
142,0.79418
143,0.010925
144,-1.15
145,-0.38994
146,-1.1507
147,0.51523
148,-0.07546
149,0.40255
150,0.48413
151,-0.069345
152,0.10630999999999999
153,1.2075
154,2.0776
155,-0.12561
156,-0.19475
157,1.7455
158,0.78485
159,-0.47861000000000004
160,0.37606
161,-0.7227600000000001
162,-0.8378899999999999
163,-1.0577
164,-0.83139
165,-0.9001299999999999
