time,value
0,4.3085
1,4.2222
2,3.8068
3,3.6949
4,3.1351
5,2.9492
6,2.301
7,2.283
8,1.4103
9,1.3535
10,1.0346
11,0.8556799999999999
12,-0.28407
13,-0.58824
14,1.4213
15,1.1904
16,0.9425
17,0.73526
18,0.22111999999999998
19,0.005286
20,-0.3604
21,-0.65133
22,-0.7765
23,-0.51268
24,-0.52182
25,-0.6077100000000001
26,1.9317
27,1.3474
28,1.2422
29,0.61864
30,0.29706
31,-0.17605
32,-0.30485
33,-0.33713000000000004
34,-0.33899999999999997
35,-0.40746
36,-0.73893
37,-0.79784
38,0.4097
39,1.1867
40,0.54565
41,0.39364
42,-0.47761000000000003
43,-0.57775
44,-0.6613100000000001
45,-0.54455
46,-0.57586
47,-0.71281
48,-0.79035
49,-0.67892
50,-0.69028
51,1.0273
52,0.62647
53,0.12261
54,-0.6101300000000001
55,-0.59433
56,-0.6784899999999999
57,-0.48073
58,-0.52623
59,-0.5986899999999999
60,-0.7166600000000001
61,-0.55465
62,0.18866
63,0.75849
64,0.23781999999999998
65,-0.066639
66,-0.48367
67,-0.5804600000000001
68,-0.60653
69,-0.47403
70,-0.5059100000000001
71,-0.47041000000000005
72,-0.78285
73,-0.34057
74,-0.5996
75,-0.64426
76,-0.51915
77,-0.66389
78,0.14003
79,-0.36467
80,-0.4124
81,-0.40424
82,1.0577
83,0.93919
84,0.3647
85,0.35169
86,0.13773
87,-0.66584
88,-0.80415
89,-0.77341
90,-0.6109399999999999
91,-0.5031800000000001
92,-0.6160800000000001
93,-0.58959
94,-0.77308
95,0.79519
96,0.20875
97,-0.20751
98,-0.8313299999999999
99,-0.7387600000000001
100,-0.69091
101,-0.77405
102,0.47988000000000003
103,0.13385
104,0.17038
105,0.26252
106,0.10603
107,-0.16688
108,-0.54904
109,-0.80778
110,-0.76672
111,-0.7945399999999999
112,-0.55605
113,0.034761
114,-0.17169
115,-0.6130399999999999
116,-0.8271200000000001
117,-0.8168
118,-0.52652
119,-0.70475
120,-0.6617
121,-0.7062
122,-0.5838399999999999
123,-0.65012
124,-0.6261899999999999
125,-0.41189
126,-0.71873
127,-0.6418699999999999
128,-0.56303
129,-0.8647600000000001
130,-0.56324
131,-0.89051
132,-0.74716
133,-0.85926
134,-0.8640100000000001
135,-0.6853199999999999
136,-0.63543
137,-0.3328
138,1.2373
139,1.0184
140,-0.1533
141,-0.15437
142,0.29458
143,-0.41527
144,-0.77722
145,-0.34638
146,-0.7410899999999999
147,-0.15839
148,-0.045802999999999996
149,0.061984000000000004
150,0.23488
151,-0.055902999999999994
152,-0.11127000000000001
153,0.59696
154,1.9613
155,-0.10153999999999999
156,-0.14847
157,0.99356
158,0.4801
159,0.20970999999999998
160,0.31849
161,-0.12641
162,-0.47597
163,-0.76751
164,-0.53238
165,-0.60448
