time,value
0,5.3306
1,4.4512
2,3.9913
3,3.7777
4,2.9845
5,2.8061
6,2.3173
7,2.0066
8,0.15415
9,0.025537999999999998
10,-0.5651
11,-0.877
12,-0.8260700000000001
13,-0.84801
14,-0.023728
15,-0.12000999999999999
16,-0.26791
17,-0.42449
18,-0.67148
19,-0.62922
20,-0.39548
21,0.10812999999999999
22,0.30931
23,0.33221999999999996
24,-0.33165
25,-0.56976
26,1.7212
27,1.3686
28,1.2848
29,0.44575
30,0.32593
31,0.37440999999999997
32,0.39495
33,0.32964
34,0.19960999999999998
35,-0.09183999999999999
36,-0.69633
37,-0.80195
38,-0.7351
39,-0.13694
40,-0.50151
41,-0.66598
42,-0.2931
43,-0.13125
44,-0.26323
45,-0.32711
46,0.15596
47,-0.70692
48,-0.8047
49,-0.51941
50,0.3482
51,-0.23695
52,-0.4961
53,-0.7326199999999999
54,-0.31772
55,-0.050176
56,-0.29715
57,-0.11044000000000001
58,-0.27918000000000004
59,-0.37354
60,-0.593
61,-0.28286999999999995
62,0.29725
63,-0.42507
64,-0.7740600000000001
65,-0.73754
66,-0.40684000000000003
67,0.019896
68,-0.098219
69,-0.016815
70,-0.17278
71,-0.22363000000000002
72,-0.7432
73,-0.23133
74,-0.064822
75,-0.11689000000000001
76,0.12737
77,-0.46863
78,0.33881
79,0.29219
80,0.22857
81,0.07537
82,-0.22984000000000002
83,-0.3202
84,-0.71568
85,-0.6400600000000001
86,-0.62361
87,-0.059476999999999995
88,0.24806999999999998
89,0.17799
90,0.090623
91,-0.39897
92,-0.52644
93,-0.5060600000000001
94,-0.77053
95,-0.41708
96,-0.66872
97,-0.6745800000000001
98,-0.8031
99,-0.68779
100,-0.63945
101,-0.75267
102,-0.71053
103,-0.6571
104,-0.71395
105,-0.68842
106,-0.62269
107,-0.56111
108,0.021738
109,-0.8167
110,-0.75171
111,-0.78843
112,-0.20681999999999998
113,-0.51735
114,-0.49983999999999995
115,-0.07378
116,-0.81771
117,-0.80606
118,0.047404
119,-0.039902
120,-0.073259
121,-0.12952
122,-0.010618
123,0.10535
124,-0.35461
125,-0.36091
126,-0.61915
127,-0.53508
128,-0.28169
129,-0.8707
130,-0.58603
131,-0.83934
132,-0.7199800000000001
133,-0.8590899999999999
134,-0.8691700000000001
135,-0.88139
136,-0.80957
137,-0.76868
138,0.90228
139,1.0244
140,0.4697
141,0.38133
142,0.31972
143,0.28711
144,-0.76913
145,0.15606
146,-0.71764
147,0.34534000000000004
148,0.55314
149,0.4109
150,0.5250199999999999
151,0.58641
152,0.56639
153,1.8512
154,2.1133
155,0.42136
156,0.34176
157,1.6739
158,1.4266
159,0.49299
160,1.0368
161,-0.015059000000000001
162,-0.41868999999999995
163,-0.73065
164,-0.52161
165,-0.5775
