time,value
0,1.9769
1,3.3984
2,3.0623
3,2.9384
4,2.5631
5,2.4881
6,2.2596
7,2.1029
8,1.6938
9,1.4994
10,1.6599
11,1.1964
12,-0.59726
13,-0.59731
14,1.8146
15,1.7085
16,1.4835
17,1.3174
18,0.96767
19,0.17288
20,-0.4641
21,-0.62017
22,-0.5875199999999999
23,-0.6088399999999999
24,-0.59695
25,-0.59728
26,2.1425
27,1.8447
28,1.7369
29,1.1373
30,0.082974
31,-0.53601
32,-0.6348600000000001
33,-0.6248
34,-0.5967100000000001
35,-0.59729
36,-0.59727
37,-0.59727
38,1.2882
39,1.7067
40,1.133
41,1.1282
42,-0.097122
43,-0.59591
44,-0.6070399999999999
45,-0.59729
46,-0.5996100000000001
47,-0.59727
48,-0.59727
49,-0.59727
50,-0.60433
51,1.5866
52,1.2107
53,0.64775
54,-0.60737
55,-0.6078
56,-0.5975199999999999
57,-0.59728
58,-0.59729
59,-0.59728
60,-0.59726
61,-0.59721
62,-0.59728
63,1.4022
64,0.80506
65,-0.11431
66,-0.6419199999999999
67,-0.59575
68,-0.60641
69,-0.59727
70,-0.5973
71,-0.59726
72,-0.59727
73,-0.64881
74,-0.6310100000000001
75,-0.61098
76,-0.61838
77,-0.59724
78,-0.35567
79,-0.63339
80,-0.6208199999999999
81,-0.59724
82,1.6119
83,1.5028
84,1.0884
85,0.9663700000000001
86,-0.66888
87,-0.60135
88,-0.5929
89,-0.5971
90,-0.60309
91,-0.59727
92,-0.59727
93,-0.59727
94,-0.59728
95,1.3467
96,0.50447
97,-0.64276
98,-0.59726
99,-0.59727
100,-0.59726
101,-0.59728
102,1.0313
103,-0.19655
104,-0.2905
105,0.55738
106,-0.40894
107,-0.64767
108,-0.59768
109,-0.59727
110,-0.59728
111,-0.59727
112,-0.24984
113,-0.65046
114,-0.64932
115,-0.58816
116,-0.59727
117,-0.59727
118,-0.5901
119,-0.62459
120,-0.58477
121,-0.59201
122,-0.5969399999999999
123,-0.60414
124,-0.59726
125,-0.5969899999999999
126,-0.59728
127,-0.59728
128,-0.59725
129,-0.59727
130,-0.59725
131,-0.59727
132,-0.59727
133,-0.59727
134,-0.59727
135,-0.59723
136,-0.59712
137,-0.54197
138,1.1786
139,1.4746
140,-0.28128000000000003
141,-0.6067100000000001
142,0.6007399999999999
143,-0.58506
144,-0.59728
145,-0.60764
146,-0.59726
147,-0.38285
148,-0.6268699999999999
149,0.23046
150,0.38665
151,-0.62821
152,-0.5803
153,-0.57234
154,2.0893
155,-0.57598
156,-0.6120800000000001
157,1.7271
158,-0.60641
159,-0.59715
160,-0.55738
161,-0.59725
162,-0.59719
163,-0.59727
164,-0.59727
165,-0.59728
