time,value
0,5.6025
1,4.8653
2,4.4157
3,4.2041
4,2.8369999999999997
5,2.7767
6,2.2633
7,2.0141
8,0.85375
9,0.66486
10,0.36064
11,-0.8043600000000001
12,-0.7492800000000001
13,-0.75613
14,0.6541
15,0.43815
16,0.16543
17,-0.29034
18,-0.44535
19,-0.5707899999999999
20,-0.69145
21,-0.5755899999999999
22,0.049467000000000004
23,0.17501
24,-0.21424
25,-0.49195
26,1.7031
27,1.2297
28,1.0372
29,0.3363
30,0.061437
31,0.071434
32,0.084607
33,0.040043
34,-0.063938
35,-0.19698
36,-0.5606
37,-0.7055100000000001
38,-0.41965
39,0.42973
40,-0.21447
41,-0.37746
42,-0.6168600000000001
43,-0.32189
44,-0.51769
45,-0.42973
46,-0.13409000000000001
47,-0.45983999999999997
48,-0.61916
49,-0.41141000000000005
50,-0.6201800000000001
51,0.25808000000000003
52,-0.33302
53,-0.52749
54,-0.32494
55,-0.23721
56,-0.35088
57,-0.31377
58,-0.3535
59,-0.36533000000000004
60,-0.52205
61,-0.29524
62,0.53185
63,-0.21511999999999998
64,-0.53037
65,-0.66928
66,-0.55825
67,-0.25864000000000004
68,-0.31094
69,-0.2095
70,-0.34091
71,-0.32151
72,-0.68774
73,-0.43383999999999995
74,-0.43971000000000005
75,-0.41731
76,-0.11757999999999999
77,-0.38123
78,0.055695
79,0.012953999999999999
80,-0.041632
81,-0.12689
82,0.25167
83,0.06034400000000001
84,-0.43908
85,-0.45165
86,-0.58863
87,-0.34379
88,0.0087714
89,-0.081525
90,-0.10540999999999999
91,-0.39505999999999997
92,-0.5384899999999999
93,-0.39566
94,-0.6350399999999999
95,-0.29774
96,-0.57091
97,-0.7046100000000001
98,-0.70512
99,-0.59963
100,-0.59826
101,-0.65813
102,-0.4815
103,-0.69079
104,0.741
105,-0.57391
106,-0.6306
107,-0.51254
108,-0.16799
109,-0.72817
110,-0.69391
111,-0.72695
112,-0.73598
113,-0.44895
114,-0.39915
115,-0.11825
116,-0.71901
117,-0.7432
118,-0.58985
119,-0.25669000000000003
120,-0.26336
121,-0.19709000000000002
122,-0.35799000000000003
123,-0.22216
124,-0.30043000000000003
125,-0.11459000000000001
126,-0.24715
127,-0.3702
128,-0.23711999999999997
129,-0.71115
130,-0.33989
131,-0.77656
132,-0.64379
133,-0.8021699999999999
134,-0.6914899999999999
135,-0.7842100000000001
136,-0.7232
137,-0.5724600000000001
138,1.1236
139,0.68075
140,0.07547000000000001
141,0.21372
142,0.12180999999999999
143,-0.03451
144,-0.63434
145,-0.034801
146,-0.58796
147,0.0053346
148,0.35152
149,0.14386
150,0.25167
151,0.35298
152,0.26855999999999997
153,1.3043
154,1.9737
155,0.25505
156,0.19735
157,1.2275
158,1.1053
159,0.60973
160,0.81724
161,0.15488
162,-0.22299000000000002
163,-0.6614800000000001
164,-0.26679
165,-0.42163
