time,value
0,1.5288
1,4.2354
2,3.7828
3,3.6628
4,3.015
5,2.8604
6,2.3245
7,1.7383
8,-0.52969
9,-0.6076699999999999
10,-0.9555799999999999
11,-0.97615
12,-0.9450200000000001
13,-0.9684200000000001
14,-0.26353000000000004
15,0.010337
16,0.12507000000000001
17,0.16939
18,0.42943000000000003
19,0.55997
20,0.71612
21,0.73431
22,0.60963
23,-0.044031
24,-0.67807
25,-0.8553200000000001
26,1.8864
27,1.6702
28,1.5708
29,0.9676100000000001
30,0.8989
31,0.6816399999999999
32,0.31132
33,-0.21973
34,-0.5991
35,-0.8590899999999999
36,-0.73973
37,-0.99166
38,0.33666999999999997
39,-0.026396
40,-0.18363
41,0.19634000000000001
42,0.30574
43,-0.43895
44,-0.17176
45,-0.9409799999999999
46,-0.028731
47,-0.9159700000000001
48,-0.9560299999999999
49,-0.8668899999999999
50,1.0892
51,0.036026
52,0.033092
53,0.32904
54,0.3184
55,-0.47385
56,-0.7311
57,-0.83288
58,-0.94011
59,-0.94868
60,-0.9974799999999999
61,-0.8820100000000001
62,-0.8952100000000001
63,0.061826
64,0.18564
65,0.3495
66,0.16230999999999998
67,-0.25519000000000003
68,-0.53245
69,-0.6918
70,-0.84796
71,-0.9334600000000001
72,-0.8703299999999999
73,0.42073
74,0.25135
75,0.17929
76,-0.22389
77,-0.9066799999999999
78,0.8581200000000001
79,0.1317
80,-0.32402
81,-0.69287
82,0.06782
83,0.026101999999999997
84,0.09386599999999999
85,0.28693
86,0.72258
87,0.52946
88,0.3187
89,0.097464
90,-0.2325
91,-0.9441200000000001
92,-0.96705
93,-0.81984
94,-0.7611
95,0.10087
96,0.35952
97,0.055987999999999996
98,-0.9774200000000001
99,-0.8662799999999999
100,-0.94734
101,-0.88228
102,0.25601
103,0.41281999999999996
104,-0.26103000000000004
105,0.35623
106,0.40419
107,0.25085999999999997
108,-0.5069100000000001
109,-0.8930100000000001
110,-0.9225899999999999
111,-0.94329
112,0.44078
113,0.29775999999999997
114,0.22205
115,-0.35791999999999996
116,-1.013
117,-1.0242
118,0.40825
119,0.0086516
120,-0.044743
121,-0.6386
122,-0.72701
123,-0.68308
124,-1.0421
125,-0.6562899999999999
126,-1.0077
127,-0.95296
128,-1.0166
129,-0.96062
130,-0.86505
131,-0.8441
132,-0.81666
133,-1.0922
134,-0.9912299999999999
135,-0.59588
136,-0.9938600000000001
137,-0.89199
138,0.30175
139,1.3634
140,0.5743199999999999
141,-0.20339000000000002
142,0.8972399999999999
143,0.38058000000000003
144,-0.96844
145,-0.14827
146,-0.9667899999999999
147,0.73237
148,0.24595
149,0.7155
150,0.7343
151,0.28176999999999996
152,0.5615100000000001
153,1.8098
154,2.4509
155,0.35852
156,0.26591
157,2.131
158,1.3599
159,-0.16860999999999998
160,0.8679399999999999
161,-0.45751000000000003
162,-0.60297
163,-0.8389
164,-0.5847600000000001
165,-0.6613
