time,value
0,3.4533
1,3.3305
2,2.9619
3,2.8546
4,2.4859999999999998
5,2.4251
6,2.1808
7,2.0806
8,1.7054
9,1.5425
10,1.3506
11,0.77532
12,0.23415999999999998
13,0.13251
14,1.6417
15,1.5084
16,1.2638
17,1.1318
18,0.63772
19,0.31213
20,0.056636
21,-0.24466999999999997
22,-0.36524
23,-0.7821
24,-0.8993
25,-0.75089
26,1.9969
27,1.61
28,1.4769999999999999
29,0.9335
30,0.5554600000000001
31,0.10146000000000001
32,-0.26916999999999996
33,-0.56658
34,-0.7258100000000001
35,-0.77833
36,-0.85609
37,-0.91765
38,0.89617
39,1.4680000000000002
40,0.8106899999999999
41,0.86844
42,-0.32850999999999997
43,-0.80314
44,-0.67542
45,-0.8475299999999999
46,-0.70458
47,-0.7925300000000001
48,-0.89391
49,-0.8051
50,-0.01272
51,1.3242
52,0.98149
53,0.52128
54,-0.36152
55,-0.6754600000000001
56,-0.8779
57,-0.84214
58,-0.8482
59,-0.8259799999999999
60,-0.8791200000000001
61,-0.77671
62,-0.60941
63,1.1019
64,0.6904899999999999
65,0.28874
66,-0.19358
67,-0.5586800000000001
68,-0.6945100000000001
69,-0.81072
70,-0.89879
71,-0.83185
72,-0.9036799999999999
73,-0.055163
74,-0.22543000000000002
75,-0.33776
76,-0.49817
77,-0.79703
78,0.43872
79,-0.29798
80,-0.5954
81,-0.80825
82,1.3611
83,1.2457
84,0.81118
85,0.80699
86,0.19187
87,-0.25447
88,-0.40993
89,-0.54379
90,-0.80213
91,-0.83357
92,-0.8783700000000001
93,-0.90409
94,-0.8317700000000001
95,1.1324
96,0.69745
97,-0.10482999999999999
98,-0.9000799999999999
99,-0.8267899999999999
100,-0.8611200000000001
101,-0.8540700000000001
102,0.9167
103,0.61978
104,0.60907
105,0.72333
106,0.50417
107,0.043552
108,-0.92825
109,-0.92322
110,-0.87482
111,-0.9417
112,-0.16835
113,0.26678
114,0.071586
115,-0.34662
116,-0.9572799999999999
117,-0.97651
118,-0.75365
119,-0.42495
120,-0.10997
121,-0.54327
122,-0.93305
123,-0.66543
124,-0.90695
125,-0.96636
126,-0.95006
127,-0.94165
128,-0.9479700000000001
129,-0.98885
130,-0.99311
131,-0.28869
132,-0.92856
133,-0.99725
134,-0.9402799999999999
135,-0.5917899999999999
136,-0.30864
137,0.24833000000000002
138,1.0886
139,1.1946
140,0.00092687
141,-0.6504300000000001
142,0.55672
143,-0.39831
144,-0.86836
145,-0.67151
146,-0.86098
147,0.10843
148,-0.54955
149,0.15635
150,0.27594
151,-0.53593
152,-0.41266
153,0.055742999999999994
154,1.8694
155,-0.41608
156,-0.46148999999999996
157,1.271
158,-0.068412
159,-0.20556
160,-0.2106
161,-0.4484
162,-0.56835
163,-0.8780100000000001
164,-0.58133
165,-0.6465
