time,value
0,1.68
1,3.4212
2,3.033
3,2.8925
4,2.4699
5,2.3918
6,2.1148
7,1.9409
8,1.5675
9,1.4327
10,1.3574
11,1.2024
12,1.0499
13,0.22207
14,1.6056
15,1.4872
16,1.2961
17,1.1353
18,0.90817
19,0.71805
20,0.51649
21,0.11481
22,-0.42195
23,-0.55388
24,-0.93727
25,-0.9007
26,1.9637
27,1.5684
28,1.4194
29,0.97116
30,0.57302
31,0.18293
32,-0.16324
33,-0.47793
34,-0.65822
35,-0.8713200000000001
36,-0.8557799999999999
37,-1.0442
38,1.0938
39,1.4746
40,0.80533
41,0.98377
42,0.46016
43,-0.8004100000000001
44,-0.54614
45,-0.9154899999999999
46,-0.68103
47,-0.8836299999999999
48,-0.97165
49,-0.85824
50,0.19912
51,1.3571
52,0.9805
53,0.68006
54,-0.36383000000000004
55,-0.6590600000000001
56,-0.82152
57,-0.9018700000000001
58,-0.9453299999999999
59,-0.92942
60,-0.97569
61,-0.8716799999999999
62,-0.889
63,1.1349
64,0.6443800000000001
65,0.43138000000000004
66,-0.0047066
67,-0.5725
68,-0.69417
69,-0.73575
70,-0.89574
71,-0.9329
72,-0.9154200000000001
73,0.16990999999999998
74,-0.13752
75,-0.30130999999999997
76,-0.5198699999999999
77,-0.92206
78,0.43908
79,-0.26054
80,-0.54201
81,-0.75789
82,1.3866
83,1.2429
84,0.8489
85,0.8453200000000001
86,-0.054351
87,-0.10522999999999999
88,-0.38816999999999996
89,-0.54909
90,-0.6752199999999999
91,-1.0029
92,-1.0036
93,-0.9892200000000001
94,-0.9501
95,1.0805
96,0.54513
97,-0.0016261
98,-1.021
99,-0.93345
100,-0.96751
101,-0.9809
102,0.81174
103,0.34301
104,0.43783999999999995
105,0.65515
106,-0.06678400000000001
107,-0.1099
108,-0.7315699999999999
109,-0.99359
110,-1.0091
111,-1.0549
112,0.45618000000000003
113,-0.21545
114,-0.15691
115,-0.6464
116,-1.0882
117,-1.0938
118,-0.52177
119,-0.8670899999999999
120,-0.26652
121,-0.84951
122,-0.74049
123,-0.61255
124,-0.9572
125,-0.9738700000000001
126,-0.89776
127,-1.0377
128,-1.016
129,-1.1034
130,-1.002
131,-0.19065
132,-1.0082
133,-1.1192
134,-1.1043
135,-0.38491
136,-0.073331
137,0.15058
138,0.90361
139,1.1651
140,0.0010853
141,-0.6532
142,0.6954
143,-0.25644
144,-0.9829600000000001
145,-0.54928
146,-0.98151
147,0.4123
148,-0.39576
149,0.31671
150,0.32811
151,-0.36758
152,-0.21338000000000001
153,0.3928
154,1.9216
155,-0.32466999999999996
156,-0.33221999999999996
157,1.4694
158,0.14388
159,-0.28336999999999996
160,-0.054741
161,-0.53663
162,-0.66325
163,-1.002
164,-0.6842199999999999
165,-0.75684
