time,value
0,3.3162
1,3.1839
2,2.8104
3,2.7075
4,2.3271
5,2.2605
6,2.0116
7,1.9008
8,1.554
9,1.4169
10,1.1695
11,0.9620700000000001
12,0.74519
13,0.40237
14,1.4853
15,1.4069999999999998
16,1.2481
17,1.1136
18,0.6816300000000001
19,0.5021899999999999
20,0.21558000000000002
21,0.083759
22,-0.26598
23,-0.58899
24,-0.91709
25,-1.0049
26,1.8621
27,1.4844
28,1.3711
29,0.9577399999999999
30,0.64536
31,0.31758000000000003
32,0.029162
33,-0.37553000000000003
34,-0.6935399999999999
35,-0.95663
36,-1.0111
37,-1.084
38,0.9068700000000001
39,1.3805
40,0.7652100000000001
41,0.8604299999999999
42,-0.21994
43,-0.7601100000000001
44,-0.57901
45,-1.0054
46,-0.64923
47,-0.9567399999999999
48,-1.047
49,-0.9858399999999999
50,0.38708000000000004
51,1.2747
52,0.9526
53,0.60828
54,-0.14995
55,-0.56852
56,-0.8610700000000001
57,-0.87389
58,-1.0151
59,-1.0462
60,-1.0726
61,-0.9933
62,-1.0871
63,1.0834
64,0.66028
65,0.41943
66,0.015649
67,-0.42552
68,-0.5931
69,-0.75159
70,-0.9002600000000001
71,-0.98816
72,-0.9897
73,0.19469
74,0.023292
75,-0.052437
76,-0.318
77,-1.0126
78,0.52691
79,-0.017031
80,-0.42023
81,-0.74126
82,1.3054
83,1.2132
84,0.78379
85,0.7962899999999999
86,0.41784
87,0.096216
88,-0.3264
89,-0.5379999999999999
90,-0.68917
91,-1.0732
92,-1.0882
93,-1.0597
94,-0.9714
95,1.1209
96,0.68465
97,-0.010501
98,-1.0622
99,-1.0048
100,-1.0508
101,-1.0113
102,0.8751899999999999
103,0.60801
104,0.5804699999999999
105,0.7005899999999999
106,0.51854
107,0.23642
108,-0.7764300000000001
109,-1.0062
110,-1.0375
111,-1.0879
112,0.059372
113,0.36930999999999997
114,0.28255
115,-0.2118
116,-1.0849
117,-1.1253
118,-0.5792
119,-0.20069
120,0.06729299999999999
121,-0.42961000000000005
122,-0.75534
123,-0.46351000000000003
124,-0.9024399999999999
125,-1.0827
126,-1.0764
127,-1.0574
128,-0.91381
129,-1.1392
130,-1.1181
131,-0.21347
132,-1.0818
133,-1.1458
134,-1.1133
135,-0.45816
136,-0.15332
137,0.39621999999999996
138,0.90151
139,1.1134
140,0.069522
141,-0.65735
142,0.615
143,-0.21948
144,-1.0490000000000002
145,-0.6088600000000001
146,-1.0529
147,0.28778000000000004
148,-0.47433000000000003
149,0.21756999999999999
150,0.33525
151,-0.45488999999999996
152,-0.22055999999999998
153,0.32778
154,1.7038
155,-0.30937
156,-0.39425
157,1.2695
158,0.072032
159,-0.48333999999999994
160,-0.15492999999999998
161,-0.69265
162,-0.7759699999999999
163,-1.021
164,-0.76923
165,-0.8407
