time,value
0,5.6236
1,5.0155
2,4.1792
3,4.0546
4,3.38
5,2.908
6,2.2242
7,1.9954
8,0.93455
9,0.467
10,0.25415
11,-0.5403
12,-0.80091
13,-0.74667
14,0.5067
15,0.34994000000000003
16,0.098995
17,-0.10299000000000001
18,-0.53069
19,-0.5544399999999999
20,-0.65559
21,-0.34769
22,-0.030503
23,0.14338
24,-0.2497
25,-0.4626
26,1.7527
27,1.1423
28,1.0517
29,0.30236
30,0.099446
31,0.098789
32,0.0916
33,0.045938
34,-0.060917
35,-0.32597
36,-0.55089
37,-0.6528
38,-0.53578
39,0.33459
40,-0.18577
41,-0.26297
42,-0.62925
43,-0.30826
44,-0.49567
45,-0.516
46,-0.11894
47,-0.49898000000000003
48,-0.6613100000000001
49,-0.5707
50,-0.36368
51,0.21118
52,-0.16674
53,-0.57503
54,-0.39986
55,-0.21781999999999999
56,-0.39616
57,-0.30944
58,-0.444
59,-0.51149
60,-0.6341600000000001
61,-0.48275
62,0.52474
63,-0.086024
64,-0.58158
65,-0.6174
66,-0.53547
67,-0.20938
68,-0.29409
69,-0.20915999999999998
70,-0.30919
71,-0.34884
72,-0.62859
73,-0.39126
74,-0.33514
75,-0.33147
76,-0.10655
77,-0.5529999999999999
78,0.040181
79,0.037974
80,-0.047958999999999995
81,-0.17399
82,0.21174
83,0.039579
84,-0.41022
85,-0.50361
86,-0.46984
87,-0.29286999999999996
88,0.022175
89,-0.040123
90,-0.10987999999999999
91,-0.37453000000000003
92,-0.48253999999999997
93,-0.38538
94,-0.6251
95,-0.1156
96,-0.54133
97,-0.72173
98,-0.73185
99,-0.6101
100,-0.53575
101,-0.64572
102,-0.5423600000000001
103,-0.63367
104,-0.0027848000000000005
105,-0.5838899999999999
106,-0.5870000000000001
107,-0.46033
108,-0.13178
109,-0.65687
110,-0.6635
111,-0.69071
112,-0.6595
113,-0.47571
114,-0.40337
115,-0.11319000000000001
116,-0.69103
117,-0.71708
118,-0.46203999999999995
119,-0.23101999999999998
120,-0.29571
121,-0.14984
122,-0.41675
123,-0.20196
124,-0.40576
125,-0.12967
126,-0.39387
127,-0.41947
128,-0.29223000000000005
129,-0.6916100000000001
130,-0.33875
131,-0.77177
132,-0.53603
133,-0.7810600000000001
134,-0.65059
135,-0.7764800000000001
136,-0.67079
137,-0.64388
138,1.0321
139,0.81266
140,0.050085000000000005
141,0.22558000000000003
142,0.1639
143,-0.054202999999999994
144,-0.6571199999999999
145,-0.020538999999999998
146,-0.61812
147,0.0040009
148,0.38755
149,0.1818
150,0.26613000000000003
151,0.37171
152,0.27510999999999997
153,1.3328
154,1.8325
155,0.28324
156,0.22378
157,1.2453
158,1.1381
159,0.56843
160,0.8698
161,0.13871
162,-0.27657
163,-0.60739
164,-0.36386999999999997
165,-0.42301000000000005
