time,value
0,1.2844
1,3.5108
2,3.1488
3,2.9778
4,2.5285
5,2.4303
6,2.0877
7,1.7921
8,1.1215
9,0.95696
10,0.91359
11,0.33211
12,-0.33504
13,-0.9499299999999999
14,1.2495
15,1.2267
16,1.1456
17,1.0766
18,0.8779399999999999
19,0.76247
20,0.58759
21,0.27266
22,-0.052823
23,-0.39839
24,-0.9160200000000001
25,-1.1147
26,1.8821
27,1.5949
28,1.4246
29,1.0218
30,0.70038
31,0.34419
32,0.097028
33,-0.20915
34,-0.5602699999999999
35,-0.87015
36,-0.95944
37,-1.167
38,1.062
39,1.2023
40,0.70291
41,0.89884
42,0.07095
43,-0.70317
44,-0.5352399999999999
45,-1.0173
46,-0.54291
47,-0.9938100000000001
48,-1.1117
49,-1.0572
50,0.54657
51,1.1368
52,0.90801
53,0.6926399999999999
54,-0.17862
55,-0.48173999999999995
56,-0.75503
57,-0.8269299999999999
58,-0.9799899999999999
59,-1.0572
60,-1.145
61,-1.0107
62,-1.0008
63,1.0278
64,0.64635
65,0.5122
66,0.10173
67,-0.33465
68,-0.5043300000000001
69,-0.6510199999999999
70,-0.8566799999999999
71,-0.91343
72,-1.0371
73,0.36061
74,0.080248
75,-0.046055
76,-0.24821999999999997
77,-1.0944
78,0.55218
79,-0.0095867
80,-0.2914
81,-0.69339
82,1.1971
83,1.112
84,0.8
85,0.82662
86,0.50658
87,0.1961
88,-0.11986
89,-0.31734
90,-0.55887
91,-1.1038
92,-1.1119
93,-0.9985200000000001
94,-1.0609
95,1.0116
96,0.6759999999999999
97,0.059626
98,-1.1498
99,-1.1058
100,-1.1286
101,-1.1089
102,0.8423700000000001
103,0.5452
104,0.66406
105,0.72972
106,0.38295999999999997
107,0.075869
108,-0.67088
109,-1.0874
110,-1.1561
111,-1.1617
112,0.46421
113,0.15779
114,0.14912999999999998
115,-0.3132
116,-1.1381
117,-1.2112
118,-0.32548
119,-0.56316
120,0.06639099999999999
121,-0.6827
122,-0.71819
123,-0.43071000000000004
124,-0.9499
125,-1.1546
126,-1.1324
127,-1.1446
128,-0.9504600000000001
129,-1.2192
130,-1.197
131,0.066429
132,-1.0805
133,-1.2341
134,-1.2252
135,-0.022011000000000003
136,-0.60414
137,-0.5192
138,0.52046
139,1.1958
140,0.1966
141,-0.44211000000000006
142,0.76732
143,-0.038579
144,-1.1327
145,-0.44573999999999997
146,-1.1364
147,0.46941000000000005
148,-0.16976
149,0.36244
150,0.44246
151,-0.16374
152,0.03229
153,1.0579
154,2.0218
155,-0.16805
156,-0.23315
157,1.6364
158,0.67424
159,-0.49325
160,0.2564
161,-0.72529
162,-0.83141
163,-1.0523
164,-0.8217399999999999
165,-0.8925799999999999
