time,value
0,4.2957
1,4.8416
2,3.8554
3,3.6373
4,3.2134
5,2.9303
6,2.3189
7,1.8149
8,-0.070326
9,-0.49308
10,-0.8290700000000001
11,-0.6717
12,-0.7320800000000001
13,-0.74452
14,-0.48463
15,-0.5535800000000001
16,-0.53987
17,-0.58973
18,-0.54809
19,-0.52236
20,-0.17689000000000002
21,0.2501
22,0.43248000000000003
23,0.50739
24,-0.23623000000000002
25,-0.63899
26,1.7369999999999999
27,1.3237
28,1.2629
29,0.5371600000000001
30,0.43536
31,0.47423999999999994
32,0.46615
33,0.31837
34,-0.034914999999999995
35,-0.47953999999999997
36,-0.53245
37,-0.68896
38,-0.79623
39,-0.54003
40,-0.68885
41,-0.6631100000000001
42,-0.47001000000000004
43,-0.29336
44,-0.28499
45,-0.66519
46,0.056579
47,-0.55684
48,-0.73678
49,-0.68283
50,0.28800000000000003
51,-0.58532
52,-0.66195
53,-0.6430600000000001
54,-0.17849
55,-0.049081
56,-0.33987
57,-0.44991000000000003
58,-0.5908100000000001
59,-0.6392899999999999
60,-0.76083
61,-0.64507
62,0.18481
63,-0.62078
64,-0.70193
65,-0.59246
66,-0.23799
67,-0.025344
68,-0.12500999999999998
69,-0.17592
70,-0.42525
71,-0.50017
72,-0.60148
73,-0.054638
74,0.046558999999999996
75,0.025013999999999998
76,0.13646
77,-0.72585
78,0.44528
79,0.34851
80,0.19425
81,-0.2133
82,-0.5677800000000001
83,-0.6002
84,-0.72037
85,-0.57589
86,-0.14581
87,0.14470999999999998
88,0.38578
89,0.31256999999999996
90,0.18509
91,-0.5796600000000001
92,-0.6006600000000001
93,-0.49015
94,-0.56993
95,-0.61795
96,-0.49472
97,-0.40133
98,-0.7556
99,-0.6735
100,-0.70073
101,-0.66559
102,-0.6674399999999999
103,-0.48318999999999995
104,-0.58436
105,-0.53346
106,-0.42395
107,-0.11809000000000001
108,0.11823
109,-0.64753
110,-0.71896
111,-0.69653
112,-0.21086999999999997
113,-0.15607000000000001
114,-0.026195
115,0.01295
116,-0.7278
117,-0.78573
118,0.040271
119,-0.099856
120,0.035174000000000004
121,-0.19921
122,-0.24982
123,-0.21223000000000003
124,-0.6554800000000001
125,-0.28048
126,-0.7043699999999999
127,-0.6520699999999999
128,-0.63646
129,-0.7912
130,-0.55081
131,-0.79865
132,-0.59473
133,-0.84885
134,-0.75465
135,-0.59313
136,-0.80298
137,-0.8001199999999999
138,1.0636
139,1.0965
140,0.48552
141,0.47006000000000003
142,0.3779
143,0.27179000000000003
144,-0.75527
145,0.24181999999999998
146,-0.7317100000000001
147,0.44564
148,0.73232
149,0.53533
150,0.61807
151,0.75462
152,0.69658
153,2.1649
154,2.2749
155,0.5858399999999999
156,0.50771
157,1.8615
158,1.739
159,0.278
160,1.3506
161,-0.06654600000000001
162,-0.40673000000000004
163,-0.6161300000000001
164,-0.41744
165,-0.5168
