time,value
0,1.3343
1,3.4882
2,3.1276
3,2.9595
4,2.5139
5,2.4172
6,2.0818
7,1.7965
8,1.1572
9,0.9985299999999999
10,0.9260200000000001
11,0.44093999999999994
12,-0.15908
13,-0.8996799999999999
14,1.2784
15,1.2518
16,1.1661
17,1.088
18,0.87249
19,0.74527
20,0.55925
21,0.24428000000000002
22,-0.068896
23,-0.41775
24,-0.9153700000000001
25,-1.1109
26,1.8831
27,1.5921
28,1.4218
29,1.0176
30,0.6936899999999999
31,0.33801
32,0.09464199999999999
33,-0.22021999999999997
34,-0.57794
35,-0.8771399999999999
36,-0.95785
37,-1.1627
38,1.0599
39,1.2289
40,0.71859
41,0.90685
42,0.031012
43,-0.7118399999999999
44,-0.54535
45,-1.0175
46,-0.54883
47,-0.99592
48,-1.1056
49,-1.0535
50,0.53179
51,1.1585
52,0.9237200000000001
53,0.69242
54,-0.17855
55,-0.48936
56,-0.76168
57,-0.8340200000000001
58,-0.9842299999999999
59,-1.0631
60,-1.1425
61,-1.0134
62,-1.03
63,1.0449
64,0.65079
65,0.5071399999999999
66,0.09139
67,-0.33935
68,-0.50998
69,-0.66496
70,-0.8664299999999999
71,-0.9105700000000001
72,-1.032
73,0.34649
74,0.075033
75,-0.046379000000000004
76,-0.25263
77,-1.0919
78,0.5442600000000001
79,-0.01187
80,-0.30021
81,-0.7114199999999999
82,1.2189
83,1.1323
84,0.8082600000000001
85,0.8311700000000001
86,0.5243
87,0.18750999999999998
88,-0.13155
89,-0.33165
90,-0.57402
91,-1.1084
92,-1.122
93,-1.0041
94,-1.0569
95,1.0286
96,0.67925
97,0.055121
98,-1.1436
99,-1.0994
100,-1.1251
101,-1.1048
102,0.85415
103,0.54504
104,0.65633
105,0.73228
106,0.39311
107,0.088391
108,-0.6962
109,-1.0826
110,-1.1514
111,-1.158
112,0.42763999999999996
113,0.19072
114,0.16397
115,-0.31765
116,-1.1351
117,-1.207
118,-0.39829000000000003
119,-0.53632
120,0.07193
121,-0.68555
122,-0.7260300000000001
123,-0.45102
124,-0.9554299999999999
125,-1.1540000000000001
126,-1.1228
127,-1.1447
128,-0.95829
129,-1.2159
130,-1.1909
131,0.07099
132,-1.0816
133,-1.2296
134,-1.2228
135,-0.023216
136,-0.55807
137,-0.50417
138,0.5525399999999999
139,1.1899
140,0.18412
141,-0.45713000000000004
142,0.75974
143,-0.049985
144,-1.1277
145,-0.45819
146,-1.1318
147,0.45778
148,-0.19221
149,0.35272
150,0.43212
151,-0.18611
152,0.014593
153,1.0212
154,2.0074
155,-0.17676
156,-0.24122
157,1.609
158,0.64732
159,-0.49363999999999997
160,0.2278
161,-0.7238399999999999
162,-0.82904
163,-1.0504
164,-0.8187
165,-0.8901399999999999
