time,value
0,4.334
1,4.215
2,3.8135
3,3.6652
4,3.0856
5,2.9058
6,2.5799
7,2.3058
8,1.5712
9,1.3576
10,1.001
11,0.8200299999999999
12,0.6069
13,-0.077262
14,1.3415
15,1.1341
16,0.9890899999999999
17,0.6847300000000001
18,0.32195999999999997
19,0.076616
20,-0.13038
21,-0.68353
22,-0.7027100000000001
23,-0.64141
24,-0.44766999999999996
25,-0.5191899999999999
26,1.9668
27,1.3925
28,1.1932
29,0.54167
30,0.10633
31,-0.3235
32,-0.4128
33,-0.39281
34,-0.39444
35,-0.43678999999999996
36,-0.5878800000000001
37,-0.73855
38,0.53545
39,1.1322
40,0.56904
41,0.5089100000000001
42,-0.087402
43,-0.56816
44,-0.66209
45,-0.58694
46,-0.7105899999999999
47,-0.47639
48,-0.64194
49,-0.5417
50,-0.68725
51,1.0622
52,0.60037
53,0.088636
54,-0.55891
55,-0.59645
56,-0.62545
57,-0.50329
58,-0.55203
59,-0.56376
60,-0.65633
61,-0.49523
62,0.14920999999999998
63,0.77241
64,0.17427
65,-0.10784
66,-0.54342
67,-0.5854600000000001
68,-0.63026
69,-0.51661
70,-0.5504899999999999
71,-0.49537
72,-0.73595
73,-0.33191
74,-0.67918
75,-0.67438
76,-0.52342
77,-0.55296
78,-0.11007
79,-0.45708000000000004
80,-0.45747
81,-0.43285
82,1.0921
83,0.95225
84,0.42553
85,0.35953
86,-0.5655
87,-0.7112
88,-0.71126
89,-0.72127
90,-0.6050399999999999
91,-0.47648999999999997
92,-0.5666100000000001
93,-0.5005
94,-0.6604899999999999
95,0.6907399999999999
96,0.020857
97,-0.29181999999999997
98,-0.7421399999999999
99,-0.6400399999999999
100,-0.62017
101,-0.7044199999999999
102,0.33323
103,-0.14944000000000002
104,0.12365999999999999
105,0.10260999999999999
106,-0.38924000000000003
107,-0.73822
108,-0.6130800000000001
109,-0.75135
110,-0.71985
111,-0.7762100000000001
112,-0.038181
113,-0.72783
114,-0.7219
115,-0.6162
116,-0.78686
117,-0.80482
118,-0.73185
119,-0.69314
120,-0.74325
121,-0.58923
122,-0.67792
123,-0.63712
124,-0.5969300000000001
125,-0.61325
126,-0.60232
127,-0.65313
128,-0.5636800000000001
129,-0.7097
130,-0.64687
131,-0.41081000000000006
132,-0.69412
133,-0.82863
134,-0.7037899999999999
135,-0.30203
136,-0.53023
137,-0.44614
138,1.4056
139,0.81352
140,-0.28376999999999997
141,-0.26542
142,0.1722
143,-0.45569
144,-0.67997
145,-0.4497
146,-0.65322
147,-0.14396
148,-0.17985
149,-0.02052
150,0.13107
151,-0.18051
152,-0.21085
153,0.39675
154,2.3039
155,-0.14942
156,-0.19465
157,1.0771
158,0.35111
159,0.27321
160,0.21170999999999998
161,-0.08818
162,-0.3021
163,-0.70139
164,-0.34264
165,-0.42589
