time,value
0,5.2815
1,5.5569
2,4.4671
3,3.6801
4,2.8563
5,2.8101
6,2.2981
7,1.9557
8,0.8123
9,0.60107
10,0.13605
11,-0.7968
12,-0.71531
13,-0.72647
14,0.5861
15,0.37999
16,0.087375
17,-0.30305
18,-0.43508
19,-0.56158
20,-0.59621
21,-0.43995
22,0.069074
23,0.22684
24,-0.24919000000000002
25,-0.51661
26,1.6721
27,1.2808
28,1.0761
29,0.3789
30,0.13682
31,0.14956
32,0.15022
33,0.11059000000000001
34,-0.046778
35,-0.32823
36,-0.52171
37,-0.63567
38,-0.42657
39,0.37556
40,-0.28789000000000003
41,-0.37959
42,-0.63866
43,-0.30504000000000003
44,-0.50144
45,-0.56276
46,-0.14257999999999998
47,-0.5078600000000001
48,-0.67492
49,-0.59117
50,-0.50676
51,0.18747
52,-0.35139000000000004
53,-0.51761
54,-0.30339
55,-0.17328
56,-0.36949
57,-0.32942
58,-0.48449
59,-0.4985
60,-0.65071
61,-0.50575
62,0.35439
63,-0.2577
64,-0.51826
65,-0.64732
66,-0.46913999999999995
67,-0.20793000000000003
68,-0.23831999999999998
69,-0.19057000000000002
70,-0.34588
71,-0.37695
72,-0.60017
73,-0.34173000000000003
74,-0.34681999999999996
75,-0.30483000000000005
76,-0.068401
77,-0.61936
78,0.10737999999999999
79,0.065885
80,-0.003116
81,-0.13359000000000001
82,0.17970999999999998
83,-0.025639999999999996
84,-0.44301999999999997
85,-0.43717
86,-0.36003
87,-0.32132
88,0.025949
89,-0.023954
90,-0.034895999999999996
91,-0.41352
92,-0.51181
93,-0.37159000000000003
94,-0.60387
95,-0.31178
96,-0.52152
97,-0.65572
98,-0.70958
99,-0.62226
100,-0.5716
101,-0.64212
102,-0.46374
103,-0.62141
104,-0.72388
105,-0.54346
106,-0.57004
107,-0.48908
108,-0.07921399999999999
109,-0.60026
110,-0.66428
111,-0.64488
112,-0.6791
113,-0.43792
114,-0.39442
115,-0.08820700000000001
116,-0.66398
117,-0.72507
118,-0.53076
119,-0.20859
120,-0.23193000000000003
121,-0.13664
122,-0.39516
123,-0.17378
124,-0.46334
125,-0.08744199999999999
126,-0.42139
127,-0.41279
128,-0.29123000000000004
129,-0.74212
130,-0.3149
131,-0.74722
132,-0.50193
133,-0.76844
134,-0.67503
135,-0.76875
136,-0.67318
137,-0.5767
138,1.0882
139,0.77205
140,0.14722000000000002
141,0.26268
142,0.16609000000000002
143,-0.004892100000000001
144,-0.65917
145,0.012525
146,-0.62257
147,0.0874
148,0.41818
149,0.20783000000000001
150,0.30175
151,0.41567
152,0.34662
153,1.4340000000000002
154,2.0065
155,0.31675
156,0.2579
157,1.3049
158,1.1839
159,0.53633
160,0.9178
161,0.06603099999999999
162,-0.29705
163,-0.58613
164,-0.35436999999999996
165,-0.43846999999999997
