time,value
0,1.4699
1,4.2148
2,3.7624
3,3.5585
4,2.9914
5,2.8337
6,2.3122
7,1.7215
8,-0.37746999999999997
9,-0.7165600000000001
10,-1.2376
11,-1.2059
12,-1.0446
13,-1.1775
14,-0.19136
15,-0.20633
16,-0.075975
17,0.19496
18,0.39593
19,0.40905
20,0.45182
21,0.38256999999999997
22,0.28925
23,-0.030489
24,-0.7578699999999999
25,-1.0228
26,1.8362
27,1.6739
28,1.5928
29,1.0317
30,0.94089
31,0.75571
32,0.54435
33,0.1935
34,-0.071283
35,-0.50036
36,-0.9647600000000001
37,-1.1681
38,0.5695899999999999
39,-0.21119000000000002
40,-0.18075
41,0.32145
42,-0.21965
43,-0.34221999999999997
44,-0.31618
45,-0.71859
46,-0.19544
47,-0.9656899999999999
48,-1.1249
49,-0.96405
50,1.0074
51,-0.16376
52,0.088624
53,0.3419
54,0.024984
55,-0.17407999999999998
56,-0.53169
57,-0.43958
58,-0.73178
59,-0.83888
60,-1.0315
61,-0.769
62,-0.29481
63,0.08534800000000001
64,0.22024000000000002
65,0.30585999999999997
66,0.19144
67,-0.0018551
68,-0.21441
69,-0.27976999999999996
70,-0.45669
71,-0.60843
72,-1.0614
73,0.39096
74,0.23121
75,0.15944
76,0.090777
77,-0.9452299999999999
78,0.8619100000000001
79,0.41073999999999994
80,0.086618
81,-0.2549
82,-0.15516
83,-0.10580999999999999
84,0.25569000000000003
85,0.29569
86,0.51053
87,0.38299
88,0.22801
89,0.023207
90,-0.21786999999999998
91,-0.9058
92,-1.0298
93,-0.95305
94,-1.0968
95,0.054104
96,0.32186
97,-0.0021016999999999997
98,-1.1868
99,-1.1173
100,-1.053
101,-1.127
102,0.27654
103,0.33901
104,0.35845
105,0.28689000000000003
106,0.34126999999999996
107,0.23845999999999998
108,-0.34351
109,-1.0978
110,-1.1524
111,-1.1263
112,0.30701
113,0.29416
114,0.30505
115,0.11704
116,-1.1486
117,-1.1847
118,0.10246
119,0.2212
120,0.28096
121,-0.18688
122,-0.24561
123,0.044763
124,-0.64789
125,-0.62916
126,-0.89413
127,-0.84485
128,-0.5173
129,-1.1675
130,-0.9101299999999999
131,-0.78141
132,-1.0358
133,-1.2199
134,-1.1825
135,-1.0411
136,-1.1915
137,-0.7690100000000001
138,0.24477
139,1.3537
140,0.5657399999999999
141,0.010914
142,0.8404
143,0.30263
144,-1.1515
145,-0.10037
146,-1.1257
147,0.7185
148,0.32486
149,0.64913
150,0.71802
151,0.33438
152,0.45943
153,1.8204
154,2.3942
155,0.15277000000000002
156,0.06288200000000001
157,2.0997
158,1.2975
159,-0.21655
160,0.8733
161,-0.54855
162,-0.80184
163,-1.0277
164,-0.83039
165,-0.8977
