time,value
0,5.5296
1,4.9319999999999995
2,4.0742
3,3.9561
4,3.2678
5,3.0276
6,2.2822
7,1.9732
8,0.90248
9,0.44752
10,0.16047999999999998
11,-0.44121000000000005
12,-0.80079
13,-0.75147
14,0.42722
15,0.30624
16,0.11839000000000001
17,-0.081456
18,-0.51894
19,-0.5572
20,-0.6011
21,-0.30627
22,0.009466500000000001
23,0.20809
24,-0.2485
25,-0.58117
26,1.8231
27,1.2412
28,1.1113
29,0.38684
30,0.20742
31,0.12257
32,0.179
33,0.090075
34,-0.08219800000000001
35,-0.4111
36,-0.5542100000000001
37,-0.65997
38,-0.51345
39,0.29205
40,-0.16475
41,-0.2373
42,-0.64261
43,-0.2534
44,-0.38686
45,-0.62215
46,-0.11423
47,-0.47086999999999996
48,-0.6708
49,-0.65817
50,-0.33574
51,0.18502000000000002
52,-0.15566
53,-0.55706
54,-0.23746
55,-0.21461999999999998
56,-0.37992
57,-0.36658
58,-0.55166
59,-0.6042
60,-0.70253
61,-0.5706899999999999
62,0.22846999999999998
63,-0.048918
64,-0.59137
65,-0.58911
66,-0.54508
67,-0.2362
68,-0.27948
69,-0.2294
70,-0.39625
71,-0.47292
72,-0.6048899999999999
73,-0.5508
74,-0.44318
75,-0.37825
76,-0.10372
77,-0.6635800000000001
78,0.18325999999999998
79,0.098862
80,-0.0014442
81,-0.19635
82,0.18234
83,0.059740999999999995
84,-0.36751
85,-0.45848999999999995
86,-0.41384
87,-0.24117
88,0.080098
89,0.0070919
90,-0.051161
91,-0.48058
92,-0.57389
93,-0.40057
94,-0.60141
95,-0.10305999999999998
96,-0.5324399999999999
97,-0.75056
98,-0.72534
99,-0.64803
100,-0.6070800000000001
101,-0.63173
102,-0.52365
103,-0.54382
104,-0.06426699999999999
105,-0.58285
106,-0.51975
107,-0.35491
108,-0.10740999999999999
109,-0.60469
110,-0.66603
111,-0.64141
112,-0.63264
113,-0.36101
114,-0.30337
115,-0.052487
116,-0.73375
117,-0.72434
118,-0.40467
119,-0.10525999999999999
120,-0.17820999999999998
121,-0.20052
122,-0.42021000000000003
123,-0.18991
124,-0.57115
125,-0.10232999999999999
126,-0.50315
127,-0.5249699999999999
128,-0.5174
129,-0.7166
130,-0.34714
131,-0.73392
132,-0.5898399999999999
133,-0.77023
134,-0.73161
135,-0.8052
136,-0.74693
137,-0.7288
138,1.0491
139,0.90565
140,0.1364
141,0.28017
142,0.21318
143,0.018002
144,-0.69705
145,0.027114
146,-0.6709999999999999
147,0.079162
148,0.43225
149,0.24155
150,0.36837
151,0.43898000000000004
152,0.36186999999999997
153,1.4922
154,1.8917
155,0.32823
156,0.26726
157,1.3287
158,1.2038
159,0.4
160,0.93119
161,-0.0037906999999999997
162,-0.37718
163,-0.6009800000000001
164,-0.43001000000000006
165,-0.48746999999999996
