time,value
0,3.6430000000000002
1,3.5173
2,3.1345
3,3.0249
4,2.6531
5,2.5988
6,2.3208
7,2.1973
8,1.696
9,1.6831
10,1.5297
11,1.0787
12,0.4858
13,0.41415
14,1.7479
15,1.5364
16,1.261
17,0.9255200000000001
18,0.71708
19,0.33088
20,0.15195
21,-0.073322
22,-0.35557
23,-0.8196200000000001
24,-0.71843
25,-0.70172
26,2.1224
27,1.5362
28,1.4422
29,0.75655
30,0.21996999999999997
31,-0.15596
32,-0.43998000000000004
33,-0.64212
34,-0.61741
35,-0.61092
36,-0.73106
37,-0.8928799999999999
38,0.94409
39,1.516
40,0.731
41,0.78157
42,0.16480999999999998
43,-0.6255
44,-0.47515
45,-0.68725
46,-0.83468
47,-0.6742
48,-0.79193
49,-0.65473
50,0.14998
51,1.3543
52,0.80883
53,0.41965
54,-0.53784
55,-0.7489399999999999
56,-0.799
57,-0.68423
58,-0.6882699999999999
59,-0.67665
60,-0.76268
61,-0.6247699999999999
62,-0.14182999999999998
63,0.9956799999999999
64,0.46708
65,0.11522
66,-0.27602
67,-0.67193
68,-0.7487
69,-0.7114
70,-0.7412
71,-0.6794100000000001
72,-0.8383799999999999
73,-0.13491
74,-0.33514
75,-0.43436
76,-0.67691
77,-0.64949
78,0.079569
79,-0.51168
80,-0.67442
81,-0.64946
82,1.3833
83,1.1719
84,0.70518
85,0.6742
86,-0.049878
87,-0.28481999999999996
88,-0.79662
89,-0.76226
90,-0.88161
91,-0.6934600000000001
92,-0.7966
93,-0.7162
94,-0.81643
95,0.90038
96,0.24581999999999998
97,-0.25956999999999997
98,-0.8694200000000001
99,-0.78897
100,-0.77207
101,-0.84567
102,0.63855
103,0.0014912
104,-0.9126299999999999
105,0.34565
106,-0.18413
107,-0.40578000000000003
108,-0.88585
109,-0.86749
110,-0.83509
111,-0.8961399999999999
112,0.13202
113,-0.36229
114,-0.4587
115,-0.8739
116,-0.9159200000000001
117,-0.9198
118,-0.30714
119,-0.74122
120,-0.76376
121,-0.84025
122,-0.8246
123,-0.8821100000000001
124,-0.7953399999999999
125,-0.67847
126,-0.71787
127,-0.7781100000000001
128,-0.66552
129,-0.76555
130,-0.79618
131,-0.2804
132,-0.84285
133,-0.95126
134,-0.95947
135,-0.53425
136,0.076907
137,0.31576
138,1.1907
139,1.0989
140,-0.15022
141,-0.48158
142,0.41405
143,-0.33885
144,-0.81715
145,-0.60306
146,-0.79323
147,0.076556
148,-0.36429
149,0.067985
150,0.18837
151,-0.3533
152,-0.28152
153,0.20736
154,2.0257
155,-0.32486
156,-0.37578
157,1.3364
158,0.11334000000000001
159,0.020934
160,-0.028925
161,-0.30017
162,-0.49477
163,-0.86677
164,-0.527
165,-0.60731
