time,value
0,7.9534
1,6.4177
2,5.3708
3,4.6545
4,1.5897
5,1.5199
6,-0.019272
7,0.15847
8,-0.33479000000000003
9,-0.32582
10,-0.14762999999999998
11,-0.15950999999999999
12,-0.16096
13,-0.16096
14,-0.33496
15,-0.3202
16,-0.28486
17,-0.21861999999999998
18,-0.17060999999999998
19,-0.15830999999999998
20,-0.16105999999999998
21,-0.16094
22,-0.16097
23,-0.16096
24,-0.16096
25,-0.16096
26,0.10869000000000001
27,-0.30996999999999997
28,-0.2911
29,-0.22298
30,-0.15999000000000002
31,-0.16101
32,-0.16102
33,-0.16105
34,-0.16096
35,-0.16096
36,-0.16096
37,-0.16096
38,-0.17555
39,-0.31851
40,-0.22851
41,-0.18586
42,-0.15913
43,-0.16097
44,-0.16095
45,-0.16096
46,-0.16096
47,-0.16096
48,-0.16096
49,-0.16096
50,-0.16095
51,-0.29696
52,-0.20427
53,-0.16332
54,-0.16095
55,-0.16097
56,-0.16096
57,-0.16096
58,-0.16096
59,-0.16096
60,-0.16096
61,-0.16096
62,-0.16096
63,-0.23281
64,-0.16660999999999998
65,-0.15852
66,-0.16092
67,-0.16096
68,-0.16096
69,-0.16096
70,-0.16096
71,-0.16096
72,-0.16096
73,-0.16091
74,-0.16093
75,-0.16095
76,-0.16099000000000002
77,-0.16096
78,-0.16072
79,-0.16097999999999998
80,-0.16105999999999998
81,-0.16096
82,-0.3029
83,-0.26042
84,-0.1793
85,-0.17599
86,-0.16089
87,-0.16096
88,-0.16097
89,-0.16096
90,-0.16096
91,-0.16096
92,-0.16096
93,-0.16096
94,-0.16096
95,-0.22048
96,-0.16568
97,-0.16092
98,-0.16096
99,-0.16096
100,-0.16096
101,-0.16096
102,-0.17278
103,-0.1597
104,-0.15980999999999998
105,-0.16285
106,-0.16111
107,-0.16091
108,-0.16096
109,-0.16096
110,-0.16096
111,-0.16096
112,-0.16068
113,-0.16091
114,-0.16091
115,-0.16097
116,-0.16096
117,-0.16096
118,-0.16097
119,-0.161
120,-0.16097
121,-0.16097
122,-0.16096
123,-0.16096
124,-0.16096
125,-0.16096
126,-0.16096
127,-0.16096
128,-0.16096
129,-0.16096
130,-0.16096
131,-0.16096
132,-0.16096
133,-0.16096
134,-0.16096
135,-0.16096
136,-0.16096
137,-0.16055999999999998
138,-0.18898
139,-0.26228
140,-0.16085
141,-0.16097
142,-0.18591
143,-0.16097
144,-0.16096
145,-0.16093
146,-0.16096
147,-0.16093
148,-0.16012
149,-0.16677999999999998
150,-0.20964000000000002
151,-0.16027
152,-0.15924000000000002
153,-0.15736
154,-0.29652
155,-0.16104000000000002
156,-0.16104000000000002
157,-0.25394
158,-0.16005
159,-0.16096
160,-0.15937
161,-0.16096
162,-0.16096
163,-0.16096
164,-0.16096
165,-0.16096
