time,value
0,3.8241
1,3.7358
2,3.3724
3,3.2801
4,2.8785
5,2.7922
6,2.484
7,2.2427
8,1.7409
9,1.4479
10,0.92445
11,0.58354
12,0.48417
13,-0.2336
14,1.5181
15,1.4029
16,1.0601
17,0.8708899999999999
18,0.43655
19,0.16355999999999998
20,-0.035004
21,-0.24156
22,-0.62765
23,-0.79661
24,-0.7670399999999999
25,-0.6573100000000001
26,2.0553
27,1.6348
28,1.4196
29,0.74215
30,0.36493000000000003
31,-0.02389
32,-0.32255
33,-0.53456
34,-0.5747
35,-0.6036600000000001
36,-0.84315
37,-0.8468700000000001
38,0.64015
39,1.3712
40,0.59777
41,0.6804100000000001
42,-0.40103
43,-0.73327
44,-0.6400600000000001
45,-0.69931
46,-0.8117300000000001
47,-0.75713
48,-0.86372
49,-0.74439
50,-0.29925999999999997
51,1.1575
52,0.77804
53,0.34434000000000003
54,-0.35115
55,-0.7127100000000001
56,-0.82078
57,-0.66676
58,-0.7103
59,-0.70818
60,-0.8036300000000001
61,-0.66041
62,-0.048926
63,0.8821700000000001
64,0.48317
65,0.12055
66,-0.17664000000000002
67,-0.62949
68,-0.76018
69,-0.68891
70,-0.7147899999999999
71,-0.66201
72,-0.8687600000000001
73,-0.041433
74,-0.2618
75,-0.3094
76,-0.5411199999999999
77,-0.73919
78,0.23385
79,-0.36456
80,-0.59182
81,-0.61879
82,1.2013
83,1.0399
84,0.6402399999999999
85,0.61625
86,0.14228
87,-0.21516999999999997
88,-0.70475
89,-0.8486899999999999
90,-0.83175
91,-0.6161
92,-0.75321
93,-0.71108
94,-0.80691
95,0.89451
96,0.50171
97,-0.16471
98,-0.8738100000000001
99,-0.76817
100,-0.74637
101,-0.8126800000000001
102,0.72701
103,0.38559
104,0.38806999999999997
105,0.53785
106,0.25403000000000003
107,-0.016541999999999998
108,-0.8449700000000001
109,-0.88423
110,-0.8152699999999999
111,-0.87595
112,-0.36548
113,0.06024500000000001
114,0.023158
115,-0.29017
116,-0.87446
117,-0.8865200000000001
118,-0.84521
119,-0.54464
120,-0.15667999999999999
121,-0.6160899999999999
122,-0.8496600000000001
123,-0.74517
124,-0.77746
125,-0.69212
126,-0.7774800000000001
127,-0.76222
128,-0.75472
129,-0.9097
130,-0.76195
131,-0.7286100000000001
132,-0.8501799999999999
133,-0.93381
134,-0.8951
135,-0.6785800000000001
136,-0.50616
137,0.043364
138,1.2752
139,1.0811
140,-0.17212
141,-0.43406999999999996
142,0.36904000000000003
143,-0.44937
144,-0.81867
145,-0.5667300000000001
146,-0.78583
147,-0.0021128
148,-0.34478000000000003
149,0.038395
150,0.19715
151,-0.34031
152,-0.34381
153,0.18285
154,2.1761
155,-0.32414
156,-0.36635
157,0.93258
158,0.12812
159,0.07493
160,0.0060146
161,-0.23784
162,-0.4929
163,-0.84775
164,-0.50385
165,-0.6327699999999999
