time,value
0,1.1856
1,3.7061
2,3.2996
3,3.1795
4,2.6996
5,2.5832
6,2.1828
7,1.7998
8,0.49654
9,0.35189000000000004
10,-0.47373999999999994
11,-0.70144
12,-1.1934
13,-0.98477
14,0.77892
15,0.77925
16,0.81927
17,0.90304
18,0.7387
19,0.66378
20,0.5105
21,0.37014
22,0.021827000000000003
23,-0.3709
24,-0.88031
25,-0.97887
26,1.9166
27,1.6609
28,1.5677
29,1.1432
30,0.91059
31,0.6288100000000001
32,0.2111
33,-0.30865
34,-0.7188899999999999
35,-0.9522200000000001
36,-0.9746100000000001
37,-1.0793
38,1.0442
39,0.77003
40,0.56297
41,0.83705
42,-0.074462
43,-0.75503
44,-0.49076000000000003
45,-1.0002
46,-0.39192
47,-0.9727
48,-1.0407
49,-0.9596299999999999
50,0.80571
51,0.762
52,0.7953100000000001
53,0.72238
54,0.081558
55,-0.51474
56,-0.87223
57,-0.9240799999999999
58,-1.0391
59,-1.01
60,-1.0559
61,-0.95099
62,-1.1105
63,0.88355
64,0.71414
65,0.59925
66,0.24748
67,-0.32600999999999997
68,-0.55195
69,-0.77207
70,-0.93485
71,-1.0359
72,-1.0274
73,0.47408999999999996
74,0.29006
75,0.16385999999999998
76,-0.21011
77,-0.98344
78,0.83137
79,0.12880999999999998
80,-0.35669
81,-0.84225
82,0.78752
83,0.81348
84,0.76451
85,0.75652
86,0.62868
87,0.44383
88,-0.09176799999999999
89,-0.26093
90,-0.5393600000000001
91,-1.0694
92,-1.0958
93,-1.0146
94,-0.96501
95,0.8370799999999999
96,0.70599
97,0.17412
98,-1.074
99,-0.9899399999999999
100,-1.0322
101,-1.0262
102,0.81113
103,0.72372
104,0.6833899999999999
105,0.69022
106,0.69438
107,0.47112
108,-0.67538
109,-1.0303
110,-1.0283
111,-1.0985
112,0.32424000000000003
113,0.55275
114,0.51368
115,0.018425999999999998
116,-1.1047
117,-1.1427
118,-0.42738999999999994
119,-0.07118300000000001
120,0.38800999999999997
121,-0.36513
122,-0.9777399999999999
123,-0.49643999999999994
124,-1.0814
125,-0.71583
126,-1.0242
127,-1.0349
128,-1.0675
129,-1.1475
130,-0.9314100000000001
131,-0.19072999999999998
132,-1.0665
133,-1.1520000000000001
134,-1.1396
135,-0.91994
136,-0.93361
137,-0.48289
138,0.43496
139,1.3316
140,0.33601
141,-0.5482899999999999
142,0.90122
143,-0.018932
144,-1.0461
145,-0.47168999999999994
146,-1.05
147,0.6149899999999999
148,-0.23426999999999998
149,0.53267
150,0.56286
151,-0.20503000000000002
152,0.071467
153,0.9243600000000001
154,2.1721
155,-0.040844
156,-0.14577
157,1.805
158,0.57689
159,-0.32982
160,0.25868
161,-0.58636
162,-0.70523
163,-0.99408
164,-0.69191
165,-0.77417
