time,value
0,1.8017
1,3.2961
2,2.957
3,2.8228
4,2.4065
5,2.3245
6,2.0518
7,1.89
8,1.4803
9,1.318
10,1.2935
11,1.1388
12,0.565
13,-0.16433
14,1.5162
15,1.4573
16,1.3074
17,1.1726
18,0.74132
19,0.53568
20,0.2388
21,-0.14672000000000002
22,-0.49733999999999995
23,-0.5821
24,-0.99121
25,-0.88982
26,1.8937
27,1.5589
28,1.454
29,1.0434
30,0.7274
31,0.38044
32,-0.097254
33,-0.48313
34,-0.72532
35,-0.92571
36,-0.91737
37,-1.0251
38,1.0294
39,1.4264
40,0.86026
41,0.94589
42,-0.22204000000000002
43,-0.76446
44,-0.70129
45,-0.98426
46,-0.6242
47,-0.912
48,-0.98492
49,-0.9343100000000001
50,0.064621
51,1.3526
52,1.0328
53,0.69827
54,-0.18015
55,-0.63641
56,-0.8608100000000001
57,-0.9895
58,-1.0067
59,-0.9625
60,-1.006
61,-0.9260799999999999
62,-1.0769
63,1.1559
64,0.79013
65,0.49982
66,0.024248
67,-0.53785
68,-0.65758
69,-0.7819699999999999
70,-1.0097
71,-0.96245
72,-0.96695
73,0.23619
74,-0.023488
75,-0.14933
76,-0.41908999999999996
77,-0.9214200000000001
78,0.6200600000000001
79,-0.14345
80,-0.51794
81,-0.84882
82,1.3834
83,1.2859
84,0.8872200000000001
85,0.8738299999999999
86,0.46731000000000006
87,-0.013772
88,-0.51418
89,-0.5785399999999999
90,-0.70572
91,-1.0016
92,-1.0068
93,-1.0103
94,-0.91338
95,1.1904
96,0.7879
97,0.047728
98,-1.0038
99,-0.93399
100,-0.9917299999999999
101,-0.9590299999999999
102,0.9707399999999999
103,0.72039
104,0.71333
105,0.81048
106,0.60537
107,0.29617
108,-0.76573
109,-0.97583
110,-0.9844700000000001
111,-1.0279
112,0.073018
113,0.41485
114,0.34017
115,-0.20147
116,-1.0504
117,-1.0776
118,-0.61133
119,-0.32156999999999997
120,0.12565
121,-0.59591
122,-0.8086
123,-0.59704
124,-0.9455100000000001
125,-1.0144
126,-1.0777
127,-1.0739
128,-1.0266
129,-1.0821
130,-1.0901
131,-0.42661000000000004
132,-1.0132
133,-1.1001
134,-1.0522
135,-0.44875
136,-0.43353
137,0.38518
138,0.92874
139,1.2043
140,-0.048656
141,-0.71742
142,0.71683
143,-0.40174
144,-0.9814700000000001
145,-0.62859
146,-0.98477
147,0.38795999999999997
148,-0.5212100000000001
149,0.30569
150,0.35374
151,-0.4955
152,-0.32247
153,0.20212
154,1.8275
155,-0.40068000000000004
156,-0.41498
157,1.4018
158,-0.031717
159,-0.38193
160,-0.19187
161,-0.59919
162,-0.69922
163,-0.9471
164,-0.7006399999999999
165,-0.7552300000000001
