time,value
0,1.3526
1,3.3673
2,2.9757
3,2.878
4,2.4413
5,2.3634
6,2.0768
7,1.8840000000000001
8,1.453
9,1.3307
10,1.3030000000000002
11,1.1313
12,0.7950699999999999
13,0.22248
14,1.4934
15,1.4016
16,1.2559
17,1.1106
18,0.78586
19,0.6187
20,0.3693
21,0.092655
22,-0.30749
23,-0.59125
24,-0.90269
25,-1.0343
26,1.8777
27,1.5427
28,1.4123
29,0.94605
30,0.60843
31,0.28263
32,0.039011000000000004
33,-0.36488000000000004
34,-0.67375
35,-0.96316
36,-0.9273899999999999
37,-1.1226
38,1.0128
39,1.3868
40,0.7551
41,0.9260799999999999
42,-0.031802
43,-0.76989
44,-0.58005
45,-1.045
46,-0.61966
47,-0.9682700000000001
48,-1.0548
49,-0.98856
50,0.42951000000000006
51,1.2767
52,0.98067
53,0.63955
54,-0.19907
55,-0.56633
56,-0.8373299999999999
57,-0.87498
58,-1.0448
59,-1.0578
60,-1.1022
61,-0.9967600000000001
62,-1.1844
63,1.1029
64,0.64466
65,0.42183000000000004
66,0.010081999999999999
67,-0.45547
68,-0.60253
69,-0.74438
70,-0.8741200000000001
71,-0.94399
72,-0.9789399999999999
73,0.25124
74,0.018501
75,-0.07520299999999999
76,-0.32468
77,-1.0390000000000001
78,0.49351999999999996
79,-0.048592
80,-0.44098000000000004
81,-0.7676
82,1.3139
83,1.2222
84,0.8156899999999999
85,0.8192299999999999
86,0.47536999999999996
87,0.11047
88,-0.33166
89,-0.46796000000000004
90,-0.7075100000000001
91,-1.1258
92,-1.1282
93,-1.0684
94,-0.98569
95,1.0888
96,0.64203
97,0.014341
98,-1.1064
99,-1.0374
100,-1.1249
101,-1.0848
102,0.88013
103,0.49281
104,0.55442
105,0.69684
106,0.35898
107,0.19255
108,-0.76735
109,-1.0294
110,-1.0807
111,-1.1248
112,0.43196999999999997
113,0.27352
114,0.20332999999999998
115,-0.3975
116,-1.104
117,-1.1755
118,-0.50546
119,-0.58991
120,0.051173
121,-0.63367
122,-0.79787
123,-0.45551
124,-0.9457700000000001
125,-1.1238
126,-1.1329
127,-1.1322
128,-0.9585100000000001
129,-1.1721
130,-1.1375
131,-0.11010999999999999
132,-1.0695
133,-1.1941
134,-1.1705
135,-0.22666
136,0.067441
137,0.20365999999999998
138,0.83845
139,1.1161
140,0.12305
141,-0.5604600000000001
142,0.68171
143,-0.17837
144,-1.074
145,-0.52122
146,-1.0773
147,0.3684
148,-0.41033000000000003
149,0.27594
150,0.33161999999999997
151,-0.38358000000000003
152,-0.16932
153,0.74153
154,1.8639
155,-0.23375
156,-0.2973
157,1.3872
158,0.41677
159,-0.45606
160,-0.031265
161,-0.6753100000000001
162,-0.7718
163,-1.0397
164,-0.7679699999999999
165,-0.85845
