time,value
0,1.1674
1,3.6845
2,3.3017
3,3.1191
4,2.634
5,2.5213
6,2.1315
7,1.7652
8,0.62137
9,0.36599
10,0.47662
11,-1.0392
12,-1.1076
13,-1.1822
14,0.9746
15,0.95909
16,0.92391
17,0.8817200000000001
18,0.74475
19,0.71387
20,0.5785
21,0.31549
22,0.0213
23,-0.23646999999999999
24,-0.87019
25,-1.1389
26,1.8431
27,1.6162
28,1.4842
29,1.0498
30,0.83339
31,0.50132
32,0.23056
33,-0.084651
34,-0.37332
35,-0.7559600000000001
36,-1.0871
37,-1.2641
38,0.9665100000000001
39,0.93095
40,0.52505
41,0.77174
42,-0.082336
43,-0.57493
44,-0.47423999999999994
45,-0.96859
46,-0.48468
47,-1.1206
48,-1.2268
49,-1.1256
50,0.66179
51,0.90465
52,0.74475
53,0.6339600000000001
54,-0.03513
55,-0.392
56,-0.70027
57,-0.67611
58,-0.9153700000000001
59,-1.0273
60,-1.1588
61,-0.9892700000000001
62,-0.62227
63,0.8472700000000001
64,0.5623100000000001
65,0.51144
66,0.20781
67,-0.24699000000000002
68,-0.41446000000000005
69,-0.51635
70,-0.6882699999999999
71,-0.81207
72,-1.1528
73,0.46399999999999997
74,0.2067
75,0.097819
76,-0.13058
77,-1.1048
78,0.72356
79,0.1246
80,-0.19626
81,-0.49278999999999995
82,0.92437
83,0.8487
84,0.66924
85,0.71445
86,0.73639
87,0.33791
88,-0.044701
89,-0.23589000000000002
90,-0.44781000000000004
91,-1.0616
92,-1.0927
93,-1.0372
94,-1.1713
95,0.80102
96,0.63973
97,0.074765
98,-1.2655
99,-1.1933
100,-1.1683
101,-1.1915
102,0.74848
103,0.57131
104,0.59162
105,0.63518
106,0.5072300000000001
107,0.38140999999999997
108,-0.51875
109,-1.1914
110,-1.2234
111,-1.2066
112,0.42133000000000004
113,0.46524
114,0.45096
115,-0.061203999999999995
116,-1.2218
117,-1.2838
118,-0.18597
119,-0.11505
120,0.27423000000000003
121,-0.46276000000000006
122,-0.48523
123,-0.21679
124,-0.8413799999999999
125,-0.83519
126,-1.0658
127,-1.0085
128,-0.7075
129,-1.2647
130,-1.085
131,-0.09963999999999999
132,-1.1146
133,-1.3159999999999998
134,-1.2754
135,-0.19475
136,-0.69052
137,-0.8133100000000001
138,0.34255
139,1.2179
140,0.28336999999999996
141,-0.26421
142,0.7963899999999999
143,-0.015865
144,-1.2433
145,-0.3459
146,-1.225
147,0.56138
148,-0.028572000000000004
149,0.41403999999999996
150,0.51694
151,0.0022437
152,0.10725
153,1.2518
154,2.1013
155,-0.15569000000000002
156,-0.22976
157,1.7793
158,0.7904
159,-0.515
160,0.42812
161,-0.77668
162,-0.95837
163,-1.1323
164,-0.9668
165,-1.0102
