time,value
0,1.4495
1,4.18
2,3.8014
3,3.6260000000000003
4,3.056
5,2.8626
6,2.378
7,1.7745
8,-0.64958
9,-0.74931
10,-1.115
11,-1.0784
12,-1.0221
13,-1.0923
14,-0.52289
15,-0.45538999999999996
16,-0.25589
17,0.008111799999999999
18,0.16269
19,0.38866
20,0.42856000000000005
21,0.42048
22,0.32238
23,0.011637
24,-0.7274
25,-1.0612
26,1.8706
27,1.7131
28,1.6401
29,1.0244
30,0.9834299999999999
31,0.81265
32,0.6278199999999999
33,0.29181999999999997
34,-0.06564299999999999
35,-0.61645
36,-0.86961
37,-1.0929
38,0.34607
39,-0.46107
40,-0.28522
41,0.14215999999999998
42,-0.055501
43,-0.27476999999999996
44,-0.27756
45,-0.7612899999999999
46,-0.094113
47,-0.96368
48,-1.0829
49,-0.9953
50,1.0923
51,-0.37773
52,-0.057459
53,0.21264
54,0.065812
55,-0.045629
56,-0.5089100000000001
57,-0.41962
58,-0.79899
59,-0.8789799999999999
60,-1.0464
61,-0.8657
62,-0.53663
63,-0.058663
64,0.069461
65,0.29923
66,0.1997
67,0.050151999999999995
68,-0.084182
69,-0.23428000000000002
70,-0.4571
71,-0.6875399999999999
72,-0.9572200000000001
73,0.44426000000000004
74,0.3264
75,0.18939
76,0.2317
77,-1.0146
78,0.9122100000000001
79,0.49363999999999997
80,0.18545
81,-0.20424
82,-0.37994
83,-0.29651
84,0.061161
85,0.13272
86,0.43973
87,0.37206
88,0.2545
89,0.07176
90,-0.19065
91,-0.9193600000000001
92,-0.94404
93,-0.8897700000000001
94,-0.96604
95,-0.16371
96,0.13585999999999998
97,-0.02791
98,-1.0931
99,-1.0199
100,-1.0242
101,-1.0161
102,0.063894
103,0.16979
104,0.10960999999999999
105,0.13234
106,0.22883
107,0.2698
108,-0.29157
109,-0.9678
110,-1.0659
111,-1.0385
112,0.39892
113,0.33244
114,0.29076
115,0.081274
116,-1.0439
117,-1.1139
118,0.08245
119,0.16111
120,0.25377
121,-0.10812000000000001
122,-0.22461
123,0.13819
124,-0.62513
125,-0.6958300000000001
126,-0.89561
127,-0.8186399999999999
128,-0.51453
129,-1.1094
130,-0.93921
131,-0.8592
132,-0.9615299999999999
133,-1.1741
134,-1.1319
135,-1.0736
136,-1.138
137,-0.57557
138,0.2151
139,1.4037
140,0.62329
141,-0.030024000000000002
142,0.92894
143,0.3885
144,-1.0782
145,-0.06539199999999999
146,-1.0797
147,0.80457
148,0.32959
149,0.7187600000000001
150,0.79798
151,0.361
152,0.53965
153,1.8153
154,2.4563
155,0.23231
156,0.14135999999999999
157,2.1792
158,1.3259
159,-0.25114000000000003
160,0.88745
161,-0.55102
162,-0.74152
163,-0.9413100000000001
164,-0.72792
165,-0.80142
