time,value
0,3.1166
1,4.3313
2,3.7656
3,3.6429
4,3.0773
5,2.8569
6,2.3157
7,1.6355
8,-0.72554
9,-0.79796
10,-0.81693
11,-0.83775
12,-0.86234
13,-0.86913
14,-0.83365
15,-0.7993100000000001
16,-0.6954899999999999
17,-0.69519
18,-0.61048
19,-0.26173
20,0.25713
21,0.37834
22,0.47507
23,0.44521000000000005
24,-0.35296
25,-0.6833
26,1.7231
27,1.5817
28,1.4599
29,0.73382
30,0.7429899999999999
31,0.71899
32,0.6821699999999999
33,0.51646
34,0.19923
35,-0.14261
36,-0.7298600000000001
37,-0.90422
38,-0.6811699999999999
39,-0.81411
40,-0.86818
41,-0.67692
42,-0.21145
43,-0.059712
44,-0.13312000000000002
45,-0.38521
46,0.35311
47,-0.8035
48,-0.9067299999999999
49,-0.71636
50,0.73353
51,-0.76305
52,-0.74892
53,-0.57243
54,-0.011609999999999999
55,0.069008
56,-0.29773
57,-0.11742999999999999
58,-0.33326
59,-0.49972
60,-0.77704
61,-0.50078
62,0.013271999999999999
63,-0.7562
64,-0.7085899999999999
65,-0.29189
66,0.036183
67,0.15700999999999998
68,0.010705
69,0.043292000000000004
70,-0.15347
71,-0.23445
72,-0.82945
73,0.36055
74,0.17740999999999998
75,0.1816
76,0.31888
77,-0.69697
78,0.6893
79,0.52762
80,0.39111999999999997
81,0.05209400000000001
82,-0.76374
83,-0.77125
84,-0.71019
85,-0.56757
86,-0.13629000000000002
87,0.27681999999999995
88,0.4309
89,0.31623
90,0.17193
91,-0.56409
92,-0.7047
93,-0.48982
94,-0.86946
95,-0.7398399999999999
96,-0.5082800000000001
97,-0.37774
98,-0.94237
99,-0.84101
100,-0.73966
101,-0.90669
102,-0.6662
103,-0.54682
104,-0.59665
105,-0.54974
106,-0.54818
107,-0.044761
108,0.09412999999999999
109,-0.8639100000000001
110,-0.8901399999999999
111,-0.84996
112,0.12355999999999999
113,-0.28834
114,0.052529
115,0.021958000000000002
116,-0.8759899999999999
117,-0.87705
118,0.11045999999999999
119,0.07316399999999999
120,0.17008
121,-0.13532
122,0.017871
123,0.28147
124,-0.45202
125,-0.6917800000000001
126,-0.7870199999999999
127,-0.6888
128,-0.35567
129,-0.92581
130,-0.8501700000000001
131,-0.9558700000000001
132,-0.74773
133,-0.93555
134,-0.93825
135,-0.9042100000000001
136,-0.90784
137,-0.8471200000000001
138,0.5379999999999999
139,1.2574
140,0.62545
141,0.4262
142,0.70116
143,0.43833999999999995
144,-0.8975299999999999
145,0.21756999999999999
146,-0.8687600000000001
147,0.7074
148,0.6753100000000001
149,0.68696
150,0.81504
151,0.6783399999999999
152,0.78051
153,2.1862
154,2.4281
155,0.48963999999999996
156,0.39605999999999997
157,2.1215
158,1.6584
159,0.11125
160,1.2267
161,-0.21923
162,-0.57867
163,-0.75797
164,-0.60327
165,-0.63042
