time,value
0,4.52
1,4.3835
2,3.9855
3,3.7866
4,3.1911
5,3.0915
6,2.4598
7,2.1951
8,1.5737
9,1.2686
10,1.0628
11,0.9294399999999999
12,0.13924
13,-0.39377
14,1.2758
15,1.0941
16,0.81684
17,0.50453
18,0.21076999999999999
19,-0.027221
20,-0.46078
21,-0.59568
22,-0.7083
23,-0.39603
24,-0.43345
25,-0.50755
26,1.9822
27,1.4353
28,1.1741
29,0.47633000000000003
30,0.0060251
31,-0.306
32,-0.33128
33,-0.28626999999999997
34,-0.3162
35,-0.42096000000000006
36,-0.63871
37,-0.7296
38,0.36862
39,1.1027
40,0.40934
41,0.37371
42,-0.1605
43,-0.24873
44,-0.536
45,-0.55518
46,-0.5804199999999999
47,-0.45043
48,-0.65966
49,-0.57487
50,-0.68574
51,0.9566399999999999
52,0.43843999999999994
53,0.039938999999999995
54,-0.6307
55,-0.50807
56,-0.55037
57,-0.46376999999999996
58,-0.55686
59,-0.5584899999999999
60,-0.65796
61,-0.50385
62,0.25269
63,0.58039
64,0.0925
65,-0.22974
66,-0.57345
67,-0.5518
68,-0.58136
69,-0.44493
70,-0.52062
71,-0.48968
72,-0.7276
73,-0.46685
74,-0.59117
75,-0.63983
76,-0.4884
77,-0.56577
78,-0.098762
79,-0.38533
80,-0.34606
81,-0.37936
82,0.9642299999999999
83,0.76173
84,0.30756
85,0.2399
86,-0.63112
87,-0.76189
88,-0.5857
89,-0.5481
90,-0.4634
91,-0.44668
92,-0.5845899999999999
93,-0.5435399999999999
94,-0.6846300000000001
95,0.52883
96,-0.061207000000000004
97,-0.61916
98,-0.75037
99,-0.65575
100,-0.5927600000000001
101,-0.7048
102,0.20735
103,-0.32913000000000003
104,0.10975
105,0.011186
106,-0.5244800000000001
107,-0.70743
108,-0.43083999999999995
109,-0.7704
110,-0.7218
111,-0.75753
112,-0.28059
113,-0.7140000000000001
114,-0.71003
115,-0.52766
116,-0.75325
117,-0.77835
118,-0.7350800000000001
119,-0.68501
120,-0.7297899999999999
121,-0.45529
122,-0.62732
123,-0.52586
124,-0.54459
125,-0.5045
126,-0.5687
127,-0.58648
128,-0.50174
129,-0.71573
130,-0.55734
131,-0.57681
132,-0.68572
133,-0.83388
134,-0.7046399999999999
135,-0.39155999999999996
136,-0.39879000000000003
137,-0.21966
138,1.3449
139,0.83029
140,-0.2659
141,-0.14221
142,0.14801
143,-0.39484
144,-0.68629
145,-0.34141
146,-0.6554399999999999
147,-0.15191
148,-0.053377999999999995
149,-0.033046
150,0.11001
151,-0.05536900000000001
152,-0.11172
153,0.5738
154,2.2685
155,-0.0698
156,-0.10755
157,0.93021
158,0.50565
159,0.33185
160,0.32877
161,-0.041601
162,-0.309
163,-0.70549
164,-0.38426
165,-0.46926
