time,value
0,1.2299
1,3.8253
2,3.3713
3,3.1873
4,2.6882
5,2.5691
6,2.1565
7,1.7759
8,0.60353
9,0.37325
10,0.46533
11,-1.0825
12,-1.1308
13,-1.1658
14,0.97745
15,0.9484299999999999
16,0.90107
17,0.86144
18,0.8361200000000001
19,0.79804
20,0.74206
21,0.55287
22,0.14432
23,-0.23655
24,-0.8728100000000001
25,-1.1363
26,1.8677
27,1.6025
28,1.5152
29,1.0146
30,0.7449399999999999
31,0.3931
32,0.10945999999999999
33,-0.15169000000000002
34,-0.40594
35,-0.79038
36,-0.9678100000000001
37,-1.2287
38,0.97909
39,0.9041899999999999
40,0.4785
41,0.76107
42,0.46746000000000004
43,-0.55991
44,-0.40089
45,-0.99292
46,-0.39538
47,-1.0186
48,-1.1559
49,-1.0769
50,0.7571
51,0.87535
52,0.68884
53,0.6316
54,-0.23098000000000002
55,-0.46146000000000004
56,-0.73985
57,-0.72801
58,-0.9260200000000001
59,-0.99726
60,-1.1353
61,-0.9579200000000001
62,-0.59825
63,0.81112
64,0.55393
65,0.49423
66,0.17654
67,-0.32663000000000003
68,-0.49668999999999996
69,-0.55282
70,-0.7681100000000001
71,-0.82552
72,-1.0929
73,0.41773999999999994
74,0.14302
75,0.024561000000000003
76,-0.25965
77,-1.0472
78,0.61535
79,-0.023824
80,-0.25765
81,-0.51515
82,0.9043899999999999
83,0.8346299999999999
84,0.64744
85,0.71818
86,0.47551000000000004
87,0.14645
88,-0.042829
89,-0.18913
90,-0.42144
91,-0.99539
92,-1.0906
93,-0.99415
94,-1.0885
95,0.79055
96,0.5702
97,0.028699000000000002
98,-1.2168
99,-1.1703
100,-1.1595
101,-1.1691
102,0.71316
103,0.4854
104,0.65555
105,0.62855
106,0.29448
107,0.061858
108,-0.52661
109,-1.0888
110,-1.1652
111,-1.1537
112,0.56483
113,0.16597
114,0.031767000000000004
115,-0.099525
116,-1.1840000000000002
117,-1.2624
118,0.22707
119,-0.342
120,-0.22801999999999997
121,-0.33119
122,-0.80799
123,-0.29496
124,-0.9106200000000001
125,-0.87085
126,-1.1336
127,-1.0307
128,-0.6229
129,-1.1922
130,-1.1091
131,-0.10868
132,-1.0671
133,-1.2890000000000001
134,-1.2606
135,-0.3314
136,-0.75525
137,-0.6944100000000001
138,0.26252
139,1.2225
140,0.29516
141,-0.28452
142,0.7872899999999999
143,0.062212
144,-1.1846
145,-0.34121999999999997
146,-1.1801
147,0.55709
148,0.031495999999999996
149,0.44481000000000004
150,0.5131
151,0.059265
152,0.1941
153,1.3515
154,2.1423
155,-0.07397999999999999
156,-0.15227000000000002
157,1.8359999999999999
158,0.9043
159,-0.40699
160,0.52455
161,-0.69155
162,-0.86519
163,-1.0787
164,-0.86925
165,-0.9296399999999999
