time,value
0,3.6285
1,3.5829
2,3.1978
3,3.0987
4,2.7208
5,2.6605
6,2.3999
7,2.2389
8,1.86
9,1.6715
10,1.2524
11,0.98313
12,0.47062
13,0.23715999999999998
14,1.7516
15,1.6094
16,1.1948
17,1.0176
18,0.50454
19,0.3059
20,0.030733
21,-0.041571
22,-0.48084
23,-0.8683200000000001
24,-0.7428100000000001
25,-0.61373
26,2.1861
27,1.6948
28,1.4858
29,0.7843
30,0.1709
31,-0.16459000000000001
32,-0.5283399999999999
33,-0.65487
34,-0.61544
35,-0.61536
36,-0.64451
37,-0.84439
38,0.75671
39,1.5931
40,0.71637
41,0.87849
42,0.13058
43,-0.63142
44,-0.49503
45,-0.7033
46,-0.7974399999999999
47,-0.59312
48,-0.75566
49,-0.68506
50,0.1341
51,1.3534
52,0.8876
53,0.33548
54,-0.51955
55,-0.74146
56,-0.7824300000000001
57,-0.72109
58,-0.69439
59,-0.7137100000000001
60,-0.77549
61,-0.64135
62,-0.29336
63,1.0516
64,0.33493
65,0.058142
66,-0.28644000000000003
67,-0.6712600000000001
68,-0.75148
69,-0.7009
70,-0.7158899999999999
71,-0.70962
72,-0.8072
73,-0.19168
74,-0.33271
75,-0.3877
76,-0.69018
77,-0.68179
78,0.0091672
79,-0.56577
80,-0.6921
81,-0.64996
82,1.3795
83,1.1303
84,0.68796
85,0.5513399999999999
86,-0.043994
87,-0.32376
88,-0.75644
89,-0.7834300000000001
90,-0.8673200000000001
91,-0.66094
92,-0.73207
93,-0.6792699999999999
94,-0.71767
95,0.99682
96,0.27268000000000003
97,-0.29018
98,-0.79781
99,-0.71259
100,-0.73127
101,-0.7621
102,0.49353
103,0.00086869
104,-0.19585999999999998
105,0.32971
106,-0.1646
107,-0.29546
108,-0.8545200000000001
109,-0.78495
110,-0.78328
111,-0.8332700000000001
112,0.069106
113,-0.27712
114,-0.35565
115,-0.77367
116,-0.86806
117,-0.89265
118,-0.19480999999999998
119,-0.71414
120,-0.6081300000000001
121,-0.8086800000000001
122,-0.8665200000000001
123,-0.86771
124,-0.76055
125,-0.8612799999999999
126,-0.81781
127,-0.8321700000000001
128,-0.75748
129,-0.8206899999999999
130,-0.86511
131,-0.21281999999999998
132,-0.73178
133,-0.9150200000000001
134,-0.8269
135,-0.49017
136,-0.15922
137,0.016318
138,1.2479
139,1.1632
140,-0.17345
141,-0.5450699999999999
142,0.31085
143,-0.35172
144,-0.77105
145,-0.62762
146,-0.76143
147,-0.0059199
148,-0.46584
149,0.062308
150,0.16813
151,-0.47384
152,-0.37325
153,0.056912
154,2.0934
155,-0.35448
156,-0.38776
157,1.1616
158,0.006102399999999999
159,-0.030889999999999997
160,-0.10905
161,-0.29283000000000003
162,-0.44008
163,-0.74833
164,-0.46686000000000005
165,-0.55582
