time,value
0,3.8633
1,3.7921
2,3.4267
3,3.3089
4,2.8955
5,2.7668
6,2.4873
7,2.2226
8,1.666
9,1.4005
10,0.9602799999999999
11,0.71136
12,0.45568000000000003
13,-0.40925
14,1.4738
15,1.3079
16,1.0027
17,0.9057700000000001
18,0.47701000000000005
19,0.18857000000000002
20,0.01933
21,-0.26669
22,-0.67233
23,-0.80758
24,-0.69145
25,-0.65963
26,1.9251
27,1.6186
28,1.3709
29,0.73878
30,0.36727
31,0.012852
32,-0.33353
33,-0.48366000000000003
34,-0.5187
35,-0.5344399999999999
36,-0.84204
37,-0.8832
38,0.61387
39,1.2795
40,0.63051
41,0.6933600000000001
42,-0.38393
43,-0.69644
44,-0.59388
45,-0.6691199999999999
46,-0.85929
47,-0.78
48,-0.8616799999999999
49,-0.74403
50,-0.48118999999999995
51,1.0795
52,0.8187800000000001
53,0.35017
54,-0.36956999999999995
55,-0.69345
56,-0.8014899999999999
57,-0.61526
58,-0.63715
59,-0.69921
60,-0.81339
61,-0.61268
62,0.039271
63,0.92071
64,0.46428
65,0.12766
66,-0.15775999999999998
67,-0.63166
68,-0.73719
69,-0.64194
70,-0.66879
71,-0.6111300000000001
72,-0.8799
73,0.07041900000000001
74,-0.14568
75,-0.2534
76,-0.5543
77,-0.71204
78,0.20202
79,-0.36895
80,-0.56261
81,-0.53647
82,1.0918
83,1.004
84,0.6430600000000001
85,0.61398
86,0.24573000000000003
87,-0.18162999999999999
88,-0.75216
89,-0.8792700000000001
90,-0.85482
91,-0.57635
92,-0.71682
93,-0.68682
94,-0.8618100000000001
95,0.93221
96,0.4581
97,-0.1486
98,-0.8965200000000001
99,-0.7964600000000001
100,-0.72478
101,-0.8407
102,0.7270300000000001
103,0.35927
104,0.35338
105,0.49108999999999997
106,0.23465
107,-0.0038725
108,-0.81489
109,-0.8838799999999999
110,-0.84845
111,-0.89386
112,-0.38065
113,0.11830999999999998
114,0.02198
115,-0.35824
116,-0.9225200000000001
117,-0.92195
118,-0.75093
119,-0.69498
120,-0.23728000000000002
121,-0.70005
122,-0.80581
123,-0.84311
124,-0.78571
125,-0.61444
126,-0.83875
127,-0.7682399999999999
128,-0.68798
129,-0.9600299999999999
130,-0.75749
131,-0.8321799999999999
132,-0.8553700000000001
133,-0.9409200000000001
134,-0.9231
135,-0.7778
136,-0.67896
137,-0.018562000000000002
138,1.256
139,1.0423
140,-0.16817000000000001
141,-0.33178
142,0.35317
143,-0.47456000000000004
144,-0.8608299999999999
145,-0.49118
146,-0.8209200000000001
147,0.0016426
148,-0.25001
149,0.030866
150,0.21031999999999998
151,-0.25034
152,-0.29686
153,0.31755
154,2.1567
155,-0.27931999999999996
156,-0.32106999999999997
157,1.0189
158,0.23545
159,0.10289000000000001
160,0.091022
161,-0.23639000000000002
162,-0.53687
163,-0.8610200000000001
164,-0.62065
165,-0.67425
