time,value
0,1.1316
1,3.5334
2,3.1166
3,2.9453
4,2.5
5,2.4067
6,2.0869999999999997
7,1.8208
8,1.0966
9,0.9684799999999999
10,0.8443799999999999
11,0.67276
12,-0.94988
13,-0.67923
14,1.2755
15,1.264
16,1.1496
17,1.0405
18,0.82509
19,0.66459
20,0.44751
21,0.13182
22,-0.14841
23,-0.5195
24,-0.9260700000000001
25,-1.1047
26,1.8774
27,1.5954
28,1.4739
29,1.0485
30,0.74707
31,0.38771
32,0.1507
33,-0.23390999999999998
34,-0.5825
35,-0.88
36,-0.9800200000000001
37,-1.1815
38,1.0763
39,1.24
40,0.69599
41,0.9255399999999999
42,-0.13252
43,-0.68512
44,-0.54962
45,-0.9708200000000001
46,-0.53167
47,-1.0388
48,-1.1377
49,-1.062
50,0.5441199999999999
51,1.1498
52,0.9092899999999999
53,0.70601
54,-0.11737
55,-0.45153000000000004
56,-0.7892600000000001
57,-0.86719
58,-0.98819
59,-1.0555
60,-1.1304
61,-1.0277
62,-1.1267
63,1.0317
64,0.70916
65,0.5162
66,0.070631
67,-0.29899000000000003
68,-0.49818
69,-0.65355
70,-0.8700399999999999
71,-0.92195
72,-1.0265
73,0.31535
74,0.10194
75,0.0086286
76,-0.19463
77,-1.0817
78,0.60734
79,0.041312
80,-0.27889
81,-0.6988
82,1.1838
83,1.1286
84,0.83049
85,0.80942
86,0.60747
87,0.15912
88,-0.22065
89,-0.36443000000000003
90,-0.6187699999999999
91,-1.1108
92,-1.1407
93,-1.0205
94,-1.0326
95,1.0252
96,0.71977
97,0.074313
98,-1.1588
99,-1.0955
100,-1.1327
101,-1.1121
102,0.87344
103,0.63517
104,0.70975
105,0.7548
106,0.51641
107,0.26303000000000004
108,-0.72224
109,-1.0543
110,-1.1481
111,-1.137
112,0.42256000000000005
113,0.42405
114,0.32035
115,-0.1901
116,-1.1356
117,-1.2222
118,-0.2861
119,-0.17534
120,0.11977
121,-0.52378
122,-0.56084
123,-0.32179
124,-0.91279
125,-0.9548
126,-1.1026
127,-1.0736
128,-0.8338200000000001
129,-1.1996
130,-1.1532
131,-0.059803999999999996
132,-1.1036
133,-1.2458
134,-1.2201
135,-0.79923
136,-0.5599
137,-0.55593
138,0.55018
139,1.2111
140,0.18813
141,-0.4631
142,0.7636
143,-0.07158400000000001
144,-1.1376
145,-0.45087
146,-1.1413
147,0.47823000000000004
148,-0.24779
149,0.37006999999999995
150,0.44903999999999994
151,-0.20449
152,0.0045728
153,0.9555799999999999
154,1.9809999999999999
155,-0.18965
156,-0.25387
157,1.5866
158,0.5292
159,-0.50739
160,0.1549
161,-0.73063
162,-0.84351
163,-1.0659999999999998
164,-0.82947
165,-0.88415
