time,value
0,3.3494
1,3.2282
2,2.8539
3,2.7509
4,2.3717
5,2.3122
6,2.0626
7,1.9503
8,1.6048
9,1.4491
10,1.232
11,1.0526
12,0.67862
13,0.24735
14,1.5369
15,1.4503
16,1.2675
17,1.1328
18,0.62745
19,0.38774000000000003
20,0.15185
21,-0.11869
22,-0.48091999999999996
23,-0.6476
24,-0.9666600000000001
25,-0.8899299999999999
26,1.9118
27,1.5314
28,1.4066
29,0.9644
30,0.61579
31,0.26400999999999997
32,-0.14368
33,-0.48626
34,-0.67918
35,-0.8756799999999999
36,-0.9863
37,-1.0487
38,0.9078
39,1.4248
40,0.8022
41,0.86305
42,-0.28667
43,-0.75818
44,-0.64478
45,-0.98116
46,-0.6531100000000001
47,-0.94373
48,-0.9959600000000001
49,-0.8982600000000001
50,0.18228
51,1.3087
52,0.9862
53,0.5744199999999999
54,-0.22216
55,-0.62262
56,-0.8426799999999999
57,-0.87097
58,-0.9857100000000001
59,-0.9786799999999999
60,-0.9960600000000001
61,-0.87226
62,-0.79101
63,1.1207
64,0.67424
65,0.3629
66,-0.0232
67,-0.5371199999999999
68,-0.63537
69,-0.75959
70,-0.8544
71,-0.9526600000000001
72,-0.9541
73,0.17485
74,-0.054297000000000005
75,-0.18234
76,-0.4096
77,-0.9214899999999999
78,0.50398
79,-0.19816
80,-0.5235
81,-0.74839
82,1.3381
83,1.247
84,0.7969
85,0.80253
86,0.38101999999999997
87,-0.13747
88,-0.51065
89,-0.59245
90,-0.7339600000000001
91,-0.99749
92,-1.0345
93,-1.0134
94,-0.9258700000000001
95,1.1608
96,0.69377
97,-0.0039018
98,-1.0223
99,-0.9354100000000001
100,-0.9848299999999999
101,-0.9712700000000001
102,0.90609
103,0.61149
104,0.60412
105,0.72502
106,0.50618
107,0.23156999999999997
108,-0.74758
109,-0.97267
110,-0.9965200000000001
111,-1.046
112,-0.050373
113,0.37295
114,0.27845
115,-0.24556999999999998
116,-1.0775
117,-1.0901
118,-0.5958600000000001
119,-0.3251
120,0.079114
121,-0.49023999999999995
122,-0.75055
123,-0.5465
124,-0.87003
125,-0.99641
126,-1.0329
127,-1.0244
128,-0.88625
129,-1.1106
130,-1.0541
131,-0.29196
132,-1.0669
133,-1.1148
134,-1.0611
135,-0.21806
136,0.015194999999999998
137,0.23940999999999998
138,0.95014
139,1.128
140,-0.024415
141,-0.66486
142,0.60158
143,-0.37861999999999996
144,-0.99066
145,-0.62602
146,-0.9884299999999999
147,0.26036
148,-0.52276
149,0.17601
150,0.31566
151,-0.5133800000000001
152,-0.35093
153,0.28239000000000003
154,1.7522
155,-0.35191999999999996
156,-0.46002
157,1.3172
158,0.047054
159,-0.33546
160,-0.20287
161,-0.56904
162,-0.68716
163,-1.0022
164,-0.70303
165,-0.77946
