time,value
0,1.8322
1,4.678
2,3.9424
3,3.7976
4,3.1925
5,2.9616
6,2.2483
7,1.5878
8,-0.9162100000000001
9,-0.90122
10,-0.7149800000000001
11,-0.8529100000000001
12,-0.8244799999999999
13,-0.8247
14,-0.78682
15,-0.81539
16,-0.71231
17,-0.6668
18,-0.29923
19,-0.14265999999999998
20,0.30415
21,0.43692
22,0.5787800000000001
23,0.59649
24,-0.28943
25,-0.7399
26,1.6059999999999999
27,1.4915
28,1.4117
29,0.71054
30,0.70224
31,0.6513800000000001
32,0.56157
33,0.2587
34,-0.098334
35,-0.55152
36,-0.55392
37,-0.8494700000000001
38,-0.44924
39,-0.8287399999999999
40,-0.8226600000000001
41,-0.63747
42,-0.2867
43,-0.27731
44,-0.22583000000000003
45,-0.75295
46,0.1037
47,-0.67357
48,-0.8398700000000001
49,-0.7773100000000001
50,0.58632
51,-0.80782
52,-0.73697
53,-0.31288
54,0.13161
55,-0.11331
56,-0.42767
57,-0.5022
58,-0.7024
59,-0.72472
60,-0.84926
61,-0.7280800000000001
62,0.2543
63,-0.74452
64,-0.43917
65,-0.21755
66,0.008352600000000002
67,-0.045933999999999996
68,-0.14728
69,-0.26435
70,-0.5294800000000001
71,-0.61642
72,-0.70634
73,0.22366
74,0.13917000000000002
75,0.0016986
76,0.13051
77,-0.8225899999999999
78,0.70923
79,0.39069
80,0.14257999999999998
81,-0.24631999999999998
82,-0.80213
83,-0.7926
84,-0.64584
85,-0.43455
86,0.39249
87,0.34667
88,0.45399999999999996
89,0.35919
90,0.18252000000000002
91,-0.5965199999999999
92,-0.62645
93,-0.53767
94,-0.6672100000000001
95,-0.76448
96,-0.28491
97,-0.25225
98,-0.8780399999999999
99,-0.81699
100,-0.80262
101,-0.7813100000000001
102,-0.4375
103,-0.15395
104,-0.92635
105,-0.33274000000000004
106,0.089956
107,-0.008864499999999999
108,0.083411
109,-0.77345
110,-0.82299
111,-0.84499
112,-0.20047
113,0.094319
114,0.041783
115,0.024666
116,-0.89136
117,-0.89931
118,0.15611
119,0.16755
120,0.082402
121,-0.19094
122,-0.48891999999999997
123,-0.084346
124,-0.70105
125,-0.05064
126,-0.6661199999999999
127,-0.64996
128,-0.58604
129,-0.90545
130,-0.50881
131,-0.93686
132,-0.61287
133,-0.97178
134,-0.88439
135,-0.51166
136,-0.9525100000000001
137,-0.9058200000000001
138,0.89912
139,1.2151
140,0.51972
141,0.39304
142,0.6171300000000001
143,0.39797
144,-0.8598600000000001
145,0.21865
146,-0.84072
147,0.64589
148,0.7570600000000001
149,0.6585300000000001
150,0.73005
151,0.75908
152,0.79766
153,2.4416
154,2.5029
155,0.59438
156,0.50234
157,2.1451
158,1.9013
159,0.28268000000000004
160,1.435
161,-0.092703
162,-0.42937
163,-0.69685
164,-0.44485
165,-0.5162
