time,value
0,3.2117
1,3.3996
2,3.0252
3,2.9126
4,2.5215
5,2.4582
6,2.2156
7,2.0776
8,1.6943
9,1.631
10,1.4609999999999999
11,1.2618
12,0.69681
13,0.37428
14,1.7281
15,1.5708
16,1.3367
17,1.0569
18,0.8476299999999999
19,0.4386
20,0.21354
21,-0.085364
22,-0.26444
23,-0.70149
24,-0.82749
25,-0.7309899999999999
26,2.0606
27,1.5871
28,1.4598
29,0.87539
30,0.30978
31,-0.15402000000000002
32,-0.38721
33,-0.71454
34,-0.71278
35,-0.6974899999999999
36,-0.73212
37,-0.9274600000000001
38,1.0496
39,1.5519
40,0.81904
41,0.9110299999999999
42,0.26507
43,-0.66996
44,-0.51648
45,-0.7568600000000001
46,-0.56466
47,-0.65817
48,-0.8111
49,-0.7198899999999999
50,0.13042
51,1.4153
52,0.92275
53,0.54586
54,-0.39626999999999996
55,-0.78761
56,-0.83296
57,-0.7659600000000001
58,-0.7661600000000001
59,-0.74548
60,-0.8196700000000001
61,-0.70622
62,-0.30644
63,1.1097
64,0.5825600000000001
65,0.18689
66,-0.30837
67,-0.6973600000000001
68,-0.78815
69,-0.79235
70,-0.83047
71,-0.76425
72,-0.86485
73,-0.09672599999999999
74,-0.32218
75,-0.39829000000000003
76,-0.6582899999999999
77,-0.71328
78,0.13533
79,-0.46103999999999995
80,-0.7442
81,-0.74048
82,1.4481
83,1.2644
84,0.81583
85,0.7871199999999999
86,-0.06461499999999999
87,-0.25744
88,-0.48076
89,-0.5544
90,-0.87074
91,-0.77012
92,-0.82052
93,-0.78492
94,-0.83891
95,1.0406
96,0.35746
97,-0.20826
98,-0.9031100000000001
99,-0.8316899999999999
100,-0.8151
101,-0.8828
102,0.75636
103,0.063231
104,-0.95158
105,0.46134
106,-0.18481
107,-0.37634
108,-0.8860899999999999
109,-0.90499
110,-0.87202
111,-0.93609
112,0.19286
113,-0.34841
114,-0.42112
115,-0.8106899999999999
116,-0.95483
117,-0.95941
118,-0.34003
119,-0.61403
120,-0.61093
121,-0.91156
122,-0.9352
123,-0.9459700000000001
124,-0.8709899999999999
125,-0.76678
126,-0.76562
127,-0.83845
128,-0.76365
129,-0.76071
130,-0.84755
131,-0.1397
132,-0.85782
133,-0.9877799999999999
134,-0.9951700000000001
135,-0.60753
136,0.09438200000000001
137,0.29425999999999997
138,1.0972
139,1.1576
140,-0.094533
141,-0.59551
142,0.5283899999999999
143,-0.33465
144,-0.84914
145,-0.65569
146,-0.8328700000000001
147,0.1412
148,-0.43651
149,0.16385999999999998
150,0.25044
151,-0.41438
152,-0.2838
153,0.22483000000000003
154,1.9405
155,-0.36728
156,-0.41491999999999996
157,1.4447
158,0.064252
159,-0.065013
160,-0.10959
161,-0.37089
162,-0.5323399999999999
163,-0.89041
164,-0.5664100000000001
165,-0.63767
