time,value
0,1.1048
1,3.4288
2,3.0279
3,2.9244
4,2.4819999999999998
5,2.399
6,2.0996
7,1.8756
8,1.3659999999999999
9,1.2356
10,1.131
11,1.0966
12,0.22523
13,-0.13612
14,1.4492
15,1.3644
16,1.2393
17,1.113
18,0.8398399999999999
19,0.68037
20,0.45729
21,0.15016
22,-0.23611999999999997
23,-0.53793
24,-0.9068
25,-1.0642
26,1.8851
27,1.5749
28,1.4434
29,0.9678200000000001
30,0.62713
31,0.2925
32,0.042401
33,-0.32326
34,-0.65005
35,-0.94291
36,-0.92327
37,-1.139
38,1.05
39,1.3539
40,0.7498600000000001
41,0.95049
42,0.11432
43,-0.75574
44,-0.56098
45,-1.0389
46,-0.56703
47,-0.9559
48,-1.0666
49,-1.0086
50,0.4679
51,1.2582
52,0.9785799999999999
53,0.6664100000000001
54,-0.23058
55,-0.55102
56,-0.8227200000000001
57,-0.86703
58,-1.0258
59,-1.0588
60,-1.1191
61,-1.0098
62,-1.1796
63,1.1033
64,0.65593
65,0.45083
66,0.018222
67,-0.42322
68,-0.58162
69,-0.7258899999999999
70,-0.88581
71,-0.92815
72,-0.9942200000000001
73,0.25442
74,0.02913
75,-0.08953
76,-0.30527
77,-1.0590000000000002
78,0.5073
79,-0.047532
80,-0.40138
81,-0.76464
82,1.2947
83,1.2055
84,0.8297700000000001
85,0.8466100000000001
86,0.38147
87,0.11675999999999999
88,-0.25078
89,-0.40015
90,-0.6601899999999999
91,-1.1395
92,-1.1385
93,-1.0336
94,-0.99977
95,1.0798
96,0.6545
97,0.008276700000000001
98,-1.1257
99,-1.0664
100,-1.1435
101,-1.1008
102,0.8799100000000001
103,0.49556999999999995
104,0.56491
105,0.71018
106,0.31258
107,0.11023
108,-0.7460899999999999
109,-1.0381
110,-1.0981
111,-1.1351
112,0.48988000000000004
113,0.14231
114,0.14125
115,-0.36512
116,-1.1132
117,-1.192
118,-0.28238
119,-0.6641
120,0.045941
121,-0.67168
122,-0.78622
123,-0.40078
124,-0.94804
125,-1.1184
126,-1.1563
127,-1.1273
128,-0.9451200000000001
129,-1.1893
130,-1.1603
131,-0.023175
132,-1.0653
133,-1.2104
134,-1.1686
135,-0.2145
136,-0.072479
137,0.039799
138,0.74239
139,1.1420000000000001
140,0.12976
141,-0.51925
142,0.71112
143,-0.13460999999999998
144,-1.0921
145,-0.49433
146,-1.0961
147,0.40381
148,-0.34993
149,0.3061
150,0.36474
151,-0.31406999999999996
152,-0.10479000000000001
153,0.8558
154,1.9286
155,-0.21398000000000003
156,-0.27763000000000004
157,1.4661
158,0.50455
159,-0.46726999999999996
160,0.040951999999999995
161,-0.68614
162,-0.7885300000000001
163,-1.0427
164,-0.78401
165,-0.87775
