time,value
0,3.3103
1,3.4579
2,3.1233
3,3.0238
4,2.6634
5,2.5956
6,2.4199
7,2.3133
8,2.028
9,1.9228
10,1.5789
11,1.1119
12,-0.5311899999999999
13,-0.5311899999999999
14,2.0455
15,1.8999
16,1.5536
17,0.9842299999999999
18,0.39964
19,-0.32577
20,-0.57538
21,-0.52141
22,-0.53535
23,-0.53074
24,-0.5311100000000001
25,-0.5311899999999999
26,2.2999
27,1.8999
28,1.7766
29,0.68383
30,-0.35786
31,-0.56099
32,-0.5433
33,-0.54004
34,-0.53089
35,-0.5312
36,-0.5311899999999999
37,-0.5311899999999999
38,0.65354
39,1.8866
40,1.0106
41,0.60726
42,-0.40391
43,-0.5321
44,-0.5270199999999999
45,-0.5312
46,-0.5301899999999999
47,-0.5311899999999999
48,-0.5311899999999999
49,-0.5312100000000001
50,-0.52817
51,1.6858
52,0.8516100000000001
53,0.078048
54,-0.52688
55,-0.5322899999999999
56,-0.53108
57,-0.5311899999999999
58,-0.5312
59,-0.5311899999999999
60,-0.5312
61,-0.5312100000000001
62,-0.5311899999999999
63,1.1822
64,0.25224
65,-0.48343
66,-0.51213
67,-0.53184
68,-0.53168
69,-0.53083
70,-0.53118
71,-0.5311899999999999
72,-0.5311899999999999
73,-0.5091899999999999
74,-0.51679
75,-0.5253399999999999
76,-0.53663
77,-0.5312
78,-0.57734
79,-0.5390199999999999
80,-0.5371600000000001
81,-0.5312
82,1.7481
83,1.4353
84,0.5532100000000001
85,0.47343999999999997
86,-0.50063
87,-0.52945
88,-0.5330600000000001
89,-0.5312600000000001
90,-0.5304399999999999
91,-0.5311899999999999
92,-0.5311899999999999
93,-0.5311899999999999
94,-0.5311899999999999
95,1.0836
96,0.027297000000000002
97,-0.51177
98,-0.5311899999999999
99,-0.5311899999999999
100,-0.5312
101,-0.5311899999999999
102,0.48076
103,-0.52027
104,-0.55833
105,-0.020057
106,-0.57589
107,-0.50968
108,-0.53101
109,-0.5311899999999999
110,-0.5311899999999999
111,-0.5311899999999999
112,-0.52657
113,-0.50849
114,-0.50897
115,-0.53508
116,-0.5311899999999999
117,-0.5311899999999999
118,-0.53425
119,-0.53925
120,-0.53652
121,-0.5334399999999999
122,-0.53133
123,-0.5303399999999999
124,-0.5311899999999999
125,-0.53113
126,-0.5311899999999999
127,-0.5311899999999999
128,-0.5312
129,-0.5311899999999999
130,-0.5312
131,-0.5311899999999999
132,-0.5311899999999999
133,-0.5311899999999999
134,-0.5311899999999999
135,-0.53114
136,-0.5311600000000001
137,-0.52469
138,1.4048
139,1.4636
140,-0.39132
141,-0.53452
142,0.12243
143,-0.5364
144,-0.5311899999999999
145,-0.5400699999999999
146,-0.5312
147,-0.57465
148,-0.55245
149,-0.2001
150,0.28644000000000003
151,-0.5521
152,-0.56493
153,-0.58848
154,2.1207
155,-0.54924
156,-0.5453100000000001
157,1.6284
158,-0.57565
159,-0.53125
160,-0.55071
161,-0.5312
162,-0.5311899999999999
163,-0.5311899999999999
164,-0.5311899999999999
165,-0.5311899999999999
