time,value
0,4.2904
1,4.1914
2,3.7766
3,3.6648
4,3.1426
5,2.9605
6,2.3295
7,2.2954
8,1.5067
9,1.4481
10,1.1037
11,1.0116
12,0.43338000000000004
13,-0.37224
14,1.5121
15,1.2731
16,0.94431
17,0.6739
18,0.29796999999999996
19,0.053782
20,-0.37256999999999996
21,-0.6333300000000001
22,-0.7552
23,-0.4538
24,-0.46441000000000004
25,-0.5997899999999999
26,2.0049
27,1.3388
28,1.2821
29,0.5340199999999999
30,0.10538
31,-0.25994
32,-0.32413000000000003
33,-0.26893
34,-0.26281
35,-0.31165
36,-0.71575
37,-0.80305
38,0.45633
39,1.2558
40,0.51754
41,0.43806999999999996
42,-0.07080700000000001
43,-0.47108999999999995
44,-0.61697
45,-0.49418999999999996
46,-0.60648
47,-0.68783
48,-0.72637
49,-0.50295
50,-0.6905
51,1.0659999999999998
52,0.5806899999999999
53,0.098365
54,-0.63883
55,-0.5251
56,-0.55379
57,-0.44438999999999995
58,-0.47455
59,-0.49963
60,-0.62317
61,-0.40798
62,0.20087
63,0.73911
64,0.13365
65,-0.16307
66,-0.67083
67,-0.53777
68,-0.57914
69,-0.41097
70,-0.48823999999999995
71,-0.42107
72,-0.74079
73,-0.55496
74,-0.63866
75,-0.64799
76,-0.4577
77,-0.49056000000000005
78,-0.10396
79,-0.37573
80,-0.35197
81,-0.34376
82,1.0845
83,0.90241
84,0.36291
85,0.33216999999999997
86,-0.67589
87,-0.77915
88,-0.74164
89,-0.70405
90,-0.53701
91,-0.52957
92,-0.64566
93,-0.5866600000000001
94,-0.73655
95,0.67494
96,-0.038778
97,-0.4692
98,-0.7919
99,-0.70106
100,-0.6783899999999999
101,-0.75545
102,0.32354
103,-0.30651999999999996
104,-0.81379
105,0.074446
106,-0.53627
107,-0.80597
108,-0.51272
109,-0.79764
110,-0.75461
111,-0.80162
112,-0.13668
113,-0.76483
114,-0.78479
115,-0.42668999999999996
116,-0.81219
117,-0.81233
118,-0.5596
119,-0.49376000000000003
120,-0.7441
121,-0.5616800000000001
122,-0.5103800000000001
123,-0.5183800000000001
124,-0.60421
125,-0.49586
126,-0.62863
127,-0.59529
128,-0.41206000000000004
129,-0.8527
130,-0.64684
131,-0.89276
132,-0.77289
133,-0.8579399999999999
134,-0.8694700000000001
135,-0.33263000000000004
136,-0.41356000000000004
137,-0.047758
138,1.2393
139,0.9355700000000001
140,-0.2164
141,-0.088247
142,0.26676
143,-0.41468
144,-0.73874
145,-0.30455
146,-0.69913
147,-0.13853
148,0.015562000000000001
149,0.057290999999999995
150,0.1615
151,0.014411000000000002
152,-0.060887000000000004
153,0.69233
154,1.9676
155,-0.063701
156,-0.10799
157,1.0813
158,0.57025
159,0.25955
160,0.37594
161,-0.10757
162,-0.42206000000000005
163,-0.76971
164,-0.49754
165,-0.56662
